Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.15585867140907794,nan,nan,0,0.10821269005537033,0.11152228899300098
0,0.1664971960708499,nan,nan,1,0.10991191864013672,0.11853966291528195
0,0.13202325580641627,nan,nan,2,0.08762487322092057,0.09512865578290075
0,0.12489633623044938,nan,nan,3,0.0857675164937973,0.08946199750062078
0,0.13607455708552152,nan,nan,4,0.08485141396522522,0.09679126110859215
0,0.12135667621623725,nan,nan,5,0.08174373656511306,0.0863779973005876
0,0.15199799987021834,nan,nan,6,0.07290524244308472,0.11033516959287226
0,0.0943291955627501,nan,nan,7,0.062252433598041536,0.06908382929395884
0,0.09815131162758917,nan,nan,8,0.06808759719133377,0.07079149858327582
0,0.08875459630507976,nan,nan,9,0.06239079311490059,0.0641819738666527
0,0.10551273170858622,nan,nan,10,0.06211453974246979,0.0757435275008902
0,0.07827818405348808,nan,nan,11,0.054247473180294034,0.05664764245739207
0,0.10467445466201752,nan,nan,12,0.057500234246253966,0.07535717874998227
0,0.07804841408506036,nan,nan,13,0.046178263425827024,0.05669245606986806
0,0.07388785673538223,nan,nan,14,0.05186024457216263,0.05351779476040974
0,0.07456467679003254,nan,nan,15,0.05113699361681938,0.05416090466314927
0,0.0741551979444921,nan,nan,16,0.04842719212174416,0.05387549358420074
0,0.07381644943961874,nan,nan,17,0.05026404038071632,0.053421491000335664
0,0.07702233653981239,nan,nan,18,0.050893396884202954,0.05557305709226057
0,0.07798087445553392,nan,nan,19,0.0502733513712883,0.05661648808745667
0,0.07726668083341792,nan,nan,20,0.0564595028758049,0.05575334810419008
0,0.07355941744754091,nan,nan,21,0.04788367599248886,0.05332772864494473
0,0.08645537600386888,nan,nan,22,0.05882956087589264,0.061830736172851175
0,0.08737574669066817,nan,nan,23,0.04779745265841484,0.06257396569708362
0,0.08237503923010081,nan,nan,24,0.049498554319143295,0.05969537084456533
0,0.07396152202272788,nan,nan,25,0.04773549735546112,0.05375085002742708
0,0.07231023506028578,nan,nan,26,0.044472768902778625,0.05266040953574702
0,0.0665801001014188,nan,nan,27,0.04211398661136627,0.04837430361658335
0,0.0701309644500725,nan,nan,28,0.048462506383657455,0.050828055769670755
0,0.06994089856743813,nan,nan,29,0.044768473505973815,0.05073083908064291
0,0.06605521391611546,nan,nan,30,0.042374855279922484,0.047929156688041985
0,0.07089793356135488,nan,nan,31,0.04417993202805519,0.05142034875461832
0,0.07012626493815333,nan,nan,32,0.044193670898675916,0.050822891877032816
0,0.06747712334617972,nan,nan,33,0.05092630162835121,0.04898051969939843
0,0.07187827915186062,nan,nan,34,0.04365630224347115,0.052292507025413215
0,0.06586514099035412,nan,nan,35,0.042427894473075864,0.047718526097014546
0,0.06604775873711333,nan,nan,36,0.049255840480327606,0.04813280998496339
0,0.0661956996191293,nan,nan,37,0.03977374956011772,0.04819418163970113
0,0.0668783278670162,nan,nan,38,0.043656835705041884,0.04843741812510416
0,0.06943286076420918,nan,nan,39,0.04378275871276856,0.05006892647361383
0,0.0654523023404181,nan,nan,40,0.044492901861667634,0.04754699452314526
0,0.0652241266798228,nan,nan,41,0.04953040778636932,0.04732762376079336
0,0.06653328577522188,nan,nan,42,0.040043997764587405,0.048222882905974984
0,0.07276343600824475,nan,nan,43,0.0422553539276123,0.052644274197518826
0,0.07245052076177672,nan,nan,44,0.04112271666526794,0.05213225941406563
0,0.06738867744570598,nan,nan,45,0.04288872703909874,0.04897081176750362
0,0.06897368124919012,nan,nan,46,0.047122363746166226,0.05007259512785822
0,0.07213273033266887,nan,nan,47,0.05050396248698234,0.05194812983972952
0,0.06675717164762318,nan,nan,48,0.04250195249915123,0.04864145792089403
0,0.06551951949950308,nan,nan,49,0.04187838360667229,0.047650117601733655
