Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.15708806295879185,nan,nan,0,0.09914716631174088,0.11280543287284672
3,0.13968713849317282,nan,nan,1,0.10029262006282806,0.10046967840753496
3,0.1336375407408923,nan,nan,2,0.08576322346925735,0.0957619531545788
3,0.14599073759745806,nan,nan,3,0.09467555582523346,0.10361411713529378
3,0.10362197423819453,nan,nan,4,0.08132334202528,0.07435453095240518
3,0.09998127678409219,nan,nan,5,0.07223574817180634,0.07189360493794084
3,0.08771494904067367,nan,nan,6,0.07081008926033974,0.06322223588358611
3,0.10799305967520922,nan,nan,7,0.07048521190881729,0.07702955382410437
3,0.07889125484507531,nan,nan,8,0.061026681214571,0.0571238175034523
3,0.08868678682483733,nan,nan,9,0.06127632185816765,0.06341575627448037
3,0.08246294187847525,nan,nan,10,0.07024438679218292,0.059281858208123595
3,0.09811588132288307,nan,nan,11,0.05664272829890251,0.070082179736346
3,0.07671483419835567,nan,nan,12,0.0567288376390934,0.055477552639786154
3,0.0744663521181792,nan,nan,13,0.05668575316667557,0.05404245248064399
3,0.07520412956364453,nan,nan,14,0.05247586965560913,0.05447403690777719
3,0.07922735781176016,nan,nan,15,0.06063392609357834,0.05695453064981848
3,0.07137437997153029,nan,nan,16,0.049775976687669754,0.05184839549474418
3,0.07474714645650238,nan,nan,17,0.05506224110722542,0.0537584392586723
3,0.07032883370993659,nan,nan,18,0.051569918543100356,0.05072930146707222
3,0.07114526582881808,nan,nan,19,0.051306010037660596,0.051391157729085535
3,0.06799292424693704,nan,nan,20,0.05497237145900726,0.04932443535653874
3,0.06678184535121545,nan,nan,21,0.04603267014026642,0.04865092097315937
3,0.07888192374957725,nan,nan,22,0.05621896088123322,0.05628477473510429
3,0.06629391509341076,nan,nan,23,0.05117954835295677,0.04767765395808965
3,0.06568700581556186,nan,nan,24,0.050031520426273346,0.04754241707269102
3,0.0687438499298878,nan,nan,25,0.05206161513924599,0.04949937720084563
3,0.0675834389985539,nan,nan,26,0.04801845997571945,0.0488002835190855
3,0.06707567680859938,nan,nan,27,0.048623790591955186,0.04828597354935482
3,0.06295320834033191,nan,nan,28,0.052119380235671996,0.045445446914527565
3,0.06351435178657994,nan,nan,29,0.046000617742538455,0.04616447165608406
3,0.06433800549712032,nan,nan,30,0.047859273850917816,0.04648104537045583
3,0.06428202497772872,nan,nan,31,0.0546000674366951,0.04643899749498814
3,0.0717175507452339,nan,nan,32,0.04473179802298546,0.05177094921236858
3,0.06290160212665796,nan,nan,33,0.04738548994064331,0.045539290353190154
3,0.062329156266059726,nan,nan,34,0.0443037748336792,0.04511597263626754
3,0.07746812427649274,nan,nan,35,0.05789402201771736,0.05530500039458275
3,0.0634570061811246,nan,nan,36,0.04738460555672645,0.045910181710496545
3,0.07060690521029755,nan,nan,37,0.04896702915430069,0.05085743754170835
3,0.06733929103938863,nan,nan,38,0.046811608225107194,0.04850718629313633
3,0.06649534322787076,nan,nan,39,0.050830738991498946,0.047800355358049273
3,0.06326146045466885,nan,nan,40,0.04261417090892792,0.045707137789577246
3,0.06289054226363078,nan,nan,41,0.04502796530723572,0.04542800228227861
3,0.05851191096007824,nan,nan,42,0.04538861736655235,0.04240328847663477
3,0.07446809177054092,nan,nan,43,0.04770039990544319,0.05330974969547242
3,0.07115560112288222,nan,nan,44,0.046300029009580614,0.05087355384603143
3,0.06196706771152094,nan,nan,45,0.04869214817881584,0.044837226741947234
3,0.06358989787986502,nan,nan,46,0.046137894690036776,0.04587510006967932
3,0.0730509310378693,nan,nan,47,0.042855792492628095,0.05269113200483844
3,0.05991926451679319,nan,nan,48,0.04203304722905159,0.04328762355726212
3,0.06377333105774596,nan,nan,49,0.04688426405191422,0.0458848163834773
