Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.14767304668202996,nan,nan,0,0.09392548948526383,0.1065441487589851
2,0.14858980290591717,nan,nan,1,0.09185295701026916,0.1058969039004296
2,0.13112650474067777,nan,nan,2,0.08596394062042237,0.09438108175527304
2,0.1307895650388673,nan,nan,3,0.0912022590637207,0.09332425764296204
2,0.11765133636072278,nan,nan,4,0.09080974757671356,0.0851660406915471
2,0.11241663282271475,nan,nan,5,0.06862559989094734,0.08063457609387115
2,0.11480085004586726,nan,nan,6,0.0714368499815464,0.08332901098765433
2,0.09389666351489723,nan,nan,7,0.0625123180449009,0.067563847231213
2,0.0906484000151977,nan,nan,8,0.061008454859256746,0.06535410304786637
2,0.10180968884378672,nan,nan,9,0.06567825525999069,0.07313874328974634
2,0.08216474717482924,nan,nan,10,0.057751099765300754,0.059658644488081336
2,0.08038662595208734,nan,nan,11,0.05154618546366692,0.058238061144948006
2,0.0860161290038377,nan,nan,12,0.06073930710554123,0.06194615561980754
2,0.0791391393286176,nan,nan,13,0.055900079756975175,0.0573063954943791
2,0.07942589645972475,nan,nan,14,0.05737078413367271,0.05749645718606189
2,0.11505904665682465,nan,nan,15,0.06617636308073997,0.082437718170695
2,0.09245174727402627,nan,nan,16,0.06610470563173294,0.06620814721100032
2,0.07619037246331573,nan,nan,17,0.053949139267206195,0.05512536462629214
2,0.07785355829400942,nan,nan,18,0.05220848694443703,0.05634621490025893
2,0.07192909199511632,nan,nan,19,0.04756285324692726,0.05212956701871008
2,0.0827612477587536,nan,nan,20,0.05204365104436874,0.059344551526010036
2,0.08218594989739358,nan,nan,21,0.05121359303593635,0.059384272375609726
2,0.07514766172971576,nan,nan,22,0.0456051304936409,0.05454055016161874
2,0.07253257237607613,nan,nan,23,0.05038295835256577,0.052338780369609594
2,0.08530810486990958,nan,nan,24,0.05631992295384407,0.06079883425263688
2,0.07376497483346611,nan,nan,25,0.047701256722211836,0.05333940318087116
2,0.0802245675586164,nan,nan,26,0.0474080890417099,0.05761105922283605
2,0.06868508853949606,nan,nan,27,0.04631844386458397,0.04997600935166702
2,0.06776288454420865,nan,nan,28,0.05378901809453964,0.04933419788721949
2,0.0714651626185514,nan,nan,29,0.04873419180512428,0.05138965864898637
2,0.06627941818442196,nan,nan,30,0.04867162257432937,0.04805009823758155
2,0.06875978998141363,nan,nan,31,0.0450298972427845,0.04981085046892986
2,0.06507837685057893,nan,nan,32,0.04385982379317284,0.04722956725163385
2,0.0740180195425637,nan,nan,33,0.046015606820583345,0.05305962066631764
2,0.08529642841313034,nan,nan,34,0.048801539093256,0.06120107864262536
2,0.07176489062840119,nan,nan,35,0.04624253287911415,0.05171712866285816
2,0.06834017857909203,nan,nan,36,0.045213986188173294,0.049281631829217076
2,0.07158291898667812,nan,nan,37,0.05389210730791092,0.05174112488748506
2,0.06821776973083615,nan,nan,38,0.041450561583042146,0.049319732817821205
2,0.06854251329787076,nan,nan,39,0.04890203550457954,0.049870498187374324
2,0.06625600479310378,nan,nan,40,0.03862732350826263,0.04793959762901068
2,0.06706975179258734,nan,nan,41,0.04287845715880394,0.048561471805442125
2,0.06466379802441224,nan,nan,42,0.04720769822597504,0.046856804518029094
2,0.06500656285788864,nan,nan,43,0.04236175864934921,0.04736852936912328
2,0.06619656854309142,nan,nan,44,0.0412403367459774,0.048067456285934895
2,0.061931979667861015,nan,nan,45,0.042738649249076846,0.04482515895506367
2,0.06558905023848638,nan,nan,46,0.04678126648068428,0.047412421205081046
2,0.06303852051496506,nan,nan,47,0.04564946442842484,0.0459477516124025
2,0.06370109267299995,nan,nan,48,0.04456900879740715,0.04625796410255134
2,0.06357671768637374,nan,nan,49,0.04141080677509308,0.045948484214022756
