Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1558586714090779,,,0,0.1082126900553703,0.1115222889930009
0,0.1664971960708499,,,1,0.1099119186401367,0.1185396629152819
0,0.1320232558064162,,,2,0.0876248732209205,0.0951286557829007
0,0.1248963362304493,,,3,0.0857675164937973,0.0894619975006207
0,0.1360745570855215,,,4,0.0848514139652252,0.0967912611085921
0,0.1213566762162372,,,5,0.081743736565113,0.0863779973005876
0,0.1519979998702183,,,6,0.0729052424430847,0.1103351695928722
0,0.0943291955627501,,,7,0.0622524335980415,0.0690838292939588
0,0.0981513116275891,,,8,0.0680875971913337,0.0707914985832758
0,0.0887545963050797,,,9,0.0623907931149005,0.0641819738666527
0,0.1055127317085862,,,10,0.0621145397424697,0.0757435275008902
0,0.078278184053488,,,11,0.054247473180294,0.056647642457392
0,0.1046744546620175,,,12,0.0575002342462539,0.0753571787499822
0,0.0780484140850603,,,13,0.046178263425827,0.056692456069868
0,0.0738878567353822,,,14,0.0518602445721626,0.0535177947604097
0,0.0745646767900325,,,15,0.0511369936168193,0.0541609046631492
0,0.0741551979444921,,,16,0.0484271921217441,0.0538754935842007
0,0.0738164494396187,,,17,0.0502640403807163,0.0534214910003356
0,0.0770223365398123,,,18,0.0508933968842029,0.0555730570922605
0,0.0779808744555339,,,19,0.0502733513712883,0.0566164880874566
0,0.0772666808334179,,,20,0.0564595028758049,0.05575334810419
0,0.0735594174475409,,,21,0.0478836759924888,0.0533277286449447
0,0.0864553760038688,,,22,0.0588295608758926,0.0618307361728511
0,0.0873757466906681,,,23,0.0477974526584148,0.0625739656970836
0,0.0823750392301008,,,24,0.0494985543191432,0.0596953708445653
0,0.0739615220227278,,,25,0.0477354973554611,0.053750850027427
0,0.0723102350602857,,,26,0.0444727689027786,0.052660409535747
0,0.0665801001014188,,,27,0.0421139866113662,0.0483743036165833
0,0.0701309644500725,,,28,0.0484625063836574,0.0508280557696707
0,0.0699408985674381,,,29,0.0447684735059738,0.0507308390806429
0,0.0660552139161154,,,30,0.0423748552799224,0.0479291566880419
0,0.0708979335613548,,,31,0.0441799320280551,0.0514203487546183
0,0.0701262649381533,,,32,0.0441936708986759,0.0508228918770328
0,0.0674771233461797,,,33,0.0509263016283512,0.0489805196993984
0,0.0718782791518606,,,34,0.0436563022434711,0.0522925070254132
0,0.0658651409903541,,,35,0.0424278944730758,0.0477185260970145
0,0.0660477587371133,,,36,0.0492558404803276,0.0481328099849633
0,0.0661956996191293,,,37,0.0397737495601177,0.0481941816397011
0,0.0668783278670162,,,38,0.0436568357050418,0.0484374181251041
0,0.0694328607642091,,,39,0.0437827587127685,0.0500689264736138
0,0.0654523023404181,,,40,0.0444929018616676,0.0475469945231452
0,0.0652241266798228,,,41,0.0495304077863693,0.0473276237607933
0,0.0665332857752218,,,42,0.0400439977645874,0.0482228829059749
0,0.0727634360082447,,,43,0.0422553539276123,0.0526442741975188
0,0.0724505207617767,,,44,0.0411227166652679,0.0521322594140656
0,0.0673886774457059,,,45,0.0428887270390987,0.0489708117675036
0,0.0689736812491901,,,46,0.0471223637461662,0.0500725951278582
0,0.0721327303326688,,,47,0.0505039624869823,0.0519481298397295
0,0.0667571716476231,,,48,0.0425019524991512,0.048641457920894
0,0.065519519499503,,,49,0.0418783836066722,0.0476501176017336
1,0.1365282597253099,,,0,0.1104885071516037,0.098165905685164
1,0.1358794255647808,,,1,0.1017203941941261,0.0972495978930965
1,0.1331196984974667,,,2,0.1005648240447044,0.0948359846370294
1,0.1117060603573918,,,3,0.0935439303517341,0.0799921454745344
1,0.1030822483589872,,,4,0.0778178423643112,0.0738684429088607
1,0.0920510386349633,,,5,0.0781906887888908,0.0661156571004539
1,0.0884144630981609,,,6,0.0664553016424179,0.0635088345152325
1,0.0859480598010122,,,7,0.0537997528910636,0.061642184969969
1,0.0838742195628583,,,8,0.0615681260824203,0.0603647576645016
1,0.0768919354304671,,,9,0.0580374740064144,0.0554626831435598
1,0.0783463813713751,,,10,0.0583423517644405,0.0564608013955876
1,0.0735959603334777,,,11,0.051839555054903,0.0530833306838758
1,0.0779778385185636,,,12,0.0605322524905204,0.0561557002947665
1,0.0778346094884909,,,13,0.051223174482584,0.055836743384134
1,0.0887426155386492,,,14,0.0546035572886467,0.0645096805528737
1,0.0716618121950887,,,15,0.0528759032487869,0.0516510003362782
1,0.0782110901200212,,,16,0.0512382246553897,0.0563585577765479
1,0.0755251106456853,,,17,0.0491191484034061,0.0544787741964682
1,0.0746708103106357,,,18,0.0540260843932628,0.0535617496352642
1,0.0663806163356639,,,19,0.0457628168165683,0.0480309833073988
1,0.0693054570583626,,,20,0.0501626029610633,0.050012532970868
1,0.0690239075920544,,,21,0.0535417966544628,0.0498777398024685
1,0.0749659147113561,,,22,0.0529825434088706,0.0532944320584647
1,0.0773050624993629,,,23,0.0538760006427764,0.055846685427241
1,0.0638563758111558,,,24,0.0491659365594387,0.0461536743678152
1,0.075692591490224,,,25,0.0544094175100326,0.0540575068444013
1,0.0649813142954371,,,26,0.0442922867834568,0.0468412661575712
1,0.06742011528695,,,27,0.0550252482295036,0.0488180588581599
1,0.0636722395429387,,,28,0.038456355780363,0.0460473839775659
1,0.0682087198365479,,,29,0.0474217899143695,0.0490481169545091
1,0.0624251003027893,,,30,0.0435722336173057,0.0450756236095912
1,0.0668146240059286,,,31,0.0437296025454998,0.0480883701238781
1,0.0622847913764417,,,32,0.0481930270791053,0.0450822217972017
1,0.0647084783413447,,,33,0.0491892799735069,0.0468207016820088
1,0.0691357364994473,,,34,0.0430711798369884,0.0501532332855276
1,0.0651260376907885,,,35,0.051538798213005,0.0469775669043883
1,0.0603431382332928,,,36,0.0507537491619587,0.0435680084046907
1,0.0672776616411283,,,37,0.0418322801589965,0.0486272560083307
1,0.0621615556883625,,,38,0.04849109724164,0.0448982103844173
1,0.0609427228337153,,,39,0.0430808871984481,0.0441194155137054
1,0.067727237008512,,,40,0.0468360446393489,0.0488359121372923
1,0.0624720128253102,,,41,0.0480526082217693,0.0449946825101505
1,0.0660071235033683,,,42,0.0466745726764202,0.0473154640058055
1,0.0601219470845535,,,43,0.0398648709058761,0.0437633077381178
1,0.0595534761087037,,,44,0.0426540210843086,0.0433088316349312
1,0.0611583518330007,,,45,0.0453562393784523,0.0443879329250194
1,0.0607357897679321,,,46,0.043280716985464,0.0441101702745072
1,0.0594823820865713,,,47,0.0397667117416858,0.0432005897164344
1,0.0582078648731112,,,48,0.0413784936070442,0.0420611555455252
1,0.0603865936864167,,,49,0.038445783033967,0.0438984264619648
2,0.1476730466820299,,,0,0.0939254894852638,0.1065441487589851
2,0.1485898029059171,,,1,0.0918529570102691,0.1058969039004296
2,0.1311265047406777,,,2,0.0859639406204223,0.094381081755273
