Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.14088030136548557,nan,nan,0,0.1088364765048027,0.1009843898507265
4,0.1323567182971881,nan,nan,1,0.09726475030183793,0.09390502893007718
4,0.12408360174069037,nan,nan,2,0.09210144877433776,0.0901102187541815
4,0.13789880734223586,nan,nan,3,0.08640403151512147,0.09832424005636801
4,0.11262290752851047,nan,nan,4,0.09020520597696305,0.08035964077481857
4,0.09816920069547799,nan,nan,5,0.07438504323363304,0.07073513000057294
4,0.10131874233484268,nan,nan,6,0.06517712175846099,0.07294371638160485
4,0.09775196073146966,nan,nan,7,0.07146591693162918,0.06972045422746585
4,0.08760710249726589,nan,nan,8,0.06491694077849389,0.06321807159827306
4,0.08803176146287184,nan,nan,9,0.05657430589199066,0.0633428723193132
4,0.08956819463234682,nan,nan,10,0.056954852491617206,0.06409084945917129
4,0.09079213337256359,nan,nan,11,0.06268560737371445,0.06526464011806708
4,0.0785617512006026,nan,nan,12,0.0626977801322937,0.0566684130865794
4,0.07744960125822287,nan,nan,13,0.05792113319039345,0.05564459338784218
4,0.09654997243331029,nan,nan,14,0.06753958687186241,0.06864433517822853
4,0.07435261630094968,nan,nan,15,0.05601361021399498,0.053596154715006165
4,0.07263776614115788,nan,nan,16,0.054082351922988894,0.052695228388676275
4,0.07249643945923219,nan,nan,17,0.05177266374230385,0.05238469896408228
4,0.07840715383107845,nan,nan,18,0.05649748593568802,0.05628372310445859
4,0.0744501127073398,nan,nan,19,0.0535031758248806,0.05342732197963274
4,0.07626111702277111,nan,nan,20,0.061367776989936826,0.05508701342802781
4,0.07039283685959302,nan,nan,21,0.052214574068784714,0.05075007098225447
4,0.07034000376096139,nan,nan,22,0.05231958031654358,0.05081285564945294
4,0.07143417654129175,nan,nan,23,0.05043418109416962,0.051599242366277255
4,0.08454085061183343,nan,nan,24,0.05476014763116836,0.060870549312004675
4,0.07955828446608323,nan,nan,25,0.05045875608921051,0.057315041640630136
4,0.0701557525075399,nan,nan,26,0.048892388492822646,0.05037101186238802
4,0.08092782164995486,nan,nan,27,0.06112678721547127,0.057858308003498955
4,0.06537977411196783,nan,nan,28,0.047174692153930664,0.047442811039777905
4,0.07074250223544928,nan,nan,29,0.052704931050539014,0.05072272035938043
4,0.06501009120390966,nan,nan,30,0.04725726693868637,0.04701182572887494
4,0.0659780077636242,nan,nan,31,0.045299625396728514,0.04787042158154341
4,0.06800363281598458,nan,nan,32,0.054085623472929,0.04891999982870542
4,0.07003266771252338,nan,nan,33,0.043636275455355644,0.0503661311016633
4,0.06434031873941422,nan,nan,34,0.05504815056920052,0.04661831769805688
4,0.06608292815776971,nan,nan,35,0.039746223390102385,0.04794257306135618
4,0.06982547600681965,nan,nan,36,0.04560208767652511,0.05092988696235877
4,0.0635569654405117,nan,nan,37,0.04425041452050209,0.04601607242455849
4,0.0701504257435982,nan,nan,38,0.04223798140883446,0.05046025302547675
4,0.06389422101470141,nan,nan,39,0.046543216705322264,0.0461403584251037
4,0.06315454399356475,nan,nan,40,0.04225677773356438,0.04579365838032502
4,0.06358785973145412,nan,nan,41,0.04419774636626243,0.045911763608455655
4,0.06329479727607507,nan,nan,42,0.044109690189361575,0.045914675409977256
4,0.06536796001287606,nan,nan,43,0.044426652044057845,0.04723153171631006
4,0.0643476960177605,nan,nan,44,0.04452171549201012,0.04654833066921968
4,0.0651647493816339,nan,nan,45,0.04394159764051438,0.047276817835294284
4,0.062124361384373446,nan,nan,46,0.04262881949543953,0.04494728652330545
4,0.06084517125899975,nan,nan,47,0.04121710062026977,0.043908085731359625
4,0.06331098320392461,nan,nan,48,0.04448745623230934,0.04584474179607171
4,0.06592880900089558,nan,nan,49,0.04592560008168221,0.04778138800309255
