Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.1365282597253099,nan,nan,0,0.1104885071516037,0.09816590568516403
1,0.13587942556478083,nan,nan,1,0.10172039419412612,0.0972495978930965
1,0.13311969849746674,nan,nan,2,0.10056482404470443,0.09483598463702947
1,0.11170606035739183,nan,nan,3,0.09354393035173417,0.07999214547453448
1,0.10308224835898727,nan,nan,4,0.07781784236431122,0.07386844290886074
1,0.09205103863496333,nan,nan,5,0.07819068878889084,0.06611565710045397
1,0.08841446309816092,nan,nan,6,0.0664553016424179,0.06350883451523259
1,0.08594805980101228,nan,nan,7,0.05379975289106369,0.061642184969969094
1,0.08387421956285834,nan,nan,8,0.06156812608242035,0.06036475766450167
1,0.07689193543046713,nan,nan,9,0.058037474006414416,0.05546268314355984
1,0.07834638137137517,nan,nan,10,0.05834235176444054,0.05646080139558762
1,0.0735959603334777,nan,nan,11,0.05183955505490303,0.05308333068387583
1,0.07797783851856366,nan,nan,12,0.06053225249052048,0.056155700294766575
1,0.07783460948849097,nan,nan,13,0.051223174482584,0.055836743384134024
1,0.08874261553864926,nan,nan,14,0.0546035572886467,0.06450968055287376
1,0.07166181219508871,nan,nan,15,0.052875903248786923,0.05165100033627823
1,0.07821109012002125,nan,nan,16,0.05123822465538978,0.05635855777654797
1,0.07552511064568534,nan,nan,17,0.04911914840340614,0.054478774196468294
1,0.07467081031063572,nan,nan,18,0.05402608439326286,0.05356174963526428
1,0.06638061633566394,nan,nan,19,0.04576281681656837,0.048030983307398856
1,0.06930545705836266,nan,nan,20,0.05016260296106338,0.05001253297086805
1,0.06902390759205446,nan,nan,21,0.05354179665446281,0.04987773980246857
1,0.07496591471135616,nan,nan,22,0.052982543408870694,0.053294432058464736
1,0.07730506249936298,nan,nan,23,0.05387600064277649,0.05584668542724103
1,0.06385637581115589,nan,nan,24,0.049165936559438704,0.046153674367815256
1,0.075692591490224,nan,nan,25,0.05440941751003266,0.05405750684440136
1,0.06498131429543719,nan,nan,26,0.0442922867834568,0.046841266157571226
1,0.06742011528695002,nan,nan,27,0.05502524822950363,0.04881805885815993
1,0.06367223954293877,nan,nan,28,0.038456355780363084,0.046047383977565914
1,0.06820871983654797,nan,nan,29,0.047421789914369586,0.04904811695450917
1,0.06242510030278936,nan,nan,30,0.04357223361730576,0.045075623609591275
1,0.06681462400592864,nan,nan,31,0.043729602545499804,0.04808837012387812
1,0.06228479137644172,nan,nan,32,0.048193027079105374,0.04508222179720178
1,0.06470847834134474,nan,nan,33,0.04918927997350693,0.0468207016820088
1,0.06913573649944738,nan,nan,34,0.04307117983698845,0.050153233285527676
1,0.06512603769078851,nan,nan,35,0.05153879821300507,0.04697756690438837
1,0.06034313823329285,nan,nan,36,0.0507537491619587,0.04356800840469077
1,0.06727766164112836,nan,nan,37,0.04183228015899658,0.04862725600833073
1,0.06216155568836257,nan,nan,38,0.048491097241640094,0.044898210384417325
1,0.06094272283371538,nan,nan,39,0.04308088719844818,0.04411941551370546
1,0.06772723700851202,nan,nan,40,0.046836044639348984,0.048835912137292325
1,0.06247201282531023,nan,nan,41,0.048052608221769336,0.044994682510150596
1,0.06600712350336835,nan,nan,42,0.04667457267642021,0.04731546400580555
1,0.06012194708455354,nan,nan,43,0.03986487090587616,0.043763307738117874
1,0.05955347610870376,nan,nan,44,0.04265402108430862,0.043308831634931266
1,0.06115835183300078,nan,nan,45,0.045356239378452304,0.04438793292501941
1,0.06073578976793215,nan,nan,46,0.043280716985464096,0.044110170274507254
1,0.059482382086571306,nan,nan,47,0.03976671174168587,0.04320058971643448
1,0.05820786487311125,nan,nan,48,0.04137849360704422,0.04206115554552525
1,0.060386593686416745,nan,nan,49,0.03844578303396702,0.043898426461964846
