Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.13940413296222687,0.9804145097732544,0.9777373938416544,0,0.10290248095989227,0.10757343471050262
1,0.13339312374591827,0.9821704626083374,0.9798636845560269,1,0.1027674451470375,0.10220839828252792
1,0.11806350946426392,0.986339807510376,0.983983695754585,2,0.07769297584891319,0.09188918769359589
1,0.10653917491436005,0.9890807867050171,0.9885024012744189,3,0.07640889436006545,0.07916752249002457
1,0.09188586473464966,0.9923534393310547,0.992073672692819,4,0.07616466954350472,0.0694882944226265
1,0.08360797166824341,0.9944524765014648,0.9942081918239462,5,0.08601822331547737,0.06151054799556732
1,0.07569742947816849,0.9957155585289001,0.9955589851505144,6,0.06704995408654213,0.05739917606115341
1,0.06200476363301277,0.9962612390518188,0.9961837437990201,7,0.06578827947378159,0.049294695258140564
1,0.0626320019364357,0.9969980120658875,0.9969353554111418,8,0.04931991174817085,0.04911849647760391
1,0.0681229829788208,0.9971761703491211,0.9971270951835263,9,0.06999423876404762,0.05362512543797493
1,0.04880378767848015,0.9981723427772522,0.9981631079138722,10,0.047601521015167236,0.0382934994995594
1,0.05071922764182091,0.9980347752571106,0.9979974404760709,11,0.05043256208300591,0.0417887382209301
1,0.046108394861221313,0.9984027147293091,0.9983513082804104,12,0.04281900376081467,0.03663169592618942
1,0.04420850798487663,0.9985515475273132,0.998539192461729,13,0.038823168724775314,0.03585663065314293
1,0.04666604846715927,0.9988386631011963,0.9987718857773247,14,0.048243889957666396,0.03500187024474144
1,0.04216520115733147,0.9990156888961792,0.9989711416902134,15,0.04592924639582634,0.033409517258405685
1,0.041388560086488724,0.998762845993042,0.9986174245356795,16,0.059726149588823316,0.035098493099212646
1,0.052170827984809875,0.9986339807510376,0.9984998759066976,17,0.0473113939166069,0.03993399068713188
1,0.03447940573096275,0.9990782141685486,0.9989556277502939,18,0.0478385791182518,0.030814269557595253
1,0.03509750962257385,0.9992387294769287,0.9991656177678307,19,0.04892409890890122,0.029463106766343117
1,0.029439100995659828,0.9993703961372375,0.9993183369469946,20,0.03626723028719425,0.025428326800465584
1,0.030190004035830498,0.9994131326675415,0.9994188176806518,21,0.03972010649740696,0.024378323927521706
1,0.028115350753068924,0.9994257688522339,0.9994181982998965,22,0.031867820769548416,0.023537760600447655
1,0.028663165867328644,0.9993678331375122,0.9993369234328832,23,0.040925029292702676,0.023918621242046356
1,0.03226839378476143,0.9993846416473389,0.9993308685094845,24,0.046416602283716205,0.025391647592186928
1,0.05299985036253929,0.9994630813598633,0.999410441354429,25,0.04781349562108517,0.03705700486898422
1,0.025487419217824936,0.9995174407958984,0.9994723614377924,26,0.04182973876595497,0.02215396985411644
1,0.03272741660475731,0.999450147151947,0.9994245243077532,27,0.04190883822739124,0.025419382378458977
1,0.028785431757569313,0.9994070529937744,0.9993746087539201,28,0.036811017990112306,0.024016162380576134
1,0.02562064118683338,0.9995476007461548,0.9995235540524084,29,0.04344552010297775,0.02125697024166584
