Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.15222176909446716,0.98442143201828,0.9863826888270586,0,0.1368385970592499,0.11542121320962906
2,0.11692243069410324,0.9861101508140564,0.9874418361140938,1,0.08630472645163537,0.09050190448760986
2,0.114326111972332,0.9875763654708862,0.988557979884186,2,0.10323182642459869,0.08602634817361832
2,0.09172288328409195,0.9905803203582764,0.9912329694367732,3,0.07953397035598755,0.07154588401317596
2,0.08701813966035843,0.992442786693573,0.9928496396985187,4,0.07396607995033264,0.06363321095705032
2,0.09597526490688324,0.9936636686325073,0.9944186228236989,5,0.0756598323583603,0.07635001093149185
2,0.07125651836395264,0.9958736896514893,0.9960225198700443,6,0.06669770032167435,0.0553039014339447
2,0.061956655234098434,0.997168779373169,0.9974156197167054,7,0.058426469564437866,0.04669537767767906
2,0.08499951660633087,0.9969194531440735,0.9971991669542694,8,0.07780684679746627,0.06001947075128555
2,0.055584490299224854,0.9979180693626404,0.99821105049407,9,0.060688729584217074,0.04269050806760788
2,0.05006591975688934,0.998100757598877,0.9982791412435098,10,0.05790949165821076,0.039910491555929184
2,0.039091769605875015,0.998389720916748,0.9985456236895226,11,0.04483774080872536,0.03324390575289726
2,0.056127797812223434,0.9987426996231079,0.9988646228250836,12,0.046569565683603285,0.039087750017642975
2,0.04303063452243805,0.998791515827179,0.9988641559187059,13,0.05223196297883988,0.03339765965938568
2,0.044322457164525986,0.9989389777183533,0.9990024706879785,14,0.05962392389774322,0.03602054342627525
2,0.050725262612104416,0.9989316463470459,0.9990353511822521,15,0.05470405444502831,0.03604748100042343
2,0.03466721996665001,0.9991579651832581,0.9991571880445819,16,0.0481919102370739,0.027586856856942177
2,0.03441603481769562,0.9991474747657776,0.9991440389153907,17,0.04212063699960709,0.027646074071526527
2,0.030723605304956436,0.9991803765296936,0.9992165626376242,18,0.04053365215659142,0.02738102525472641
2,0.04971902072429657,0.9990638494491577,0.9991182978367595,19,0.0443300299346447,0.037421174347400665
2,0.03377804532647133,0.9990765452384949,0.9991511331524427,20,0.051729464530944826,0.028092117980122566
2,0.043745286762714386,0.9990439414978027,0.9990340709227818,21,0.04002547673881054,0.032578930258750916
2,0.02945007011294365,0.9993798732757568,0.9994212558519142,22,0.04616831466555595,0.023328782990574837
2,0.04364269971847534,0.9994467496871948,0.9994396767793111,23,0.044009332358837125,0.03130523860454559
2,0.03351707011461258,0.9994152188301086,0.9993923367372699,24,0.0448993481695652,0.025922516360878944
2,0.03160179406404495,0.9994149208068848,0.9993701051734595,25,0.055722834169864656,0.027244947850704193
2,0.031836919486522675,0.9994224905967712,0.9993789315145891,26,0.046014925092458726,0.025884093716740608
2,0.024506621062755585,0.9994036555290222,0.9994357455764742,27,0.03292341940104961,0.02061021514236927
2,0.041055355221033096,0.9994674324989319,0.9994182736013716,28,0.037819653376936914,0.030926987528800964
2,0.04898461699485779,0.9993244409561157,0.9992926109497148,29,0.051418790593743324,0.034295931458473206
