Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.13694524765014648,0.98371422290802,0.9845305537271878,0,0.10288915932178497,0.1104917898774147
4,0.16955874860286713,0.9860765337944031,0.9861606900288491,1,0.12320928424596786,0.12022051960229874
4,0.12517330050468445,0.987419605255127,0.9881145310254443,2,0.09459288269281388,0.09495110809803009
4,0.12795282900333405,0.9909820556640625,0.9914018520844554,3,0.10119407922029496,0.09561998397111893
4,0.08837147057056427,0.9933159351348877,0.9938841972379899,4,0.07440400049090386,0.06618443131446838
4,0.07308991998434067,0.9952720999717712,0.9952795198142621,5,0.07346898913383484,0.05519287288188934
4,0.0671546459197998,0.9961695671081543,0.9962035208222446,6,0.06390222385525704,0.04985065385699272
4,0.0626077800989151,0.9961878061294556,0.9964950978647618,7,0.06343246176838875,0.049734994769096375
4,0.05223337933421135,0.9975662231445312,0.9976999318904615,8,0.054621290415525436,0.04252205044031143
4,0.05284993723034859,0.998033344745636,0.9980448702084868,9,0.04740418568253517,0.03890707343816757
4,0.053654372692108154,0.9981537461280823,0.9983122014991033,10,0.058256079256534574,0.04240433871746063
4,0.0518416129052639,0.9985905289649963,0.9986064906719678,11,0.04955378398299217,0.040594346821308136
4,0.053668517619371414,0.9984282851219177,0.9985926145771664,12,0.04825847148895264,0.038809195160865784
4,0.03626338765025139,0.9988434910774231,0.9988037269471831,13,0.04080627635121346,0.0290470402687788
4,0.03629208356142044,0.9990702867507935,0.9991703888877587,14,0.04063761755824089,0.028284475207328796
4,0.050352778285741806,0.9991504549980164,0.9991870671113655,15,0.04909278005361557,0.03537691384553909
4,0.03453763946890831,0.9992666840553284,0.9992768118944474,16,0.04118184596300125,0.027619652450084686
4,0.04637805372476578,0.9993563294410706,0.9993350134145924,17,0.05064526349306107,0.03461481258273125
4,0.03203127533197403,0.9993478059768677,0.9994044235930107,18,0.04097234196960926,0.02524799108505249
4,0.033655084669589996,0.9993846416473389,0.9994398784128113,19,0.04281194694340229,0.028496285900473595
4,0.030326325446367264,0.999488890171051,0.9994784791936034,20,0.03869270607829094,0.025119412690401077
4,0.044053807854652405,0.9992538094520569,0.9992415074026277,21,0.050795382261276244,0.032041843980550766
4,0.03285713866353035,0.9993780851364136,0.9994529598683297,22,0.04756032079458237,0.026599081233143806
4,0.025970807299017906,0.999527633190155,0.9995836734352679,23,0.04168246425688267,0.02248355560004711
4,0.025992736220359802,0.999588668346405,0.9995697374676307,24,0.037090026587247846,0.021879438310861588
4,0.03717959299683571,0.9995494484901428,0.9995615556650647,25,0.04392313845455646,0.027830734848976135
4,0.03659142553806305,0.9995034337043762,0.9995483689456663,26,0.04887382686138153,0.028495531529188156
4,0.03251824155449867,0.9996118545532227,0.9996292876122915,27,0.042217398434877394,0.024848824366927147
4,0.02216164954006672,0.9996450543403625,0.999656470300596,28,0.03662477843463421,0.018704185262322426
4,0.03183656558394432,0.9996509552001953,0.9996798318234466,29,0.04636278748512268,0.025566598400473595
