Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.14890240132808685,0.9851744771003723,0.9880041033837268,0,0.10981381833553314,0.11145036667585373
0,0.13472776114940643,0.9866654872894287,0.988765278339432,1,0.09419088512659073,0.10053115338087082
0,0.15032699704170227,0.9905738830566406,0.991572498624421,2,0.09525279998779297,0.10922663658857346
0,0.10970038920640945,0.9921450614929199,0.9933367909770661,3,0.07906878590583802,0.08069182932376862
0,0.09012087434530258,0.9941183924674988,0.9949937067753144,4,0.06938993334770202,0.06691716611385345
0,0.07452384382486343,0.9954937696456909,0.996180385249823,5,0.06614266932010651,0.05629124119877815
0,0.06684423238039017,0.9963873624801636,0.9970607770326442,6,0.05640869587659836,0.049012985080480576
0,0.06386712938547134,0.9975005388259888,0.9979398733908402,7,0.06518308371305466,0.0472148135304451
0,0.0609414279460907,0.9981224536895752,0.9985056340191182,8,0.04924665540456772,0.04461456462740898
0,0.06629855185747147,0.9983101487159729,0.9986521238774186,9,0.05807076320052147,0.049030452966690063
0,0.048816122114658356,0.9987163543701172,0.9989089203245567,10,0.049753545224666594,0.03764986991882324
0,0.05840924754738808,0.9986624121665955,0.9989688974607334,11,0.05819088295102119,0.04315141960978508
0,0.05861504375934601,0.9984822273254395,0.9990363302008107,12,0.05169439017772674,0.04318736493587494
0,0.03931614011526108,0.9989833831787109,0.9993398605820751,13,0.047428014874458316,0.032063525170087814
0,0.03505260497331619,0.999198853969574,0.9993097666111657,14,0.04425971210002899,0.02768571861088276
0,0.04751718044281006,0.9993108510971069,0.9994641375279456,15,0.049448484927415846,0.035850051790475845
0,0.030159611254930496,0.9993677735328674,0.9994277501308604,16,0.036599401384592056,0.025912828743457794
0,0.030321670696139336,0.999389111995697,0.999460989535619,17,0.038180019706487656,0.024818873032927513
0,0.03646743297576904,0.9990617036819458,0.999504082078523,18,0.04397983141243458,0.031974997371435165
0,0.03294505551457405,0.9994539022445679,0.9995789555114439,19,0.04447862654924393,0.026932070031762123
0,0.0406680591404438,0.9994760751724243,0.9995218100870972,20,0.044067495688796046,0.033615950495004654
0,0.04576042667031288,0.9992438554763794,0.9994865498858982,21,0.051706434786319734,0.03572501987218857
0,0.03141610324382782,0.9993391633033752,0.9995247924013072,22,0.05528315082192421,0.026059353724122047
0,0.04256395995616913,0.9996108412742615,0.9996543109321621,23,0.03806151859462261,0.030937103554606438
0,0.06555959582328796,0.9995071291923523,0.9996213702498913,24,0.0365627184510231,0.048628177493810654
0,0.02862246334552765,0.9995995163917542,0.9996522926491234,25,0.04184839017689228,0.02330060303211212
0,0.034383080899715424,0.9996313452720642,0.9996956261440771,26,0.03741682805120945,0.025850629433989525
0,0.027702275663614273,0.9996252655982971,0.9996521118731273,27,0.05032194852828979,0.022220037877559662
0,0.029789431020617485,0.9994810819625854,0.9996997230029122,28,0.03649619221687317,0.023391058668494225
0,0.026211630553007126,0.9995895624160767,0.999708007147124,29,0.03748351149260998,0.021709779277443886
