Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.1435004472732544,0.9804331660270691,0.9782624530448217,0,0.12112766951322555,0.11778903007507324
3,0.14133045077323914,0.9824687242507935,0.9804879006873672,1,0.10931818634271621,0.11021817475557327
3,0.12306216359138489,0.9865943789482117,0.9842760357582663,2,0.09010957479476929,0.09525933861732483
3,0.10643572360277176,0.989281177520752,0.9884853811609978,3,0.07602105885744095,0.08170262724161148
3,0.1045956239104271,0.9914935231208801,0.9912691335448743,4,0.0752211295068264,0.07746312767267227
3,0.08950034528970718,0.9931310415267944,0.9929733292270176,5,0.0727176047861576,0.06758690625429153
3,0.08012138307094574,0.9946704506874084,0.9943683605174722,6,0.06827439740300179,0.05875970050692558
3,0.06960059702396393,0.9957549571990967,0.9955199745800869,7,0.05645938888192177,0.05246049165725708
3,0.061741601675748825,0.996060848236084,0.9961312077229995,8,0.05860147103667259,0.047875769436359406
3,0.06512451171875,0.9971122145652771,0.9970944403144466,9,0.0600086934864521,0.048991959542036057
3,0.05026187375187874,0.9980308413505554,0.997862544838964,10,0.045333635061979294,0.03918536752462387
3,0.048867274075746536,0.9980393648147583,0.9980821195126696,11,0.058210594952106474,0.038653768599033356
3,0.06144361570477486,0.997695803642273,0.9977999770936398,12,0.07885887175798416,0.04817342758178711
3,0.04949532449245453,0.9981327652931213,0.9979807517877614,13,0.049666255712509155,0.04079930856823921
3,0.04669611528515816,0.9985034465789795,0.9985251845567759,14,0.051012849807739256,0.03642277792096138
3,0.0404677540063858,0.9987915754318237,0.9987322877099312,15,0.0405997708439827,0.031813256442546844
3,0.042934708297252655,0.9988099932670593,0.9987600487336766,16,0.04817707911133766,0.035049982368946075
3,0.04507259652018547,0.9989607930183411,0.9989718194668444,17,0.04797106832265854,0.03468973562121391
3,0.05439937114715576,0.9984790682792664,0.9983574233727396,18,0.05877385064959526,0.04383359104394913
3,0.04110146313905716,0.9991127848625183,0.9990856433167912,19,0.03852781988680363,0.032525986433029175
3,0.03221900016069412,0.9992321133613586,0.9992130832689935,20,0.03641368336975574,0.02738264948129654
3,0.03325221687555313,0.9992732405662537,0.9992284013840769,21,0.03434071615338326,0.027032291516661644
3,0.05494953691959381,0.9993013143539429,0.9992587062254771,22,0.03980041667819023,0.04011096432805061
3,0.06496795266866684,0.9991428852081299,0.9990687437831401,23,0.06217646077275276,0.04557912424206734
3,0.03192853927612305,0.9992498159408569,0.9992695961194771,24,0.04434485659003258,0.026191813871264458
3,0.03300902619957924,0.9993459582328796,0.9993563384232685,25,0.0437982439994812,0.028312338516116142
3,0.029038863256573677,0.9994096755981445,0.9993834651817389,26,0.03804187849164009,0.026255397126078606
3,0.02946457825601101,0.9993777871131897,0.999364027142377,27,0.03607646301388741,0.02402063086628914
3,0.025242570787668228,0.9995064735412598,0.9994799677479407,28,0.048235485702753066,0.02424824982881546
3,0.03579580783843994,0.9994208216667175,0.9994657792831031,29,0.03842538706958294,0.0265802051872015
