Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1489024013280868,0.9851744771003724,0.9880041033837268,0,0.1098138183355331,0.1114503666758537
0,0.1347277611494064,0.9866654872894288,0.988765278339432,1,0.0941908851265907,0.1005311533808708
0,0.1503269970417022,0.9905738830566406,0.991572498624421,2,0.0952527999877929,0.1092266365885734
0,0.1097003892064094,0.99214506149292,0.993336790977066,3,0.079068785905838,0.0806918293237686
0,0.0901208743453025,0.9941183924674988,0.9949937067753144,4,0.069389933347702,0.0669171661138534
0,0.0745238438248634,0.9954937696456908,0.996180385249823,5,0.0661426693201065,0.0562912411987781
0,0.0668442323803901,0.9963873624801636,0.9970607770326442,6,0.0564086958765983,0.0490129850804805
0,0.0638671293854713,0.9975005388259888,0.9979398733908402,7,0.0651830837130546,0.0472148135304451
0,0.0609414279460907,0.9981224536895752,0.9985056340191182,8,0.0492466554045677,0.0446145646274089
0,0.0662985518574714,0.9983101487159728,0.9986521238774186,9,0.0580707632005214,0.04903045296669
0,0.0488161221146583,0.9987163543701172,0.9989089203245568,10,0.0497535452246665,0.0376498699188232
0,0.058409247547388,0.9986624121665956,0.9989688974607334,11,0.0581908829510211,0.043151419609785
0,0.058615043759346,0.9984822273254396,0.9990363302008108,12,0.0516943901777267,0.0431873649358749
0,0.039316140115261,0.9989833831787108,0.9993398605820752,13,0.0474280148744583,0.0320635251700878
0,0.0350526049733161,0.999198853969574,0.9993097666111656,14,0.0442597121000289,0.0276857186108827
0,0.04751718044281,0.9993108510971068,0.9994641375279456,15,0.0494484849274158,0.0358500517904758
0,0.0301596112549304,0.9993677735328674,0.9994277501308604,16,0.036599401384592,0.0259128287434577
0,0.0303216706961393,0.999389111995697,0.999460989535619,17,0.0381800197064876,0.0248188730329275
0,0.036467432975769,0.9990617036819458,0.999504082078523,18,0.0439798314124345,0.0319749973714351
0,0.032945055514574,0.999453902244568,0.999578955511444,19,0.0444786265492439,0.0269320700317621
0,0.0406680591404438,0.9994760751724244,0.9995218100870972,20,0.044067495688796,0.0336159504950046
0,0.0457604266703128,0.9992438554763794,0.9994865498858982,21,0.0517064347863197,0.0357250198721885
0,0.0314161032438278,0.9993391633033752,0.9995247924013072,22,0.0552831508219242,0.026059353724122
0,0.0425639599561691,0.9996108412742616,0.999654310932162,23,0.0380615185946226,0.0309371035546064
0,0.0655595958232879,0.9995071291923524,0.9996213702498912,24,0.0365627184510231,0.0486281774938106
0,0.0286224633455276,0.9995995163917542,0.9996522926491234,25,0.0418483901768922,0.0233006030321121
0,0.0343830808997154,0.9996313452720642,0.9996956261440773,26,0.0374168280512094,0.0258506294339895
0,0.0277022756636142,0.9996252655982972,0.9996521118731272,27,0.0503219485282897,0.0222200378775596
0,0.0297894310206174,0.9994810819625854,0.9996997230029122,28,0.0364961922168731,0.0233910586684942
0,0.0262116305530071,0.9995895624160768,0.999708007147124,29,0.0374835114926099,0.0217097792774438
1,0.1394041329622268,0.9804145097732544,0.9777373938416544,0,0.1029024809598922,0.1075734347105026
1,0.1333931237459182,0.9821704626083374,0.9798636845560268,1,0.1027674451470375,0.1022083982825279
1,0.1180635094642639,0.986339807510376,0.983983695754585,2,0.0776929758489131,0.0918891876935958
1,0.10653917491436,0.9890807867050172,0.9885024012744188,3,0.0764088943600654,0.0791675224900245
1,0.0918858647346496,0.9923534393310548,0.992073672692819,4,0.0761646695435047,0.0694882944226265
1,0.0836079716682434,0.9944524765014648,0.9942081918239462,5,0.0860182233154773,0.0615105479955673
1,0.0756974294781684,0.9957155585289,0.9955589851505144,6,0.0670499540865421,0.0573991760611534
1,0.0620047636330127,0.9962612390518188,0.99618374379902,7,0.0657882794737815,0.0492946952581405
1,0.0626320019364357,0.9969980120658876,0.9969353554111418,8,0.0493199117481708,0.0491184964776039
1,0.0681229829788208,0.9971761703491212,0.9971270951835264,9,0.0699942387640476,0.0536251254379749
1,0.0488037876784801,0.9981723427772522,0.9981631079138722,10,0.0476015210151672,0.0382934994995594
1,0.0507192276418209,0.9980347752571106,0.9979974404760708,11,0.0504325620830059,0.0417887382209301
1,0.0461083948612213,0.9984027147293092,0.9983513082804104,12,0.0428190037608146,0.0366316959261894
1,0.0442085079848766,0.9985515475273132,0.998539192461729,13,0.0388231687247753,0.0358566306531429
