Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.24702876806259155,0.9512570798397064,0.9568986795014193,0,0.20327046811580657,0.22444118559360504
3,0.17805470526218414,0.9592105150222778,0.9582099222510183,1,0.17117951214313507,0.1542586237192154
3,0.1995902583003044,0.9613636434078217,0.9587189929655684,2,0.15703735649585723,0.1643049269914627
3,0.15740787237882614,0.9616920650005341,0.9591817845242504,3,0.16171469688415527,0.1281430572271347
3,0.1522301509976387,0.962353378534317,0.9600148093298779,4,0.12929379642009736,0.12021731585264206
3,0.1762789860367775,0.9626008570194244,0.9600302357151673,5,0.14408670663833617,0.13340821862220764
3,0.16560135036706924,0.9634293913841248,0.9601690731827719,6,0.14538375437259674,0.12636081874370575
3,0.146690234541893,0.9632662236690521,0.9610946563001359,7,0.1268170580267906,0.115693598985672
3,0.1413201242685318,0.9642388820648193,0.9618042700234483,8,0.11457776874303818,0.11038698256015778
3,0.14652575552463531,0.9639898836612701,0.9618196964087377,9,0.11291772127151489,0.11169430613517761
3,0.15046779066324234,0.9650238454341888,0.9624367518203136,10,0.119837187230587,0.11461709439754486
3,0.1405041217803955,0.9655868113040924,0.9632697766259413,11,0.11729544252157212,0.10601900517940521
3,0.13746950775384903,0.9664876163005829,0.963686289028755,12,0.11730068325996398,0.10350826382637024
3,0.14412639290094376,0.9668164253234863,0.9641953597433051,13,0.13221870511770248,0.11184464395046234
3,0.16212522238492966,0.9659528136253357,0.9645655929902507,14,0.10895477086305619,0.12127681076526642
3,0.12868303060531616,0.9675138592720032,0.964812415154881,15,0.10299319177865982,0.09718424081802368
3,0.18301024287939072,0.9677457511425018,0.9649975317783539,16,0.1250152111053467,0.13205412030220032
3,0.13469017297029495,0.9671928584575653,0.9657379982722449,17,0.10495828241109847,0.10072530806064606
3,0.16152123361825943,0.9690971076488495,0.9663242009132421,18,0.10530961900949479,0.13185051083564758
3,0.13961251080036163,0.9693070352077484,0.9662624953720845,19,0.11046574115753174,0.10385146737098694
3,0.1279423013329506,0.9698022902011871,0.9666481550043196,20,0.11910088360309601,0.09738754481077194
3,0.13315948843955994,0.9691578149795532,0.9668486980130817,21,0.09983142167329788,0.09979189932346344
3,0.12607001513242722,0.9699763655662537,0.9675120325805259,22,0.10633037686347961,0.09755359590053558
3,0.12567492574453354,0.969944417476654,0.9679748241392079,23,0.09333454668521882,0.09554791450500488
3,0.14578834176063538,0.9705146253108978,0.9680365296803655,24,0.12538472563028336,0.10986480861902237
3,0.12295079603791237,0.9701468646526337,0.9680211032950761,25,0.09629173129796982,0.09424534440040588
3,0.12301094084978104,0.9712400138378143,0.9687615697889671,26,0.10633381754159928,0.09415353089570999
3,0.12689658999443054,0.9710429906845093,0.9686535850919414,27,0.10173174589872361,0.09609033912420273
3,0.12710072100162506,0.9707892835140228,0.9691935085770704,28,0.09932355284690857,0.09604281187057495
3,0.13359620422124863,0.9716130793094635,0.9692089349623598,29,0.09016643315553666,0.09978117048740387
