Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.3534056395292282,0.9179567098617554,0.9237319511292116,0,0.2586124181747437,0.3071276843547821
0,0.2216244339942932,0.924283504486084,0.9292391706775269,1,0.16076546907424927,0.18378065526485443
0,0.19567923247814178,0.9253309667110443,0.9311983216092806,2,0.16472585797309874,0.15832775831222534
0,0.1766459345817566,0.9251481294631958,0.9308126619770457,3,0.13991044759750365,0.1380014568567276
0,0.16794253885746002,0.9278454780578613,0.9330186350734297,4,0.1262731894850731,0.1310962438583374
0,0.17219407111406326,0.9278225898742676,0.9327985497932035,5,0.12885404229164124,0.1363900601863861
0,0.22533953189849854,0.9304925203323364,0.9329723559175616,6,0.12260948866605759,0.17119979858398438
0,0.16440259665250778,0.9309282898902893,0.9353634456374185,7,0.11336123049259186,0.12564444541931152
0,0.16408853232860565,0.9328006207942963,0.9365049981488338,8,0.12098069489002228,0.1234862431883812
0,0.17552237957715988,0.9356426894664764,0.9374460076514872,9,0.11347862035036087,0.13404808938503265
0,0.17397259175777435,0.9349085092544556,0.9386955448599286,10,0.10237358063459397,0.13279439508914948
0,0.15597426146268845,0.9362478852272034,0.9391274836480318,11,0.11852011233568191,0.12117310613393784
0,0.15321247279644012,0.939358115196228,0.9405158583240776,12,0.11023802310228348,0.11557825654745102
0,0.16269248723983765,0.9387495815753937,0.9414105886708628,13,0.09635530412197113,0.1239088699221611
0,0.16313891857862473,0.9395338296890259,0.9398216709860546,14,0.10735265761613846,0.12065694481134415
0,0.16324513405561447,0.9373802542686462,0.9404233000123412,15,0.11474371254444123,0.12663358449935913
0,0.20591405034065247,0.9421225786209106,0.9429686535850921,16,0.09492069035768509,0.15169364213943481
0,0.197684608399868,0.9413556456565857,0.9419659385412811,17,0.09882338047027588,0.14618359506130219
0,0.1500803679227829,0.9438019692897797,0.944511292114032,18,0.09435262084007263,0.11073830723762512
0,0.1696154698729515,0.9445393085479736,0.9449586572874245,19,0.10404121428728104,0.12708012759685516
0,0.2017589658498764,0.9450455904006958,0.943616561767247,20,0.11010250896215439,0.14945189654827118
0,0.14689503610134125,0.9448732435703278,0.9451592002961867,21,0.10880101174116134,0.11045878380537033
0,0.15616238117218018,0.9462297558784485,0.9457608293224733,22,0.10173373371362686,0.11628507822751999
0,0.19454310089349747,0.9464015364646912,0.9461619153399976,23,0.10851131826639175,0.14571213722229004
0,0.14618032425642014,0.9456139802932739,0.9456374182401581,24,0.09345807880163193,0.10996509343385696
0,0.2255571037530899,0.947075366973877,0.9461464889547082,25,0.10073933899402618,0.17047089338302612
0,0.17280910164117813,0.9472153782844543,0.9469640873750463,26,0.0896538719534874,0.12958145141601562
0,0.17113646864891052,0.9455980956554413,0.9462544736517341,27,0.09603809714317321,0.1259871870279312
0,0.15167662501335144,0.9481927752494812,0.9471183512279404,28,0.09136938452720642,0.11268490552902222
0,0.15035655349493027,0.9469146132469177,0.947951376033568,29,0.08800821155309677,0.11320958286523819
