Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.2763780355453491,0.929337739944458,0.919104035542392,0,0.2168186992406845,0.2349615842103958
1,0.19913926720619202,0.945655882358551,0.9381401949895101,1,0.18349788784980775,0.17797230184078217
1,0.17432202398777008,0.9471356272697449,0.9401147723065534,2,0.15078576207160949,0.15351544320583344
1,0.159497931599617,0.9460276961326599,0.9396828335184501,3,0.14940910041332245,0.1309422105550766
1,0.15292218327522278,0.9459732472896576,0.9399142292977911,4,0.12474477887153626,0.12131177634000778
1,0.1565866395831108,0.9448716938495636,0.9378008145131433,5,0.14344307482242585,0.1337289661169052
1,0.16873109340667725,0.9457546174526215,0.9407508820493137,6,0.11820899099111556,0.13307775557041168
1,0.14882157742977142,0.947035014629364,0.9420893496235963,7,0.1128220021724701,0.11613097786903381
1,0.16910328716039658,0.9458841383457184,0.9409632234974701,8,0.11904531419277191,0.12923483550548553
1,0.14381541311740875,0.9468207955360413,0.9426446994940147,9,0.09906213581562043,0.10986128449440002
1,0.16092847287654877,0.9485556781291962,0.9437553992348513,10,0.11389800906181335,0.12315823137760162
1,0.15530692785978317,0.9465154707431793,0.9421819079353327,11,0.11426991522312165,0.11441609263420105
1,0.1468469798564911,0.9492998421192169,0.9440485005553501,12,0.11933616399765015,0.11542455106973648
1,0.140969380736351,0.9511176943778992,0.9457454029371839,13,0.11628954708576203,0.10589363425970078
1,0.1491587981581688,0.949510931968689,0.945359743304949,14,0.10168271064758301,0.11078987270593643
1,0.14528561383485794,0.9508991539478302,0.9465321485869432,15,0.11038746237754822,0.10691499710083008
1,0.14444465190172195,0.9506821036338806,0.9464087375046281,16,0.0974568098783493,0.10611867159605026
1,0.13469599932432175,0.9522805511951447,0.9471492039985192,17,0.1146219715476036,0.10102622956037521
1,0.1576281413435936,0.9524346590042114,0.9468252499074419,18,0.10738334357738495,0.11544641852378845
1,0.13378626853227615,0.9519274234771729,0.9469178082191783,19,0.10298799872398376,0.09951330721378326
1,0.1423959583044052,0.9524118006229401,0.947719980254227,20,0.10140427201986313,0.10550790280103683
1,0.14307066798210144,0.9543842673301697,0.9487535480686167,21,0.11504654288291931,0.10910938680171967
1,0.14968927949666977,0.9523216784000397,0.947257188695545,22,0.1011662244796753,0.11559329181909561
1,0.1442866325378418,0.9531086683273315,0.9479668024188573,23,0.12559120059013368,0.11882546544075012
1,0.16230329871177673,0.9556376039981842,0.9498951005800322,24,0.10985971242189407,0.12409520894289017
1,0.1334594041109085,0.9549263715744019,0.9491546340861411,25,0.09673478603363037,0.09964552521705627
1,0.1404596045613289,0.9523553848266602,0.9480593607305938,26,0.10125274658203125,0.10166516900062561
1,0.16840369999408722,0.9534108340740204,0.9493551770949031,27,0.1030689686536789,0.12270787358283997
1,0.13101337850093842,0.9542849957942963,0.9498951005800322,28,0.09399832338094712,0.0953475758433342
1,0.15525995939970016,0.9528316855430603,0.9495865728742441,29,0.1049034908413887,0.11506006121635437
