Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.2932850569486618,0.8781618177890778,0.8737350364062695,0,0.25465205013751985,0.2266860008239746
4,0.20516475290060043,0.8866887092590332,0.8774219424904359,1,0.17499452233314514,0.1663457751274109
4,0.26142294704914093,0.886295735836029,0.8776379118844873,2,0.15718121230602264,0.19808119535446167
4,0.2369433268904686,0.8907583355903625,0.8801524126866593,3,0.14028661847114562,0.17770493030548096
4,0.2008337303996086,0.8918341994285583,0.8819418733802297,4,0.13625952899456023,0.14906036853790283
4,0.20988067984580994,0.8916849493980408,0.8819881525360979,5,0.1125718355178833,0.1682111620903015
4,0.1811731830239296,0.8921653628349304,0.8835616438356165,6,0.10176434367895126,0.13784675300121307
4,0.1854671835899353,0.892083615064621,0.8822349747007282,7,0.11949412822723389,0.13597708940505981
4,0.1867624819278717,0.8904619812965393,0.8795662100456623,8,0.11297807097434998,0.156828835606575
4,0.1740318015217781,0.8938421308994293,0.884348389485376,9,0.0987127274274826,0.129379540681839
4,0.2023305967450142,0.8941437602043152,0.8847957546587685,10,0.1185148149728775,0.1485169380903244
4,0.182941734790802,0.8933183252811432,0.8838195877843014,11,0.10701525211334229,0.13416606187820435
4,0.17506281286478043,0.8934907913208008,0.8836233493767742,12,0.10614111572504044,0.13532096147537231
4,0.1876695305109024,0.8938315808773041,0.8848728865852153,13,0.10343773514032364,0.13799642026424408
4,0.18897493928670883,0.8938786089420319,0.8853048253733187,14,0.12447824478149414,0.1372993290424347
4,0.1855659782886505,0.8948968350887299,0.885474515611502,15,0.09102004617452622,0.13879325985908508
4,0.18131914734840393,0.895065188407898,0.88655436258176,16,0.11220101118087769,0.14264531433582306
4,0.1862037181854248,0.8947920203208923,0.8872331235344935,17,0.10369085669517517,0.13943584263324738
4,0.19759994000196457,0.893899142742157,0.885813896087869,18,0.11257388144731521,0.1523422747850418
4,0.18139250576496124,0.8958666324615479,0.8871251388374677,19,0.08247271925210953,0.13984239101409912
