Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.3534056395292282,0.9179567098617554,0.9237319511292116,0,0.2586124181747437,0.3071276843547821
0,0.2216244339942932,0.924283504486084,0.9292391706775268,1,0.1607654690742492,0.1837806552648544
0,0.1956792324781417,0.9253309667110444,0.9311983216092806,2,0.1647258579730987,0.1583277583122253
0,0.1766459345817566,0.9251481294631958,0.9308126619770456,3,0.1399104475975036,0.1380014568567276
0,0.16794253885746,0.9278454780578612,0.9330186350734296,4,0.1262731894850731,0.1310962438583374
0,0.1721940711140632,0.9278225898742676,0.9327985497932036,5,0.1288540422916412,0.1363900601863861
0,0.2253395318984985,0.9304925203323364,0.9329723559175616,6,0.1226094886660575,0.1711997985839843
0,0.1644025966525077,0.9309282898902892,0.9353634456374184,7,0.1133612304925918,0.1256444454193115
0,0.1640885323286056,0.9328006207942964,0.9365049981488338,8,0.1209806948900222,0.1234862431883812
0,0.1755223795771598,0.9356426894664764,0.9374460076514872,9,0.1134786203503608,0.1340480893850326
0,0.1739725917577743,0.9349085092544556,0.9386955448599286,10,0.1023735806345939,0.1327943950891494
0,0.1559742614626884,0.9362478852272034,0.9391274836480318,11,0.1185201123356819,0.1211731061339378
0,0.1532124727964401,0.939358115196228,0.9405158583240776,12,0.1102380231022834,0.115578256547451
0,0.1626924872398376,0.9387495815753936,0.9414105886708628,13,0.0963553041219711,0.1239088699221611
0,0.1631389185786247,0.939533829689026,0.9398216709860546,14,0.1073526576161384,0.1206569448113441
0,0.1632451340556144,0.9373802542686462,0.9404233000123412,15,0.1147437125444412,0.1266335844993591
0,0.2059140503406524,0.9421225786209106,0.942968653585092,16,0.094920690357685,0.1516936421394348
0,0.197684608399868,0.9413556456565856,0.9419659385412812,17,0.0988233804702758,0.1461835950613021
0,0.1500803679227829,0.9438019692897796,0.944511292114032,18,0.0943526208400726,0.1107383072376251
0,0.1696154698729515,0.9445393085479736,0.9449586572874245,19,0.104041214287281,0.1270801275968551
0,0.2017589658498764,0.9450455904006958,0.943616561767247,20,0.1101025089621543,0.1494518965482711
0,0.1468950361013412,0.9448732435703278,0.9451592002961868,21,0.1088010117411613,0.1104587838053703
0,0.1561623811721801,0.9462297558784484,0.9457608293224732,22,0.1017337337136268,0.1162850782275199
0,0.1945431008934974,0.9464015364646912,0.9461619153399976,23,0.1085113182663917,0.14571213722229
0,0.1461803242564201,0.945613980293274,0.945637418240158,24,0.0934580788016319,0.1099650934338569
0,0.2255571037530899,0.947075366973877,0.9461464889547082,25,0.1007393389940261,0.1704708933830261
0,0.1728091016411781,0.9472153782844543,0.9469640873750464,26,0.0896538719534874,0.1295814514160156
0,0.1711364686489105,0.9455980956554412,0.946254473651734,27,0.0960380971431732,0.1259871870279312
0,0.1516766250133514,0.9481927752494812,0.9471183512279404,28,0.0913693845272064,0.1126849055290222
0,0.1503565534949302,0.9469146132469176,0.947951376033568,29,0.0880082115530967,0.1132095828652381
1,0.2763780355453491,0.929337739944458,0.919104035542392,0,0.2168186992406845,0.2349615842103958
1,0.199139267206192,0.945655882358551,0.93814019498951,1,0.1834978878498077,0.1779723018407821
