Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.261058509349823,0.8870124220848083,0.8543749228680736,0,0.21399475038051605,0.2276952564716339
2,0.1953650638461113,0.9126723110675812,0.8734882142416391,1,0.1658511132001877,0.1685822755098343
2,0.1881207749247551,0.9192019701004028,0.8862612612612614,2,0.15137921869754792,0.1492532342672348
2,0.30671313405036926,0.9243001639842987,0.8911514253980009,3,0.15145642161369324,0.2258324772119522
2,0.1661478355526924,0.9248394966125488,0.8910588670862645,4,0.12464433461427689,0.1322544515132904
2,0.14581580460071564,0.9243560433387756,0.8939590275206715,5,0.12306282669305801,0.1206292137503624
2,0.14098850637674332,0.9257684946060181,0.8960878686906086,6,0.11786175221204757,0.11559199541807175
2,0.14362456649541855,0.9246326684951782,0.895871899296557,7,0.10934682637453079,0.12012280523777008
2,0.14205121994018555,0.9251774847507477,0.8965352338640011,8,0.12295926064252853,0.11263270676136017
2,0.14283551275730133,0.9282334744930267,0.9005923731951131,9,0.11766145825386047,0.10789795219898224
2,0.15588334202766418,0.9285994470119476,0.9018573367888437,10,0.11098369359970092,0.11500898748636246
2,0.1415799856185913,0.9301325678825378,0.9055133901024314,11,0.1252968728542328,0.10679391771554947
2,0.15578996390104294,0.9303531348705292,0.9053282734789585,12,0.10802329778671264,0.12691371142864227
2,0.1420128345489502,0.9319254755973816,0.9073028507960017,13,0.11647718101739883,0.10480361431837082
2,0.1310705542564392,0.9308772683143616,0.9061767246698755,14,0.10996495485305786,0.1043015867471695
2,0.22695515304803848,0.9341475665569305,0.910064173762804,15,0.11640546768903733,0.16594097018241882
2,0.13133051991462708,0.9327410161495209,0.908398124151549,16,0.11701593399047852,0.09958849847316742
2,0.12978163361549377,0.9319888353347778,0.9079661853634458,17,0.11519039869308471,0.09795712679624557
2,0.12822938710451126,0.9324527084827423,0.9080587436751821,18,0.10850570052862167,0.09831470996141434
2,0.12483114004135132,0.9374423921108246,0.9163272861903001,19,0.09243698120117187,0.09777383506298065
2,0.2001388594508171,0.9385481178760529,0.9174996914722944,20,0.10362553149461746,0.1441890299320221
2,0.12622065097093582,0.9376328587532043,0.9145686782673085,21,0.09862234145402908,0.09952275454998016
2,0.20419319719076157,0.9346603751182556,0.9102647167715663,22,0.0928475245833397,0.157246395945549
2,0.12612384557724,0.9360902011394501,0.9130568925089475,23,0.09415294826030732,0.09476102143526077
2,0.1367616280913353,0.9361898601055145,0.9127175120325808,24,0.10552878081798553,0.10931307077407837
2,0.13621599227190018,0.937010794878006,0.9130414661236581,25,0.11023032814264297,0.10031850636005402
2,0.12175806984305382,0.9366560280323029,0.9117765025299274,26,0.09914837032556534,0.08982865512371063
2,0.13349679112434387,0.9370418787002563,0.9144144144144146,27,0.10821558982133865,0.10822315514087677
2,0.11830977350473404,0.9384125769138336,0.9139824756263113,28,0.09941758215427399,0.08719399571418762
2,0.12370118498802185,0.9391907155513763,0.9169289152165867,29,0.10146951079368591,0.09409230202436447
