Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.16064408421516418,0.9856773018836975,0.987061272298107,0,-0.056871100515127185,-0.15202952921390533
2,0.15727323293685913,0.9864193797111511,0.9875943543223598,1,-0.09086724370718002,-0.1902351975440979
2,0.15002478659152985,0.9843783378601074,0.987220740135317,2,-0.06972697898745536,-0.16630730032920837
2,0.12167875468730927,0.9874608516693115,0.9880639447186726,3,-0.20812906324863434,-0.3757525086402893
2,0.14178341627120972,0.987930417060852,0.9890211077277595,4,-0.2929901719093323,-0.26134639978408813
2,0.12196587771177292,0.9885004162788391,0.9894298618974452,5,-0.22626101970672607,-0.3955872654914856
2,0.12299790978431702,0.9885779619216919,0.9902157392760831,6,-0.4108873248100281,-0.403433233499527
2,0.11062268167734146,0.990424633026123,0.9908550927833464,7,-0.45592561215162275,-0.5063746571540833
2,0.10748762637376785,0.9906582832336426,0.9909210493536056,8,-0.3034643083810806,-0.5124951601028442
2,0.11735808849334717,0.9901267290115356,0.9911172622509559,9,-0.387282657623291,-0.425324410200119
2,0.12466228008270264,0.991125762462616,0.9911981571700365,10,-0.256231090053916,-0.3941408693790436
2,0.0986943170428276,0.9912371635437012,0.9916665604792327,11,-0.42073228061199186,-0.5666568875312805
2,0.09362730383872986,0.9914254546165466,0.992226432215057,12,-0.35408062636852267,-0.6019474864006042
2,0.10557150095701218,0.9916848540306091,0.9916925431375893,13,-0.34025699198246,-0.49188023805618286
2,0.10173424333333969,0.9913327097892761,0.9916848308686453,14,-0.4818829894065857,-0.53123939037323
2,0.13614234328269958,0.9919456839561462,0.9924548025212658,15,-0.39360650181770324,-0.31201374530792236
2,0.10120051354169846,0.9913170337677002,0.9917669337188004,16,-0.5620862245559692,-0.5795604586601257
2,0.10313354432582855,0.991672158241272,0.9924246936010466,17,-0.4428528189659119,-0.5876891613006592
2,0.09994596242904663,0.9927953481674194,0.9931571682505035,18,-0.5208202838897705,-0.5616841316223145
2,0.1003301590681076,0.9917311072349548,0.9924986786065744,19,-0.37410314083099366,-0.5994304418563843
2,0.09640730172395706,0.9917896389961243,0.9925696052803341,20,-0.4870995461940765,-0.6055985689163208
2,0.09650970995426178,0.9923454523086548,0.9926213439214323,21,-0.47626214027404784,-0.6039170622825623
2,0.0933329164981842,0.9928350448608398,0.9931070193316773,22,-0.5036410510540008,-0.6310979127883911
2,0.09095781296491623,0.9924994111061096,0.993309664531005,23,-0.5372340738773346,-0.670235812664032
2,0.10234501957893372,0.9924909472465515,0.9933320168100276,24,-0.5198678314685822,-0.5515555739402771
2,0.0886618047952652,0.9930837750434875,0.9934203254914395,25,-0.545056164264679,-0.6672629714012146
2,0.09416261315345764,0.9938701391220093,0.9942537383325275,26,-0.5592593967914581,-0.6425160765647888
2,0.08807684481143951,0.9925766587257385,0.9931390568248564,27,-0.4372525870800018,-0.6771383285522461
2,0.09210827946662903,0.9936208724975586,0.9940595733828538,28,-0.5165283918380738,-0.6664846539497375
2,0.08408282697200775,0.9937882423400879,0.9940449330720201,29,-0.4467369496822357,-0.6670309901237488
