Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.14200067520141602,0.9847029447555542,0.9861547260233308,0,-0.025087867677211762,-0.18497130274772644
4,0.1660899519920349,0.9856762290000916,0.9864400029413412,1,-0.17447823137044907,-0.08816741406917572
4,0.14413583278656006,0.9879558682441711,0.9886214866575497,2,-0.2046157069504261,-0.27723655104637146
4,0.14077390730381012,0.9876791834831238,0.9891274484792323,3,-0.2932704985141754,-0.24456298351287842
4,0.12714894115924835,0.9879470467567444,0.9885267670332886,4,-0.2940864622592926,-0.3566698133945465
4,0.12495328485965729,0.9877808690071106,0.9885131458965353,5,-0.24768534749746324,-0.36603519320487976
4,0.11503491550683975,0.9889474511146545,0.9892478116481949,6,-0.4588939845561981,-0.39610370993614197
4,0.11849513649940491,0.9893978834152222,0.9899561055200994,7,-0.4134834885597229,-0.3741168975830078
4,0.1242482140660286,0.9887649416923523,0.989922898897404,8,-0.3004415452480316,-0.33927401900291443
4,0.14191041886806488,0.9900906682014465,0.9903850189693645,9,-0.42881461381912234,-0.15276865661144257
4,0.1113857701420784,0.9907247424125671,0.9913944596999615,10,-0.4576627314090729,-0.44054844975471497
4,0.11694325506687164,0.9907019734382629,0.9914614923955355,11,-0.3958619892597198,-0.3705637753009796
4,0.11712376773357391,0.9903209805488586,0.9915176859131831,12,-0.2885058969259262,-0.4036276042461395
4,0.12344655394554138,0.9895169734954834,0.9912577120921363,13,-0.39363488256931306,-0.3950672149658203
4,0.1235794723033905,0.9902132153511047,0.9910135626276622,14,-0.38189119696617124,-0.38197794556617737
4,0.10136989504098892,0.9910739064216614,0.992342352123053,15,-0.5114317417144776,-0.545598030090332
4,0.1017472892999649,0.9912806749343872,0.9917467902598492,16,-0.48973289132118225,-0.5258980989456177
4,0.09513000398874283,0.9922236800193787,0.9926902872846405,17,-0.5422168612480164,-0.5036630034446716
4,0.10013256222009659,0.9916597604751587,0.9919258986172995,18,-0.48211969137191774,-0.5216283202171326
4,0.1058526486158371,0.9915777444839478,0.9922879867686607,19,-0.5826214969158172,-0.4394584894180298
4,0.11040430516004562,0.9895403385162354,0.9899302115471674,20,-0.49423624873161315,-0.43546682596206665
4,0.10893730819225311,0.9919819235801697,0.9927867454388896,21,-0.32414565086364744,-0.46624478697776794
4,0.10901027172803879,0.9919270873069763,0.9926197830405741,22,-0.5945802330970764,-0.48234403133392334
4,0.09639370441436768,0.9928855895996094,0.9933525982778721,23,-0.5265032351016998,-0.6049481630325317
4,0.10678976029157639,0.9924065470695496,0.993048577153162,24,-0.5261516571044922,-0.5247241854667664
4,0.09501750022172928,0.9931976199150085,0.9934965968306634,25,-0.539571613073349,-0.5873495936393738
4,0.0905769020318985,0.9924796223640442,0.9932398599885345,26,-0.6161174893379211,-0.6335434913635254
4,0.08999191969633102,0.9937846660614014,0.9941275074129423,27,-0.4791145145893097,-0.6489664316177368
4,0.09151467680931091,0.9927924275398254,0.993210699096074,28,-0.6089580476284027,-0.5923736095428467
4,0.09860973060131073,0.9938488006591797,0.9941140507615805,29,-0.5568272769451141,-0.549607515335083
