Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.15897545218467712,0.9841182827949524,0.9836923359857876,0,0.025607863813638686,-0.055574607104063034
3,0.1529926210641861,0.9838948249816895,0.9828405777036193,1,-0.13814233168959617,-0.16520415246486664
3,0.17363375425338745,0.9850925207138062,0.9839156310856336,2,-0.3127321809530258,0.10472256690263748
3,0.1445014327764511,0.9852094650268555,0.9841073561276643,3,-0.18811555057764054,-0.16804462671279907
3,0.13736552000045776,0.9865103363990784,0.9851924408523954,4,-0.24845817126333714,-0.2327563613653183
3,0.1258869171142578,0.9875503778457642,0.9857190554343145,5,-0.2895963966846466,-0.30535367131233215
3,0.13115538656711578,0.9874006509780884,0.9864415665758481,6,-0.35552552342414856,-0.2540791928768158
3,0.12193220108747482,0.9879984259605408,0.9879866615327192,7,-0.39171755909919737,-0.32999610900878906
3,0.13153059780597687,0.9880241751670837,0.9877043533911889,8,-0.4058170258998871,-0.2562897503376007
3,0.12353254109621048,0.9893795251846313,0.9880582062583547,9,-0.48591236472129823,-0.31525686383247375
3,0.11691910028457642,0.9897156357765198,0.9890398905965205,10,-0.31332862973213194,-0.3730761408805847
3,0.11443522572517395,0.9896336197853088,0.9885831186138065,11,-0.4930018424987793,-0.3656773269176483
3,0.11154665797948837,0.9898780584335327,0.9891914743868259,12,-0.4779688954353333,-0.30749332904815674
3,0.13310426473617554,0.9880422949790955,0.9871328394397668,13,-0.39409435987472535,-0.1760038435459137
3,0.10861558467149734,0.990644633769989,0.9898328769432543,14,-0.21072103977203369,-0.4024239778518677
3,0.13764742016792297,0.9882663488388062,0.9893715714543194,15,-0.3643584907054901,-0.2885989844799042
3,0.11455797404050827,0.9902060627937317,0.989189567108511,16,-0.41094536930322645,-0.3906552791595459
3,0.10830610245466232,0.9903410077095032,0.989593525789655,17,-0.3824333220720291,-0.44845518469810486
3,0.1262865960597992,0.9902554154396057,0.9894681188630022,18,-0.5228027164936065,-0.3026410937309265
3,0.10569056868553162,0.9911875128746033,0.9911598494651909,19,-0.5452914774417877,-0.44090163707733154
3,0.10070430487394333,0.991252601146698,0.9906123680255884,20,-0.4475532352924347,-0.4656820595264435
3,0.11310447752475739,0.9905417561531067,0.9902519633529557,21,-0.4852324962615967,-0.4539833962917328
3,0.09748106449842453,0.9918715357780457,0.9914691413748367,22,-0.5618023931980133,-0.5248574614524841
3,0.10032672435045242,0.9919348359107971,0.9912937899855032,23,-0.6027198553085327,-0.5256026983261108
3,0.11707799136638641,0.9919604063034058,0.9913727303075947,24,-0.4153965786099434,-0.41610878705978394
3,0.11040700972080231,0.9907651543617249,0.9902266292834695,25,-0.5012830018997192,-0.43265387415885925
3,0.0980464369058609,0.9921228885650635,0.9919132768247508,26,-0.5621627032756805,-0.5794790387153625
3,0.1025467962026596,0.9928362965583801,0.9920954675949402,27,-0.4781875729560852,-0.5383370518684387
3,0.10983647406101227,0.9916609525680542,0.9920012999149089,28,-0.5461428225040436,-0.5086191892623901
3,0.11196422576904297,0.9926297068595886,0.9924538936758405,29,-0.5566805839538574,-0.4401931166648865
