Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.2471873164176941,0.9858104586601256,0.9894495177102284,0,-0.0072656568139791,0.3885482549667358
0,0.1549887061119079,0.9863901734352112,0.988990667826766,1,0.07842772975564,-0.0497263818979263
0,0.1425206214189529,0.9885405898094176,0.9896932061110458,2,-0.2217143975198268,-0.2409433722496032
0,0.1332269608974456,0.9896110892295836,0.991207726826565,3,-0.0690768025815486,-0.2903162240982055
0,0.1248948574066162,0.9896523356437684,0.9906307288026132,4,-0.2712901413440704,-0.3650124669075012
0,0.1737010776996612,0.9899468421936036,0.9912615268160316,5,-0.2030303180217743,0.0557569861412048
0,0.1374509185552597,0.9883288741111756,0.9902465866427148,6,-0.2231143832206726,-0.2901735305786133
0,0.1182408258318901,0.9904651641845704,0.99195893365915,7,-0.292466253042221,-0.4011586606502533
0,0.1229154095053672,0.9904235005378724,0.9912438287775296,8,-0.3569485932588577,-0.406825840473175
0,0.1116314455866813,0.99081152677536,0.992155490208698,9,-0.411362361907959,-0.3863252103328705
0,0.1141182333230972,0.9913738369941713,0.9923904275565611,10,-0.3831260204315185,-0.4253096580505371
0,0.1119637191295623,0.9913042187690736,0.9924459009645686,11,-0.3772686660289764,-0.4352198541164398
0,0.11481224745512,0.9913767576217652,0.992373753984591,12,-0.5122868835926055,-0.3982205390930176
0,0.1188787445425987,0.9919171929359436,0.992742849349326,13,-0.3208783149719238,-0.4192208647727966
0,0.1222821697592735,0.991933047771454,0.9930109240958848,14,-0.498064261674881,-0.4079411625862121
0,0.1178092956542968,0.9920226335525512,0.992785369836064,15,-0.5187224626541138,-0.4062177836894989
0,0.104910172522068,0.9926852583885192,0.9935524344147636,16,-0.4014858245849609,-0.5077865719795227
0,0.1045878902077674,0.9924110174179076,0.9933773535709606,17,-0.3359139770269393,-0.5387111902236938
0,0.1043722704052925,0.992461621761322,0.9929488383388856,18,-0.4707472592592239,-0.5241280198097229
0,0.1171421781182289,0.9922186136245728,0.993105287507678,19,-0.4470292568206787,-0.4364592134952545
0,0.1059534326195716,0.9925225377082824,0.9933856825839792,20,-0.4604667484760284,-0.5579438805580139
0,0.1005198881030082,0.99275141954422,0.993376795576922,21,-0.4665091425180435,-0.5588064193725586
