Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.17193590104579926,0.9840289354324341,0.9826233972587775,0,-0.03212622851133347,-0.04662350192666054
1,0.14596062898635864,0.9836418032646179,0.9843275331347352,1,-0.09650869816541671,-0.1821502149105072
1,0.13866248726844788,0.9850929975509644,0.9838896937545287,2,-0.18006091937422752,-0.23667936027050018
1,0.12862344086170197,0.9862877726554871,0.9851707667893977,3,-0.07931713461875915,-0.29648247361183167
1,0.152863547205925,0.9859370589256287,0.9850534932390635,4,-0.31115385293960574,-0.09788434207439423
1,0.13369691371917725,0.9853488206863403,0.984347670856187,5,-0.19124422837048768,-0.29304012656211853
1,0.12024378031492233,0.9872376322746277,0.9862091133735934,6,-0.3128175750374794,-0.33392271399497986
1,0.13880221545696259,0.9872644543647766,0.9863548603599306,7,-0.5358253300189972,-0.1350470930337906
1,0.14184124767780304,0.9827039837837219,0.9823075773031703,8,-0.342536760866642,-0.25053471326828003
1,0.1256510615348816,0.9882125854492188,0.9872559116200053,9,-0.5015127420425415,-0.28723621368408203
1,0.11400729417800903,0.989073634147644,0.9875342433751735,10,-0.36654762327671053,-0.40645700693130493
1,0.16376237571239471,0.989169716835022,0.988149030404793,11,-0.32601499557495117,-0.13102996349334717
1,0.11792578548192978,0.9882771372795105,0.9867358938463051,12,-0.5128855377435684,-0.33615729212760925
1,0.10908142477273941,0.9890198111534119,0.9880299650995805,13,-0.4019540440291166,-0.42148590087890625
1,0.11552953720092773,0.9887295365333557,0.9879382695143236,14,-0.46663466691970823,-0.3786114752292633
1,0.1113787367939949,0.9891188144683838,0.9882104686741282,15,-0.45731576681137087,-0.4075149893760681
1,0.11722800135612488,0.9895767569541931,0.9888912725416973,16,-0.5001242697238922,-0.3672708570957184
1,0.11154436320066452,0.9899903535842896,0.9887907030771473,17,-0.5401627480983734,-0.4437657296657562
1,0.10983186215162277,0.9897716641426086,0.9890132659532515,18,-0.440854012966156,-0.4641127288341522
1,0.10445839166641235,0.9907310009002686,0.9901848620791688,19,-0.4816345453262329,-0.4992789924144745
1,0.12518858909606934,0.9885122179985046,0.9890074158296657,20,-0.4198674216866493,-0.3059256374835968
1,0.10550760477781296,0.991439938545227,0.9902816806263007,21,-0.5130286544561387,-0.49529412388801575
1,0.10216149687767029,0.9916574358940125,0.9911845754757524,22,-0.567601889371872,-0.5373833775520325
1,0.10780485719442368,0.9906978011131287,0.9896599491086583,23,-0.4044407069683075,-0.5011239647865295
1,0.13536088168621063,0.9902665615081787,0.98902541547341,24,-0.34153132028877736,-0.3016050159931183
1,0.11471215635538101,0.9913758635520935,0.9910133650515959,25,-0.48586945831775663,-0.46357282996177673
1,0.10127779841423035,0.9918851256370544,0.9910380119467829,26,-0.4829451620578766,-0.5518657565116882
1,0.10359663516283035,0.9919386506080627,0.9916287853673061,27,-0.5562868714332581,-0.5395894050598145
1,0.10093510150909424,0.9922380447387695,0.9912294603759569,28,-0.4701801881194115,-0.5391695499420166
1,0.09893549978733063,0.9910602569580078,0.9905014657406312,29,-0.6526441276073456,-0.5602549314498901
