Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1457973569631576,0.9871957302093506,0.9883266714897424,0,0.1273747265338897,0.1106663048267364
0,0.1514290273189544,0.9884688854217528,0.9893923878433678,1,0.1498209148645401,0.1141453459858894
0,0.1428030878305435,0.9874598383903505,0.989130499146084,2,0.1158815056085586,0.105661503970623
0,0.1238663792610168,0.989795446395874,0.990724098014534,3,0.1240277618169784,0.0972436666488647
0,0.1274947375059127,0.9899644255638124,0.9911438431820332,4,0.0926867038011551,0.094300553202629
0,0.1376075148582458,0.990067720413208,0.9913867382712372,5,0.1101455822587013,0.1056161224842071
0,0.1164877638220787,0.9905390739440918,0.9914639156860336,6,0.0919472768902778,0.0892615765333175
0,0.1294576972723007,0.9889199137687684,0.991784331695538,7,0.1046526983380317,0.0983046218752861
0,0.1357220411300659,0.9904447793960572,0.991979052667364,8,0.1011114686727523,0.0987081304192543
0,0.1190940365195274,0.9897922873497008,0.991496886637082,9,0.1035137116909027,0.0910535454750061
0,0.1113279163837432,0.991979956626892,0.9927679277677236,10,0.0897742420434951,0.0862653255462646
0,0.1049969419836998,0.9919528365135192,0.9931167346637796,11,0.0919834032654762,0.0819333642721176
0,0.102794736623764,0.992502510547638,0.993043487821998,12,0.0812544904649257,0.0809404328465461
0,0.1039408072829246,0.9924476742744446,0.9929454041922106,13,0.0983181998133659,0.0804116874933242
0,0.1007512658834457,0.9924190044403076,0.9936391768434412,14,0.0812159076333046,0.0791313350200653
0,0.0974524021148681,0.9928159117698668,0.99358520962386,15,0.0767723776400089,0.0772955939173698
0,0.0963265150785446,0.992774248123169,0.9936430929757916,16,0.0910289540886879,0.0758710131049156
0,0.1020472720265388,0.9919800758361816,0.9939273957832032,17,0.0924392446875572,0.079429417848587
0,0.0992657095193862,0.9935799837112428,0.9940540612105616,18,0.0890422239899635,0.077021300792694
0,0.0953263714909553,0.993586540222168,0.9943806664645652,19,0.0854720756411552,0.0741840153932571
0,0.0999698042869567,0.993474006652832,0.9946393673667095,20,0.078217776119709,0.0765777453780174
0,0.0918706133961677,0.9938650727272034,0.9946147168796776,21,0.0775283940136432,0.0716551318764686
0,0.1002888455986976,0.9937387704849244,0.9945645842427588,22,0.0895449683070182,0.0764397159218788
0,0.0890289694070816,0.9941803216934204,0.994728103557522,23,0.0737480700016021,0.0692635551095008
0,0.0867805555462837,0.9942456483840942,0.9948662214506075,24,0.0869242489337921,0.0679579302668571
0,0.0872753635048866,0.9941546320915222,0.9950879800566468,25,0.0775245688855648,0.0682351216673851
0,0.1047269254922866,0.9940181970596312,0.9950774821800924,26,0.0855614900588989,0.0795850530266761
0,0.0899275541305542,0.9945176839828492,0.995169209898332,27,0.0812234990298748,0.0689700692892074
0,0.0813977792859077,0.9948453903198242,0.9954976225009204,28,0.0800503179430961,0.0644720122218132
0,0.1200306117534637,0.994804859161377,0.9956813496220742,29,0.0846488431096077,0.0910921394824981
1,0.1579399406909942,0.9843949675559998,0.9831801819368766,0,0.1257314965128898,0.1195482015609741
1,0.1403544396162033,0.985634982585907,0.9848255891663188,1,0.1225962534546852,0.110049583017826
1,0.1312572062015533,0.9859247207641602,0.9853434979060391,2,0.1136631697416305,0.1020870432257652
1,0.1235690712928772,0.9869484901428224,0.9853575213341098,3,0.1142522484064102,0.0962265729904174
1,0.1234678402543068,0.98671555519104,0.985940918120137,4,0.0889047279953956,0.0981980636715889
1,0.1245029270648956,0.9878005981445312,0.9872300792476164,5,0.1022031351923942,0.0972761288285255
1,0.1210671290755271,0.9876317381858826,0.9868474281116356,6,0.1010388359427452,0.0944463908672332
1,0.1259239464998245,0.9874469637870787,0.9876325531684992,7,0.082857359945774,0.0974530205130577
1,0.1335802674293518,0.9887206554412842,0.9876672706296796,8,0.0850902937352657,0.1007892042398452
1,0.1136012002825737,0.988969624042511,0.9883550636263896,9,0.0909059524536132,0.0908551663160324
1,0.1137030720710754,0.989253044128418,0.988412780402512,10,0.0944900453090667,0.0904994159936904
1,0.1265944391489029,0.9895501136779784,0.9887633358429244,11,0.0832925759255886,0.0959367826581001
1,0.1430153846740722,0.9880767464637756,0.9869930033928628,12,0.0903350815176963,0.1078667417168617
1,0.1030753031373024,0.9901981353759766,0.9898744631038976,13,0.0893371194601058,0.0827077254652977
1,0.1059666648507118,0.9902991652488708,0.9890480386690992,14,0.0754936933517456,0.0838022530078888
1,0.1223334744572639,0.9896917939186096,0.9887601582587362,15,0.0888662040233612,0.0902769714593887
1,0.1100784614682197,0.9906987547874452,0.9896416339701016,16,0.0913267865777015,0.0868649557232856
1,0.1037735044956207,0.9903906583786012,0.9895060901284128,17,0.074260863661766,0.0801387205719947
1,0.1105122566223144,0.9907035231590272,0.98987089355115,18,0.1006744310259819,0.0837190747261047
1,0.1032426506280899,0.9908838272094728,0.989267914441848,19,0.0879814967513084,0.0804949775338172
1,0.0952579602599144,0.991561233997345,0.9908315813411244,20,0.0775661587715148,0.076939657330513
1,0.0978883355855941,0.9917205572128296,0.9911590750306144,21,0.0828267216682434,0.076851449906826
1,0.0940462723374366,0.9917178750038148,0.9910220402499252,22,0.0809006683528423,0.0749527588486671
1,0.1017515137791633,0.9918208718299866,0.991413653502678,23,0.1002909660339355,0.078821487724781
1,0.1052526980638504,0.992359697818756,0.991739943274524,24,0.0908409297466278,0.0805699452757835
1,0.0934026837348938,0.9926741123199464,0.9923333876972852,25,0.0814507365226745,0.0741896107792854
1,0.0910270735621452,0.9930674433708192,0.9927249857607192,26,0.0804254084825515,0.0712422430515289
1,0.0938121080398559,0.992652952671051,0.9924848068004058,27,0.0756144747138023,0.0743260383605957
1,0.0991855412721633,0.993003249168396,0.9927791339310652,28,0.0942698568105697,0.0747165605425834
1,0.0911996886134147,0.9926940202713012,0.992488767326785,29,0.0754624560475349,0.0708111822605133
2,0.1436701416969299,0.9864225387573242,0.9876541216479656,0,0.1203200042247772,0.1078800782561302
2,0.1631925702095031,0.9870296716690063,0.9874738891875542,1,0.1340286463499069,0.1172700896859169
2,0.1173607930541038,0.9873666167259216,0.9879766752141304,2,0.1034632965922355,0.0897999182343483
2,0.1297597885131836,0.988395631313324,0.9889219448182216,3,0.1116050586104393,0.0944754779338836
2,0.1175271794199943,0.9890403151512146,0.9892262971926108,4,0.1037601426243782,0.0870463773608207
2,0.1114557459950447,0.9898646473884584,0.9901140701591716,5,0.0934338480234146,0.0846841111779213
2,0.1052545830607414,0.9902769923210144,0.9903711187756572,6,0.0882159292697906,0.0796465650200843
2,0.1208820864558219,0.9900915622711182,0.9904369100901964,7,0.0907149657607078,0.0897283554077148
2,0.1031432375311851,0.9904714822769164,0.990677932977957,8,0.1010312587022781,0.0794077590107917
2,0.1070021539926529,0.9898967742919922,0.9904872930696904,9,0.0948342561721801,0.0815455317497253
2,0.1178770214319229,0.9903910160064696,0.9909132052988484,10,0.1110170364379882,0.088658258318901
2,0.1118643805384635,0.989317774772644,0.9903591293853036,11,0.0946653872728347,0.0830316245555877
2,0.099693939089775,0.9910179376602172,0.991477094849624,12,0.0990984246134758,0.0760356485843658
2,0.0944860428571701,0.9920824766159058,0.9922693739954006,13,0.0976138085126876,0.0725851282477378
2,0.0935422331094741,0.9919791221618652,0.9921575533547444,14,0.0838577196002006,0.0712639167904853
2,0.1063895002007484,0.992533564567566,0.9925523445696488,15,0.0883032590150833,0.077532909810543
2,0.089512325823307,0.9924180507659912,0.9929250249231718,16,0.0737024620175361,0.0695449784398078
2,0.0977782979607582,0.9922231435775756,0.9922022878707236,17,0.0893339976668357,0.0722291022539138
2,0.0954300090670585,0.9926108121871948,0.9931554473924123,18,0.0818073451519012,0.0708540603518486
2,0.0900017246603965,0.992630660533905,0.9929050090701032,19,0.1014442503452301,0.0688639283180236
2,0.0929389595985412,0.9923433065414428,0.9932284800961908,20,0.0853728398680686,0.0723813250660896
2,0.0984575226902961,0.993099331855774,0.993187345747694,21,0.0799776494503021,0.0738828480243682
