Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.15793994069099426,0.9843949675559998,0.9831801819368766,0,0.12573149651288987,0.11954820156097412
1,0.1403544396162033,0.985634982585907,0.9848255891663188,1,0.12259625345468521,0.11004958301782608
1,0.13125720620155334,0.9859247207641602,0.9853434979060391,2,0.11366316974163056,0.10208704322576523
1,0.1235690712928772,0.9869484901428223,0.9853575213341098,3,0.11425224840641021,0.09622657299041748
1,0.1234678402543068,0.98671555519104,0.985940918120137,4,0.08890472799539566,0.0981980636715889
1,0.12450292706489563,0.9878005981445312,0.9872300792476164,5,0.10220313519239425,0.09727612882852554
1,0.12106712907552719,0.9876317381858826,0.9868474281116356,6,0.10103883594274521,0.09444639086723328
1,0.12592394649982452,0.9874469637870789,0.9876325531684993,7,0.08285735994577408,0.09745302051305771
1,0.1335802674293518,0.9887206554412842,0.9876672706296797,8,0.08509029373526573,0.10078920423984528
1,0.1136012002825737,0.988969624042511,0.9883550636263897,9,0.09090595245361328,0.09085516631603241
1,0.11370307207107544,0.989253044128418,0.988412780402512,10,0.09449004530906677,0.09049941599369049
1,0.1265944391489029,0.9895501136779785,0.9887633358429243,11,0.08329257592558861,0.09593678265810013
1,0.14301538467407227,0.9880767464637756,0.9869930033928627,12,0.09033508151769638,0.10786674171686172
1,0.1030753031373024,0.9901981353759766,0.9898744631038976,13,0.08933711946010589,0.0827077254652977
1,0.10596666485071182,0.9902991652488708,0.9890480386690991,14,0.0754936933517456,0.0838022530078888
1,0.12233347445726395,0.9896917939186096,0.9887601582587362,15,0.0888662040233612,0.09027697145938873
1,0.11007846146821976,0.9906987547874451,0.9896416339701017,16,0.09132678657770157,0.08686495572328568
1,0.10377350449562073,0.9903906583786011,0.9895060901284128,17,0.07426086366176606,0.08013872057199478
1,0.11051225662231445,0.9907035231590271,0.98987089355115,18,0.1006744310259819,0.08371907472610474
1,0.1032426506280899,0.9908838272094727,0.989267914441848,19,0.08798149675130844,0.08049497753381729
1,0.0952579602599144,0.991561233997345,0.9908315813411245,20,0.07756615877151489,0.076939657330513
1,0.09788833558559418,0.9917205572128296,0.9911590750306144,21,0.08282672166824341,0.07685144990682602
1,0.09404627233743668,0.9917178750038147,0.9910220402499251,22,0.08090066835284233,0.07495275884866714
1,0.10175151377916336,0.9918208718299866,0.991413653502678,23,0.10029096603393554,0.07882148772478104
1,0.1052526980638504,0.9923596978187561,0.9917399432745239,24,0.0908409297466278,0.08056994527578354
1,0.0934026837348938,0.9926741123199463,0.9923333876972852,25,0.08145073652267457,0.07418961077928543
1,0.09102707356214523,0.9930674433708191,0.9927249857607193,26,0.08042540848255157,0.07124224305152893
1,0.09381210803985596,0.992652952671051,0.9924848068004058,27,0.07561447471380234,0.0743260383605957
1,0.09918554127216339,0.993003249168396,0.9927791339310652,28,0.09426985681056976,0.07471656054258347
1,0.09119968861341476,0.9926940202713013,0.992488767326785,29,0.07546245604753495,0.0708111822605133
