Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.7888098061084747,0.3267286121845245,0.3431857274084517,0,1.7604062795639035,1.5147615671157837
0,0.7258549332618713,0.4657906889915466,0.4915154880908307,1,1.51688551902771,1.4551361799240112
0,0.4416757225990295,0.8718193471431732,0.8665926200172778,2,1.464205813407898,1.2369784116744995
0,0.7888098061084747,0.3267286121845245,0.3431857274084517,0,1.7604062795639035,1.5147615671157837
0,0.7258549332618713,0.4657906889915466,0.4915154880908307,1,1.51688551902771,1.4551361799240112
0,0.4416757225990295,0.8718193471431732,0.8665926200172778,2,1.464205813407898,1.2369784116744995
0,0.2777493596076965,0.9276169836521148,0.9246883870171542,3,1.0291713714599608,0.8921223878860474
0,0.5474532544612885,0.9052299857139589,0.9102801431568556,4,1.062265145778656,1.4426392316818235
0,0.4212286919355392,0.883213073015213,0.9170677526841912,5,1.3574592113494872,1.2265526056289673
0,0.2675736546516418,0.9299567341804504,0.9361347649018882,6,0.6002193927764893,0.7890320420265198
0,0.7888075709342957,0.3267209529876709,0.34317536714797,0,1.760406732559204,1.5147624015808103
0,0.7258605062961578,0.4662798047065735,0.4919416108913833,1,1.516892242431641,1.4551547765731812
0,0.4483480602502823,0.873979777097702,0.8705726274219427,2,1.4661846160888672,1.2361886501312256
0,0.3265936523675918,0.9148419201374054,0.9116376650623228,3,1.5475395441055295,1.5013761520385742
0,1.939648449420929,-0.9033398926258088,-0.914044181167469,4,2.305603361129761,2.388147354125977
0,0.4322700202465057,0.8283781707286835,0.8884672343576454,5,0.9684235453605652,1.08630633354187
0,0.872387707233429,-0.5872118771076202,-0.5338454893249415,6,2.042315220832825,1.800541639328003
0,0.2600082010030746,0.9239311516284944,0.9299025052449712,7,0.5143964946269989,0.5394659638404846
0,0.2374539524316787,0.9275847375392914,0.9306121189682834,8,0.2337645322084426,0.3932230770587921
0,0.2388645112514495,0.9288853406906128,0.93147599654449,9,0.2464434348046779,0.3713347613811493
0,0.2729354798793793,0.9299480020999908,0.932216463038381,10,0.1635274484753608,0.6030341982841492
0,0.4127204865217209,0.9241366982460022,0.9313834382327536,11,0.3437750101089477,0.840496838092804
0,0.2512711882591247,0.9298032224178314,0.9291928915216588,12,0.0817346526309847,0.4500645399093628
0,0.2643483281135559,0.9320913553237916,0.9333580155497964,13,0.1524016410112381,0.5602438449859619
