Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.7888098061084747,0.32672861218452454,0.34318572740845177,0,1.7604062795639037,1.5147615671157837
0,0.7258549332618713,0.46579068899154663,0.4915154880908307,1,1.51688551902771,1.4551361799240112
0,0.44167572259902954,0.8718193471431732,0.8665926200172778,2,1.464205813407898,1.2369784116744995
0,0.7888098061084747,0.32672861218452454,0.34318572740845177,0,1.7604062795639037,1.5147615671157837
0,0.7258549332618713,0.46579068899154663,0.4915154880908307,1,1.51688551902771,1.4551361799240112
0,0.44167572259902954,0.8718193471431732,0.8665926200172778,2,1.464205813407898,1.2369784116744995
0,0.27774935960769653,0.9276169836521149,0.9246883870171542,3,1.0291713714599608,0.8921223878860474
0,0.5474532544612885,0.9052299857139587,0.9102801431568557,4,1.062265145778656,1.4426392316818237
0,0.42122869193553925,0.883213073015213,0.9170677526841912,5,1.3574592113494872,1.2265526056289673
0,0.26757365465164185,0.9299567341804504,0.9361347649018882,6,0.6002193927764893,0.7890320420265198
0,0.7888075709342957,0.3267209529876709,0.34317536714797,0,1.760406732559204,1.5147624015808105
0,0.7258605062961578,0.4662798047065735,0.49194161089138333,1,1.5168922424316407,1.4551547765731812
0,0.4483480602502823,0.873979777097702,0.8705726274219427,2,1.4661846160888672,1.2361886501312256
0,0.32659365236759186,0.9148419201374054,0.9116376650623228,3,1.5475395441055297,1.5013761520385742
0,1.939648449420929,-0.9033398926258087,-0.914044181167469,4,2.305603361129761,2.3881473541259766
0,0.43227002024650574,0.8283781707286835,0.8884672343576454,5,0.9684235453605652,1.0863063335418701
0,0.872387707233429,-0.5872118771076202,-0.5338454893249415,6,2.042315220832825,1.800541639328003
0,0.26000820100307465,0.9239311516284943,0.9299025052449711,7,0.5143964946269989,0.5394659638404846
0,0.23745395243167877,0.9275847375392914,0.9306121189682834,8,0.23376453220844268,0.3932230770587921
0,0.23886451125144958,0.9288853406906128,0.9314759965444899,9,0.24644343480467795,0.3713347613811493
0,0.2729354798793793,0.9299480020999908,0.932216463038381,10,0.16352744847536088,0.6030341982841492
0,0.4127204865217209,0.9241366982460022,0.9313834382327536,11,0.34377501010894773,0.840496838092804
0,0.25127118825912476,0.9298032224178314,0.9291928915216588,12,0.08173465263098478,0.4500645399093628
0,0.2643483281135559,0.9320913553237915,0.9333580155497965,13,0.1524016410112381,0.5602438449859619
0,0.3016218841075897,0.9419305622577667,0.9392200419597683,14,0.02740110782906413,0.6925652027130127
0,0.23548603057861328,0.9255338907241821,0.9370294952486733,15,0.5822962701320649,0.4450186789035797
0,0.2958984375,0.9252640604972839,0.9418425274589659,16,0.17238710820674896,0.42993223667144775
0,0.216736301779747,0.9408611357212067,0.9371529063309887,17,-0.02212507463991642,0.2195371836423874
0,0.25347863137722015,0.9398716986179352,0.9379859311366163,18,0.07865160256624222,0.3234326243400574
0,0.21211383491754532,0.9433583319187164,0.9406084166358141,19,0.24410151615738868,0.20808115601539612
0,0.24173715710639954,0.9329578280448914,0.9351783290139456,20,0.23994160294532776,0.7250238656997681
0,0.23647019267082214,0.941665530204773,0.9416882636060719,21,0.035876215621829036,0.4954051673412323
0,0.2743426710367203,0.9235234558582306,0.9424904356411208,22,0.1480742147192359,0.3101620376110077
0,0.2909327447414398,0.9334402680397034,0.9422127607059116,23,0.04026762247085571,0.35320353507995605
0,0.2958734333515167,0.9412318170070648,0.9410095026533385,24,0.019422096014022828,0.4120491147041321
0,0.2897960692644119,0.9418567717075348,0.9420893496235963,25,0.01708179581910372,0.40306827425956726
0,0.3120236247777939,0.9410014152526855,0.9418116746883871,26,0.13320380058139564,0.5243231058120728
0,0.3453763276338577,0.9365813732147217,0.9408089596445763,27,0.036249675694853066,0.7709274291992188
0,0.29065656661987305,0.9369697570800781,0.9417191163766508,28,0.2851144164800644,0.48020434379577637
0,0.22677314281463623,0.9410150051116943,0.9405158583240777,29,-0.036859266459941864,0.230321004986763
