Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,1.3563891649246216,0.420218363404274,0.45085327524046964,0,1.529478621482849,1.911929726600647
3,1.2171322107315063,0.7824297845363617,0.7877637911884489,1,1.3550781726837158,1.9466599225997925
3,0.32784493267536163,0.9044302105903625,0.9325558435147479,2,0.683930230140686,0.7251219153404236
3,0.5220970809459686,0.8967443704605103,0.9547389855609035,3,0.7358618080615997,0.955966591835022
3,0.519083172082901,0.9341046512126923,0.9652289275576947,4,0.6242969155311584,0.9050942659378052
3,0.3376859128475189,0.9532480239868164,0.9670492410218439,5,0.45299357175827026,0.6260554194450378
3,0.1896103471517563,0.959612101316452,0.9674503270393683,6,0.29287435710430143,0.19942611455917358
3,0.19520770758390427,0.9558395743370056,0.9673886214982107,7,0.4625119209289551,0.346976101398468
3,0.18614333868026733,0.9628022015094757,0.9674194742687895,8,0.2747163355350494,0.26351824402809143
3,0.1737123504281044,0.9656020104885101,0.9673577687276318,9,0.15826407223939895,0.13128551840782166
3,0.28170032799243927,0.9588117897510529,0.9667715660866347,10,0.4549263447523117,0.5990210771560669
3,0.27838166058063507,0.9621506929397583,0.9661545106750588,11,0.2620916575193405,0.4651219844818115
3,0.3398254066705704,0.9498923420906067,0.9667715660866347,12,0.48964951038360593,0.6623284816741943
3,0.16893699765205383,0.9637468159198761,0.967203504874738,13,0.140592747181654,0.09293181449174881
3,0.16567279398441315,0.9639264047145844,0.9676354436628409,14,0.13497291076928378,0.020981967449188232
3,0.2501993775367737,0.9649769365787506,0.9670492410218439,15,0.26994355022907257,0.29982250928878784
3,0.23024287074804306,0.9658981561660767,0.9676045908922624,16,0.23040656670928,0.7180368304252625
3,0.23085984587669373,0.9484389126300812,0.9667715660866347,17,0.43716602921485903,0.45445242524147034
3,0.1690518483519554,0.9615665674209595,0.9674811798099472,18,0.1003569059073925,0.08136851340532303
3,0.1705850139260292,0.9650707840919495,0.967326915957053,19,0.1790517546236515,0.1616799682378769
3,0.3968088626861572,0.9489010870456696,0.9675120325805259,20,0.2946116656064987,0.8010799288749695
3,0.1933956816792488,0.9543685019016266,0.9670492410218439,21,0.18206431120634078,0.2646982967853546
3,0.15923968702554703,0.9636019766330719,0.9672343576453166,22,0.10756781650707126,0.011073004454374313
3,0.28188808262348175,0.9678944945335388,0.9679131185980503,23,0.34446199238300323,0.6612799167633057
3,0.16514229774475098,0.9650689959526062,0.9675120325805259,24,0.11753214076161385,-0.007531606126576662
3,0.15336696058511734,0.9661430716514587,0.9672960631864743,25,0.1196478009223938,-0.0512518510222435
3,0.1457531526684761,0.9674090445041656,0.9677280019745774,26,0.14173589586280286,-0.11354915052652359
3,0.13666030019521713,0.9681404232978821,0.9674194742687895,27,0.038614019472152,-0.13939975202083588
3,0.18708555400371552,0.9644909799098969,0.9676971492039987,28,0.1676792249083519,0.19296962022781372
3,0.16573376208543777,0.9676479399204254,0.9677434283598669,29,0.04328622352331877,0.006380845792591572
