Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.8683049082756042,0.4086996614933014,0.4385567073923239,0,1.6848135948181153,1.513840675354004
4,1.5097682476043701,0.6413683295249939,0.747408367271381,1,2.2987459182739256,2.1818177700042725
4,0.3744909465312958,0.718440592288971,0.7523631384730778,2,1.5543812751770019,1.102583885192871
4,0.6125994324684143,0.809607595205307,0.8167191163766507,3,1.358023452758789,1.3037047386169434
4,0.258397176861763,0.8244995772838593,0.8254967296063187,4,0.5056505024433136,0.5639659762382507
4,0.20699454843997955,0.8473718464374542,0.8453659138590647,5,0.597160404920578,0.45800238847732544
4,0.20097364485263824,0.8620764315128326,0.8550228310502285,6,0.10904581658542156,0.30774134397506714
4,0.19136855006217957,0.8704667091369629,0.8612550907071457,7,0.057041327096521856,0.2189767062664032
4,0.2423359900712967,0.8426667749881744,0.8690608416635817,8,0.3244850695133209,0.341819167137146
4,0.19813371449708939,0.8682632446289062,0.8688140194989511,9,0.09603733494877816,0.4495251774787903
4,0.19528213143348694,0.8777848482131958,0.8709120078983094,10,0.04796012789011002,0.2098913937807083
4,0.1937643066048622,0.8785349130630493,0.8726089102801433,11,0.7866860151290893,0.759533166885376
4,0.199008509516716,0.8765784800052643,0.8729945699123782,12,0.09484846396371722,0.2515694797039032
4,0.18364602327346802,0.8812062740325928,0.8747377514500804,13,0.07924702540040016,0.21251702308654785
4,0.28757014870643616,0.8758866190910339,0.8775453535727509,14,0.4099505066871643,0.43922480940818787
4,0.1823546066880226,0.886178731918335,0.878008145131433,15,0.028562075272202492,0.16894234716892242
4,0.19634806364774704,0.8869663178920746,0.878008145131433,16,0.03866194523870945,0.26265576481819153
4,0.21676217019557953,0.882023960351944,0.8770979883993584,17,0.15820700004696847,0.2776888608932495
4,0.22851645946502686,0.8617368936538696,0.8769591509317538,18,0.13644244570750744,0.3047926425933838
4,0.20936190336942673,0.8840891420841217,0.8783166728372209,19,0.020004020258784293,0.252202570438385
4,0.18138650059700012,0.8857610523700714,0.8777921757373814,20,-0.10900549702346325,0.17213983833789825
4,0.19524308294057846,0.8853189945220947,0.8790571393311121,21,-0.006369885057210922,0.17308278381824493
4,0.20070013403892517,0.8857138752937317,0.8789954337899544,22,0.07254856526851654,0.19675186276435852
4,0.17167499661445618,0.8877015709877014,0.8787794643959029,23,0.10538353845477104,0.16040201485157013
4,0.19635708630084991,0.8748368620872498,0.8770517092434901,24,0.0057588711380958555,0.25348609685897827
4,0.19950797408819199,0.8885356783866882,0.8795199308897941,25,0.08981980457901954,0.22092097997665405
4,0.1819629967212677,0.884566068649292,0.8792885351104531,26,-0.05066265426576137,0.13369187712669373
4,0.2419504150748253,0.8896962702274323,0.881062569418734,27,0.24075535535812378,0.3681488633155823
4,0.19953696429729462,0.8879974484443665,0.8802295446131065,28,0.07073703110218048,0.2679480016231537
4,0.18656553328037262,0.881519079208374,0.8796124892015306,29,0.016134794615209103,0.17784465849399567
