Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.8961589932441711,0.09914137050509453,0.11764161421695671,0,2.2362416267395018,2.2043964862823486
2,1.0167557001113892,-0.06577133014798164,-0.0074046649389115145,1,1.3693330049514771,1.8738411664962769
2,1.1511319279670715,-0.05254438705742359,-0.002869307663828212,2,1.290158987045288,2.0970895290374756
2,1.252827763557434,-0.06880513206124306,-0.008438232753301248,3,1.428821897506714,1.9540141820907593
2,1.4254785180091858,-0.1492639183998108,-0.0534678514130569,4,1.5957871913909911,2.171086549758911
2,1.2455370426177979,-0.10398399084806442,-0.016251884848368852,5,1.4628292322158813,1.9969944953918457
2,1.2887916564941406,-0.1307244598865509,-0.012263976305072196,6,1.5110736608505249,2.0872642993927
2,1.022271990776062,0.7163207828998566,0.6786683944218191,7,1.1784378647804261,1.494234561920166
2,1.2906845211982727,0.641896516084671,0.5711310625694188,8,1.3984418869018556,2.017707347869873
2,1.3347395658493042,0.7771354913711548,0.7602431198321611,9,1.2534099817276,2.0785164833068848
2,0.4793606847524643,0.8052468299865723,0.7869770455386895,10,0.7139216482639312,1.0440270900726318
2,0.292680948972702,0.8401953279972076,0.8178760952733557,11,0.6496067464351654,0.6244695782661438
2,0.3785739243030548,0.8719644248485565,0.840892262125139,12,0.5833152115345002,0.6915183067321777
2,0.19037465006113052,0.8863674700260162,0.857093272167265,13,0.2211807996034622,0.2453361302614212
2,0.2641056925058365,0.8974563181400299,0.8676724669875358,14,0.30206795036792755,0.5464678406715393
2,0.20517807453870773,0.9027541875839233,0.8750154263852896,15,0.1701228030025959,0.19081592559814453
2,0.24940728396177292,0.9125120937824249,0.886091571023078,16,0.3185839682817459,0.276896595954895
2,0.17865725606679916,0.9183509945869446,0.8921387140565225,17,0.09430652335286141,0.12534500658512115
2,0.16359759122133255,0.9182454645633698,0.8927557694680984,18,0.081908243522048,-0.006289497017860413
2,0.1693892925977707,0.9261548817157745,0.9014253980007405,19,0.13366799652576447,0.13038907945156097
2,0.1733979508280754,0.9276773035526276,0.9022275700357894,20,0.16767810732126237,0.040157392621040344
2,0.15205569565296173,0.9291974306106567,0.9052623460332665,21,0.027463377825915812,-0.05982857942581177
2,0.14611492305994034,0.9325940310955048,0.908398124151549,22,0.006705388985574245,-0.07780781388282776
2,0.15410682559013367,0.9338449537754059,0.910021404159713,23,-0.04014504924416542,0.04820297285914421
2,0.15987857431173325,0.9337937533855438,0.9081204492163398,24,0.30846842713654044,-0.020744705572724342
2,0.2098873183131218,0.9359131753444672,0.9110514624213256,25,0.06833364218473434,0.5566171407699585
2,0.18466690182685852,0.93624347448349,0.9122547204738986,26,0.11171616911888123,0.4147419333457947
2,0.13514479994773865,0.9370549917221069,0.9148155004319389,27,-0.02718805819749832,-0.1272757202386856
2,0.2141631692647934,0.9363865852355957,0.9134888312970505,28,0.2188158005475998,0.28070834279060364
2,0.14255571365356445,0.9358391463756561,0.9131494508206839,29,-0.018494160287082194,-0.02183927781879902
