Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.46177881956100464,-0.5067910552024841,-0.44813649265704064,0,2.2645570755004885,2.1437604427337646
1,0.4239797294139862,-0.4769278019666672,-0.4193354313217328,1,1.635068702697754,1.1493008136749268
1,0.42596419155597687,-0.4812512695789337,-0.4294088609157103,2,1.595719814300537,1.1618752479553223
1,0.4225909560918808,-0.47693289816379547,-0.41980469903686546,3,1.4712847471237183,1.1054277420043945
1,0.4310876280069351,-0.3665276765823364,-0.33541589534740224,4,1.6741027116775513,1.2367109060287476
1,0.4640319496393204,0.8150785267353058,0.8376527212143652,5,1.3964756369590758,1.0505520105361938
1,0.4339040666818619,0.8499136865139008,0.8524157719363201,6,1.4139816761016846,1.1101080179214478
1,0.2690853476524353,0.8912151455879211,0.8743675182031347,7,0.32846676707267763,0.3858891725540161
1,0.21626105904579163,0.9330452084541321,0.9280513390102433,8,0.26415258049964907,0.32695427536964417
1,0.34580011665821075,0.9299471080303192,0.9433851659879059,9,1.266885805130005,0.982006311416626
1,0.17363737523555756,0.9456363916397095,0.9495557201036655,10,0.47405601739883424,0.35745882987976074
1,0.15442200750112534,0.9517154097557068,0.9502653338269778,11,0.24170923829078675,0.22666622698307037
1,0.16315525025129318,0.9521594047546387,0.9497099839565595,12,0.2767084717750549,0.30011042952537537
1,0.1825711727142334,0.9503840804100037,0.9480130815747255,13,0.11072041355073452,0.22995245456695557
1,0.15622498095035553,0.9503861367702484,0.9477354066395164,14,0.05687992461025715,0.13493648171424866
1,0.1636328250169754,0.9469858705997467,0.9436936936936938,15,0.1619469217956066,0.11393826454877853
1,0.181325763463974,0.9469524919986725,0.943971368628903,16,0.11849246118217707,0.15065886080265045
1,0.1558198481798172,0.9444256722927094,0.9452980377637913,17,0.14085677415132522,0.17996281385421753
1,0.2554815411567688,0.9328446686267853,0.9367518203134642,18,0.7625366687774658,0.6905195713043213
1,0.1603388786315918,0.9386067986488342,0.9359805010489943,19,0.3662772297859192,0.3703368604183197
1,0.2887943834066391,0.9447369873523712,0.941533999753178,20,0.1775042347609997,0.5804113149642944
1,0.14889761060476303,0.9464845657348633,0.9452363322226338,21,0.005154843255877495,0.08094180375337601
1,0.18715748190879822,0.9477914571762085,0.9422127607059116,22,0.22592961601912975,0.15611672401428223
1,0.15114432573318481,0.9470254480838776,0.9405158583240777,23,0.26754801347851753,0.21446062624454498
1,0.19406159967184067,0.9457902908325195,0.9449586572874245,24,0.003299281746149063,0.20210064947605133
1,0.1920502409338951,0.9509924054145813,0.9463778847340493,25,0.01978156454861164,0.260225772857666
1,0.15247415751218796,0.9526515305042267,0.9485684314451438,26,-0.01981672067195177,0.1403503566980362
1,0.14704687148332596,0.9502573311328888,0.9455448599284216,27,0.026319199055433274,0.06681537628173828
1,0.16281401365995407,0.947321891784668,0.9464704430457855,28,-0.010942205414175987,0.12434781342744827
1,0.1613297536969185,0.9470344185829163,0.9446501295816365,29,0.014218372479081153,0.07449128478765488
