Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.13026277720928192,0.9843681454658508,0.981832701631099,0,0.10137224793434144,0.10191000998020172
1,0.12989360094070435,0.986144483089447,0.9843591036569912,1,0.09902203679084778,0.09948998689651489
1,0.12983836233615875,0.98866868019104,0.9868598103025603,2,0.11183360368013381,0.09828395396471024
1,0.11330212652683258,0.9904212355613708,0.988853362541654,3,0.08587456792593003,0.08517741411924362
1,0.10502787679433823,0.9925283789634705,0.991634238080348,4,0.08243793845176697,0.07778634876012802
1,0.07536721229553223,0.9940394163131714,0.9934905447547796,5,0.07381171435117721,0.059162527322769165
1,0.08882751315832138,0.995048999786377,0.994801244245545,6,0.06831962168216706,0.06648639589548111
1,0.071072056889534,0.995498538017273,0.9951896040549438,7,nan,0.055092114955186844
1,0.06542545557022095,0.9956702589988708,0.99586948971397,8,0.06603509485721588,0.054035257548093796
1,0.05960071086883545,0.9968274831771851,0.9966149556482975,9,0.057210047543048856,0.04679016396403313
1,0.08332469314336777,0.9962121248245239,0.9966879764501888,10,0.056462361663579944,0.06358344107866287
1,0.05340602248907089,0.9973188638687134,0.9971344004060487,11,0.05473697409033775,0.04084939509630203
1,0.07995444536209106,0.9967316389083862,0.9966458629679099,12,0.06379208937287331,0.05551061034202576
1,0.058074951171875,0.9976943135261536,0.9975750556478618,13,0.04922433421015739,0.044625841081142426
1,0.07237611711025238,0.9976459741592407,0.9975257877299748,14,0.05185444205999375,0.05175986886024475
1,0.048251040279865265,0.997734546661377,0.9977851561723363,15,0.051553857326507566,0.03803057596087456
1,0.049864646047353745,0.9980857372283936,0.9979040860922483,16,0.04515949785709381,0.03854649141430855
1,0.04534193500876427,0.9981371760368347,0.9979192686352157,17,0.045962465554475786,0.036630626767873764
1,0.04644947871565819,0.9982697367668152,0.9982241244582934,18,0.04183444753289223,0.035788558423519135
1,0.05322256311774254,0.9981321096420288,0.9980389064417801,19,0.04374397322535515,0.041789326816797256
1,0.0445268340408802,0.9981139302253723,0.9981354391279436,20,0.044645597040653226,0.034090492874383926
1,0.0431990884244442,0.998055100440979,0.9978123281043931,21,0.037046154215931895,0.03431003913283348
1,0.04516233131289482,0.9983533024787903,0.9982972657565573,22,0.03895324841141701,0.03346027806401253
1,0.05230855569243431,0.9979919195175171,0.9978790228467146,23,0.045897077023983004,0.039777908474206924
1,0.03752557933330536,0.9983704686164856,0.998370166062076,24,0.03906285129487515,0.03119589202105999
1,0.04441068693995476,0.9983913898468018,0.9983651052144201,25,nan,0.034575656056404114
1,0.038749076426029205,0.9983632564544678,0.9982888912586508,26,0.05714660584926605,0.031914547085762024
1,0.03763120621442795,0.9985615015029907,0.9984355353442972,27,0.03802466541528702,0.029772372916340828
1,0.06469549238681793,0.9982131123542786,0.9981605023734771,28,nan,0.04748053103685379
1,0.049082089215517044,0.9983965158462524,0.9983226302430229,29,0.05095300525426864,0.036100901663303375
1,0.04843541979789734,0.998570442199707,0.9984070982003264,30,nan,0.03556882217526436
1,0.04266168922185898,0.9984889030456543,0.9984418614038669,31,0.04209707602858544,0.032148100435733795
1,0.03640254586935043,0.9985237121582031,0.9984924547956722,32,0.046221913397312166,0.028706584125757217
1,0.041508663445711136,0.9985669255256653,0.9984783868439409,33,0.037774176150560376,0.03127778694033623
1,0.03875869885087013,0.998706042766571,0.9986049984095232,34,0.03587711602449417,0.030619194731116295
1,0.042454227805137634,0.9985045194625854,0.9983808902392515,35,0.03727695755660534,0.033509448170661926
1,0.04389842599630356,0.9987163543701172,0.998620376780108,36,0.046189462393522264,0.032328903675079346
1,0.04203934222459793,0.9986377358436584,0.9985544050160229,37,0.04258678033947945,0.03230923041701317
1,0.040760207921266556,0.9986631274223328,0.9985771788304741,38,nan,0.03117683157324791
1,0.05209651216864586,0.9987324476242065,0.9986139302241653,39,nan,0.03677625209093094
1,0.04749646782875061,0.9987078905105591,0.9987206297622423,40,0.04510636031627655,0.0342700257897377
1,0.04727359488606453,0.9987111687660217,0.9986439940691684,41,nan,0.03540356829762459
1,0.03741854429244995,0.9987538456916809,0.9986401532268048,42,0.037562514469027516,0.03082134947180748
1,0.03735475614666939,0.9987186193466187,0.9985629000103023,43,0.0348275188356638,0.0291912704706192
1,0.03250490501523018,0.9987092614173889,0.998683034893942,44,0.03770089484751225,0.026766939088702202
1,0.03902836889028549,0.998725175857544,0.9985716962455136,45,0.036986831575632095,0.029925405979156494
1,0.05423684045672417,0.9986768364906311,0.9986802634773686,46,0.03590197451412678,0.03890291973948479
1,0.03329562395811081,0.9987910985946655,0.9987434035766937,47,0.03626595474779606,0.027219561859965324
1,0.04346615821123123,0.9987624883651733,0.9986024830687533,48,0.03762514553964138,0.03279376029968262
1,0.0360444150865078,0.9988083243370056,0.9987038958089539,49,0.04528980404138565,0.0293104350566864
1,0.04914623498916626,0.9988418221473694,0.9987160509000775,50,nan,0.03612503781914711
1,0.033306676894426346,0.9987519979476929,0.9986541760126664,51,0.036695658788084985,0.027875831350684166
1,0.03667254000902176,0.9989249110221863,0.9988258230956601,52,0.04388532750308514,0.02916862815618515
1,0.03622864931821823,0.9988607168197632,0.9987444277958621,53,0.036167217418551445,0.028998760506510735
1,0.03428063169121742,0.9988106489181519,0.9987428613430163,54,0.044804561883211136,0.027551211416721344
1,0.03215715289115906,0.9988223314285278,0.9986961087503862,55,0.03995738551020622,0.027339428663253784
1,0.03438349440693855,0.99879390001297,0.9987482234316041,56,0.03892087787389755,0.028124002739787102
1,0.043967343866825104,0.9988960027694702,0.9988772147986414,57,0.04665644541382789,0.0318375863134861
1,0.03738897666335106,0.9988934397697449,0.9987206900104288,58,0.03628421165049076,0.029015103355050087
1,0.03871423751115799,0.9988534450531006,0.9988422708505416,59,0.03691520914435387,0.03006698749959469
1,0.031498510390520096,0.9988462328910828,0.9988219672117319,60,0.03701605759561062,0.0257758516818285
1,0.03880530223250389,0.9988862872123718,0.9987292452528947,61,0.03511948324739933,0.029769856482744217
1,0.03248455747961998,0.9988759160041809,0.998833113126212,62,nan,0.026901239529252052
1,0.03284294158220291,0.9988831281661987,0.9988616105183693,63,nan,0.027475034818053246
1,0.03605520725250244,0.9989217519760132,0.9988222684526639,64,0.04314648658037186,0.02887631766498089
1,0.03016759268939495,0.9989607334136963,0.9989025792851071,65,0.03745173327624798,0.025929996743798256
1,0.030536260455846786,0.998903214931488,0.9988523925458533,66,0.05277809873223305,0.025759167969226837
1,0.04533843696117401,0.9987934827804565,0.9987782872766072,67,0.042659340798854826,0.0334136039018631
1,0.034710049629211426,0.9988592863082886,0.9987743711444926,68,0.03358534462749958,0.028306221589446068
1,0.03775107115507126,0.9988478422164917,0.9988070859096962,69,0.04037924967706204,0.028694676235318184
1,0.0431099496781826,0.9989548921585083,0.9988917346115589,70,0.03351609781384468,0.03245067223906517
1,0.04398517683148384,0.9988296627998352,0.9988215454744273,71,nan,0.03255750611424446
1,0.03143724799156189,0.998956024646759,0.9988082306252375,72,0.02810937836766243,0.02556108497083187
1,0.030301179736852646,0.9989398121833801,0.9989258953332355,73,0.03643850199878216,0.025250984355807304
1,0.03282300755381584,0.9988853931427002,0.9988387764557316,74,0.04539783969521523,0.026262741535902023
1,0.028794994577765465,0.9989221096038818,0.9988806489452651,75,0.03775186240673065,0.025157438591122627
1,0.041391439735889435,0.998881995677948,0.998890951385136,76,0.03635797388851643,0.031231651082634926
1,0.02841046079993248,0.9988884329795837,0.9988931805680318,77,0.044755447283387186,0.024731872603297234
1,0.03198083117604256,0.9989871978759766,0.998799434390026,78,0.04820793941617012,0.02565336786210537
1,0.03149985149502754,0.9989222884178162,0.9988023263029724,79,0.03239059187471867,0.026434745639562607
1,0.04147711768746376,0.9989416599273682,0.9988600440655234,80,0.05254437997937202,0.03102025017142296
