Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1264501363039016,0.9878512620925904,0.9898502290334804,0,,0.1006975099444389
0,0.1070606410503387,0.9903321266174316,0.9913713149949902,1,0.090080326795578,0.0868273749947547
0,0.1281401365995407,0.9925714135169984,0.9933829416899976,2,0.1048361629247665,0.0972616747021675
0,0.1049830168485641,0.9945608973503112,0.9948736625655724,3,0.0632656179368496,0.0751186236739158
0,0.0812042355537414,0.9952608942985536,0.995763949888088,4,0.079358460009098,0.0624191239476203
0,0.0783940255641937,0.996183693408966,0.9965050027081558,5,0.0738153658807277,0.0602908805012702
0,0.0752288475632667,0.996616542339325,0.9970048216623556,6,,0.0555730052292346
0,0.063821755349636,0.9967905879020692,0.99727828818033,7,0.0609262578189373,0.0492705069482326
0,0.087070345878601,0.9973214268684388,0.9976031011790436,8,0.0741483435034751,0.0644026696681976
0,0.0686079934239387,0.9973545670509338,0.9977809838851616,9,0.0615190505981445,0.0515094101428985
0,0.0593079328536987,0.9976078867912292,0.997994036634512,10,,0.0448868758976459
0,0.0765169858932495,0.9977299571037292,0.998197193518982,11,0.0558221213519573,0.0551003962755203
0,0.062498040497303,0.9981733560562134,0.9984143279826918,12,0.0563028149306774,0.0460094138979911
0,0.0577508471906185,0.9979283213615416,0.9982983350849752,13,0.0546904765069484,0.0458366200327873
0,0.0495236925780773,0.9981520771980286,0.9983959371996394,14,0.0484278723597526,0.0388955734670162
0,0.0500230118632316,0.9982191324234008,0.9984576464286984,15,0.052136518061161,0.0391493625938892
0,0.0564739666879177,0.9982826113700868,0.998611339552151,16,0.0475771605968475,0.042418248951435
0,0.0532666519284248,0.9981857538223268,0.9985305467342168,17,,0.0418909452855587
0,0.0446532592177391,0.9983752965927124,0.9985885054895134,18,,0.0372198820114135
0,0.0502688214182853,0.9986119866371156,0.9987090621104576,19,0.0443773299455642,0.0374829471111297
0,0.0433259382843971,0.9986302256584167,0.9986988801669596,20,0.044210460036993,0.0352833271026611
0,0.0449736230075359,0.9986845254898072,0.9987408881959478,21,0.0467159464955329,0.0353639796376228
0,0.0620458796620368,0.9986134767532348,0.9987462352414536,22,0.0543604902923107,0.0446463339030742
0,0.0706518664956092,0.9982782006263732,0.9985316763655956,23,0.0633993722498416,0.0521133802831172
0,0.0566602945327758,0.9985058307647704,0.9986969070192286,24,,0.0449860021471977
0,0.0448759607970714,0.9986727237701416,0.9987996151345852,25,,0.0353841856122016
0,0.0388121344149112,0.9987033009529114,0.998817990831431,26,0.0375124603509903,0.0319482237100601
0,0.0426385626196861,0.9985678791999816,0.9987481179784222,27,0.0486315689980983,0.0345617532730102
0,0.0548963136970996,0.9984903335571288,0.9987202080249378,28,0.0584581449627876,0.0427122935652732
0,0.0390472523868083,0.9986904859542848,0.9987703947641916,29,0.0492872521281242,0.0320244096219539
0,0.0377211682498455,0.9987133741378784,0.9988676353370072,30,0.0398060768842697,0.0304517243057489
0,0.0404722914099693,0.998529851436615,0.9987255701135256,31,0.0431521583348512,0.032937366515398
0,0.0431425534188747,0.9985644817352296,0.998745391766844,32,0.0502035662531852,0.0339492596685886
0,0.0677964836359024,0.9985790252685548,0.9987321974140272,33,0.0476193122565746,0.0484247244894504
0,0.0417960844933986,0.9986423254013062,0.9988512478303122,34,0.0427776664495468,0.0329074524343013
0,0.0566764213144779,0.9986799359321594,0.9987512508841612,35,0.0452438957989215,0.0443649813532829
0,0.0497912727296352,0.9986507892608644,0.998804796478614,36,,0.0373448804020881
0,0.0546139366924762,0.9985626339912416,0.9987265340845076,37,0.0441020175814628,0.0408125482499599
0,0.0460724048316478,0.9984225034713744,0.9986604418240498,38,0.0494165249168872,0.0391487292945385
0,0.0446788594126701,0.9984883666038512,0.9988576943862544,39,0.0516702391207218,0.0345902331173419
0,0.0445725508034229,0.9988080859184264,0.9989222954878672,40,,0.0331869721412658
0,0.0482571274042129,0.9987506866455078,0.99885727264895,41,,0.0359035581350326
0,0.0431564860045909,0.9986567497253418,0.9988737806520178,42,,0.0332603268325328
0,0.0417848005890846,0.9987170696258544,0.998865707395043,43,0.0437688678503036,0.0331835895776748
0,0.053248643875122,0.998569130897522,0.9988522569701468,44,0.0364014398306608,0.0397330559790134
0,0.0413163267076015,0.998616337776184,0.9988692017898532,45,0.0444510407745838,0.0326888859272003
0,0.0484839789569377,0.9986642599105836,0.9987277390482352,46,0.0469551414251327,0.0358867943286895
0,0.0404769852757453,0.9987186193466188,0.9989073388918308,47,,0.0312828049063682
0,0.0535438992083072,0.9987955093383788,0.9988822153981108,48,,0.03866583481431
0,0.038914006203413,0.9987251162528992,0.9988588993499822,49,0.0555783279240131,0.0314630270004272
0,0.0450542755424976,0.9989122152328492,0.998926618311472,50,,0.0346214808523654
0,0.0489814430475235,0.9987286925315856,0.9989095680747268,51,0.036762635782361,0.0370525270700454
0,0.0475886017084121,0.9988299608230592,0.998913243214096,52,0.0354469440877437,0.0354478023946285
0,0.0383958257734775,0.998818039894104,0.9990391769712028,53,0.0430878736078739,0.0301678087562322
0,0.0393064245581626,0.9988135695457458,0.9989278232751996,54,0.0455484241247177,0.0310021080076694
0,0.0426768474280834,0.9987519979476928,0.998903543256089,55,0.0410409778356552,0.0338303707540035
0,0.0361211188137531,0.9988467693328856,0.9988984824084332,56,0.0412370197474956,0.028353426605463
0,0.0460501126945018,0.998909056186676,0.9989741390530272,57,0.0336291711777448,0.0331584177911281
0,0.0518942214548587,0.9988195300102234,0.999031314582762,58,0.0419812284409999,0.0394926369190216
