Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.13157597184181213,0.9877060055732727,0.9883241424725011,0,0.12361580580472946,0.09964350610971451
2,0.1771533042192459,0.9896591901779175,0.9901349619623074,1,0.1012485072016716,0.12859298288822174
2,0.10239406675100327,0.9913720488548279,0.9916675553274156,2,0.0832086443901062,0.07606877386569977
2,0.09404140710830688,0.9935773015022278,0.9937952802775754,3,nan,0.07035519182682037
2,0.08786038309335709,0.9944533109664917,0.9947790729129575,4,nan,0.06431130319833755
2,0.07195904105901718,0.9949656128883362,0.9952940141619386,5,0.06349240764975547,0.056063368916511536
2,0.06206269562244415,0.996378481388092,0.9966152568892295,6,0.06260673701763153,0.04707122966647148
2,0.06414695829153061,0.9969524145126343,0.9972050866338795,7,0.06060312613844872,0.04776034876704216
2,0.06257437914609909,0.9967573285102844,0.9970309091270579,8,0.06171438694000244,0.04910324886441231
2,0.06155445799231529,0.9976075291633606,0.9975849514489988,9,0.05820524618029595,0.04767275229096413
2,0.0497908741235733,0.9976804852485657,0.9976047731023175,10,0.0623278945684433,0.037571076303720474
2,0.04982174560427666,0.9977834820747375,0.9976893765832378,11,nan,0.03866920247673988
2,0.04923882707953453,0.9979098439216614,0.9979504771957601,12,0.059512899816036226,0.038153503090143204
2,0.055167052894830704,0.9979109168052673,0.9978234890481373,13,0.04563737139105797,0.04056773707270622
2,0.0857403576374054,0.9978693723678589,0.9979625870812222,14,0.05941156893968582,0.059567078948020935
2,0.047850556671619415,0.9982596039772034,0.9981999799704901,15,0.04501729011535645,0.037203073501586914
2,0.044562749564647675,0.9982573390007019,0.998232333247063,16,nan,0.034209273755550385
2,0.06463028490543365,0.9983282089233398,0.9983181116290444,17,0.04718405082821846,0.04602881893515587
2,0.04915791377425194,0.9984605312347412,0.9984418614038669,18,0.04494348540902138,0.03619043901562691
2,0.0601876936852932,0.9983621835708618,0.9983739014496315,19,nan,0.047113798558712006
2,0.046076271682977676,0.9984802007675171,0.9984548147639385,20,nan,0.034747201949357986
2,0.040040165185928345,0.9982534050941467,0.9984792755276084,21,0.05763636752963066,0.0334942527115345
2,0.03616269677877426,0.9985182285308838,0.9984852400980598,22,0.04406139478087425,0.0295410193502903
2,0.04002676531672478,0.9987062215805054,0.9985858545693127,23,0.04869372397661209,0.03028835356235504
2,0.04837438091635704,0.9987208247184753,0.9986540555162937,24,0.049577397853136064,0.03484664857387543
