Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.12645013630390167,0.9878512620925903,0.9898502290334804,0,nan,0.10069750994443893
0,0.10706064105033875,0.9903321266174316,0.9913713149949902,1,0.09008032679557801,0.08682737499475479
0,0.1281401365995407,0.9925714135169983,0.9933829416899977,2,0.10483616292476654,0.09726167470216751
0,0.10498301684856415,0.9945608973503113,0.9948736625655725,3,0.0632656179368496,0.07511862367391586
0,0.08120423555374146,0.9952608942985535,0.9957639498880879,4,0.07935846000909805,0.06241912394762039
0,0.07839402556419373,0.9961836934089661,0.9965050027081558,5,0.07381536588072776,0.060290880501270294
0,0.07522884756326675,0.996616542339325,0.9970048216623557,6,nan,0.055573005229234695
0,0.06382175534963608,0.9967905879020691,0.99727828818033,7,0.060926257818937304,0.04927050694823265
0,0.08707034587860107,0.9973214268684387,0.9976031011790436,8,0.07414834350347518,0.06440266966819763
0,0.06860799342393875,0.9973545670509338,0.9977809838851617,9,0.06151905059814453,0.05150941014289856
0,0.05930793285369873,0.9976078867912292,0.997994036634512,10,nan,0.04488687589764595
0,0.07651698589324951,0.9977299571037292,0.998197193518982,11,0.05582212135195732,0.055100396275520325
0,0.06249804049730301,0.9981733560562134,0.9984143279826918,12,0.05630281493067742,0.04600941389799118
0,0.057750847190618515,0.9979283213615417,0.9982983350849751,13,0.05469047650694847,0.04583662003278732
0,0.049523692578077316,0.9981520771980286,0.9983959371996394,14,0.048427872359752655,0.03889557346701622
0,0.05002301186323166,0.9982191324234009,0.9984576464286983,15,0.05213651806116104,0.039149362593889236
0,0.05647396668791771,0.9982826113700867,0.998611339552151,16,0.04757716059684754,0.04241824895143509
0,0.053266651928424835,0.9981857538223267,0.9985305467342169,17,nan,0.0418909452855587
0,0.044653259217739105,0.9983752965927124,0.9985885054895134,18,nan,0.037219882011413574
0,0.05026882141828537,0.9986119866371155,0.9987090621104576,19,0.04437732994556427,0.03748294711112976
0,0.043325938284397125,0.9986302256584167,0.9986988801669596,20,0.04421046003699303,0.03528332710266113
0,0.044973623007535934,0.9986845254898071,0.9987408881959478,21,0.04671594649553299,0.03536397963762283
0,0.062045879662036896,0.9986134767532349,0.9987462352414536,22,0.054360490292310715,0.044646333903074265
0,0.07065186649560928,0.9982782006263733,0.9985316763655956,23,0.06339937224984168,0.052113380283117294
0,0.05666029453277588,0.9985058307647705,0.9986969070192286,24,nan,0.04498600214719772
0,0.04487596079707146,0.9986727237701416,0.9987996151345853,25,nan,0.03538418561220169
0,0.03881213441491127,0.9987033009529114,0.998817990831431,26,0.0375124603509903,0.03194822371006012
0,0.04263856261968613,0.9985678791999817,0.9987481179784222,27,0.048631568998098375,0.034561753273010254
0,0.054896313697099686,0.9984903335571289,0.9987202080249378,28,0.05845814496278763,0.042712293565273285
0,0.039047252386808395,0.9986904859542847,0.9987703947641915,29,0.04928725212812424,0.032024409621953964
0,0.037721168249845505,0.9987133741378784,0.9988676353370071,30,0.039806076884269716,0.03045172430574894
0,0.04047229140996933,0.998529851436615,0.9987255701135256,31,0.04315215833485127,0.032937366515398026
0,0.04314255341887474,0.9985644817352295,0.9987453917668441,32,0.05020356625318527,0.03394925966858864
0,0.0677964836359024,0.9985790252685547,0.9987321974140272,33,0.047619312256574634,0.048424724489450455
0,0.041796084493398666,0.9986423254013062,0.9988512478303122,34,0.042777666449546815,0.032907452434301376
0,0.05667642131447792,0.9986799359321594,0.9987512508841611,35,0.04524389579892159,0.04436498135328293
0,0.04979127272963524,0.9986507892608643,0.9988047964786139,36,nan,0.037344880402088165
0,0.05461393669247627,0.9985626339912415,0.9987265340845076,37,0.04410201758146286,0.040812548249959946
0,0.04607240483164787,0.9984225034713745,0.9986604418240498,38,0.049416524916887285,0.0391487292945385
0,0.044678859412670135,0.9984883666038513,0.9988576943862545,39,0.051670239120721814,0.034590233117341995
0,0.04457255080342293,0.9988080859184265,0.9989222954878673,40,nan,0.03318697214126587
0,0.04825712740421295,0.9987506866455078,0.99885727264895,41,nan,0.035903558135032654
0,0.04315648600459099,0.9986567497253418,0.9988737806520178,42,nan,0.03326032683253288
0,0.041784800589084625,0.9987170696258545,0.998865707395043,43,0.04376886785030365,0.033183589577674866
0,0.05324864387512207,0.998569130897522,0.9988522569701469,44,0.03640143983066082,0.03973305597901344
0,0.04131632670760155,0.9986163377761841,0.9988692017898531,45,0.04445104077458382,0.03268888592720032
0,0.04848397895693779,0.9986642599105835,0.9987277390482352,46,0.046955141425132754,0.035886794328689575
0,0.04047698527574539,0.9987186193466187,0.9989073388918308,47,nan,0.031282804906368256
0,0.053543899208307266,0.9987955093383789,0.9988822153981108,48,nan,0.038665834814310074
0,0.03891400620341301,0.9987251162528992,0.9988588993499822,49,0.05557832792401314,0.031463027000427246
0,0.045054275542497635,0.9989122152328491,0.9989266183114721,50,nan,0.034621480852365494
0,0.0489814430475235,0.9987286925315857,0.9989095680747269,51,0.03676263578236103,0.03705252707004547
