Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.14145690202713013,0.9847838282585144,0.9830214585965424,0,0.10649727582931519,0.11006252467632294
3,0.12032966315746307,0.9874359369277954,0.9867314214173866,1,0.08803093731403351,0.0945749282836914
3,0.11845599114894867,0.9894468784332275,0.9888955812910039,2,0.0786590725183487,0.0913814902305603
3,0.09494297951459885,0.9915270805358887,0.9905640644656208,3,0.0802924856543541,0.07390939444303513
3,0.09287334233522415,0.9921687841415405,0.9917999808410768,4,0.06705302894115447,0.07214275747537613
3,0.0855601355433464,0.9933221340179443,0.9929563693622966,5,0.06691090762615204,0.06500866264104843
3,0.07480844855308533,0.9943159818649292,0.9939779527786763,6,0.06091405525803566,0.0565071664750576
3,0.07537922263145447,0.9947695136070251,0.9945052449058651,7,0.07149177119135856,0.056961216032505035
3,0.07543190568685532,0.9946430921554565,0.9953568530203318,8,nan,0.05596345290541649
3,0.06472954899072647,0.9960553646087646,0.9959783130628309,9,0.05361919105052948,0.048740919679403305
3,0.06003447622060776,0.9966406226158142,0.9966464052015872,10,0.056827104091644286,0.045994799584150314
3,0.06014382466673851,0.9964616894721985,0.9966161153749173,11,0.06611116081476212,0.04648803919553757
3,0.08207330852746964,0.9965812563896179,0.9969551771567794,12,0.06829818934202195,0.06273158639669418
3,0.05602274090051651,0.9972736835479736,0.9972887111165736,13,0.04211364760994911,0.0415702760219574
3,0.04984782636165619,0.9973679184913635,0.9972918440222652,14,0.04718280509114266,0.0387050025165081
3,0.09674409031867981,0.9974742531776428,0.997427402441618,15,nan,0.06757158786058426
3,0.05299443379044533,0.9977480173110962,0.9977686782261456,16,0.03928399458527565,0.038929253816604614
3,0.05285189300775528,0.9978916645050049,0.9979521038967922,17,nan,0.04215912148356438
3,0.07827024906873703,0.9981307983398438,0.9980895300099228,18,nan,0.058109693229198456
3,0.05145116150379181,0.9979550242424011,0.9980663343999175,19,nan,0.0378115139901638
3,0.04786848649382591,0.998174250125885,0.9981963048310657,20,0.055706658959388734,0.035533323884010315
3,0.04391796141862869,0.9980370998382568,0.9982940726026793,21,0.047658208012580874,0.035040032118558884
3,0.04268693923950195,0.998347282409668,0.9982179188950964,22,0.03966944217681885,0.03298565372824669
3,0.0499102957546711,0.9984267950057983,0.998250151674809,23,0.03998108208179474,0.037772100418806076
3,0.04193975403904915,0.9982495903968811,0.9983649244698611,24,0.040405049175024035,0.03300921246409416
3,0.05543249472975731,0.9977797865867615,0.997843777657683,25,nan,0.042431894689798355
3,0.048612192273139954,0.9981967806816101,0.998428847795609,26,0.04598434790968895,0.03598053753376007
3,0.04532001167535782,0.9984409213066101,0.9984237266997669,27,0.05562897324562073,0.03381159529089928
3,0.04684559255838394,0.9984138011932373,0.9984110143324408,28,0.03476159535348415,0.035673707723617554
3,0.04268815368413925,0.9981609582901001,0.9983075681964282,29,0.047315653413534164,0.03327154368162155
3,0.04484134167432785,0.9984978437423706,0.9984413191701895,30,0.04672769829630852,0.03469578176736832
3,0.04246735945343971,0.9985262751579285,0.9984548750121248,31,nan,0.03388550132513046
3,0.0489049106836319,0.9983378648757935,0.9983031098306363,32,0.03937555253505707,0.03659462556242943
3,0.05624847486615181,0.9980846643447876,0.9980705518312134,33,0.051026622951030734,0.04126579686999321
3,0.04678245261311531,0.9986467361450195,0.9986051339889539,34,0.0485738679766655,0.03550436347723007
3,0.04949720948934555,0.9985020756721497,0.99850682398834,35,0.044324566051363944,0.037238892167806625
3,0.04457353055477142,0.9985511302947998,0.9985904334314776,36,0.049961449950933455,0.033703628927469254
3,0.04706525057554245,0.998661458492279,0.9985854930801944,37,0.041199440509080885,0.03432478755712509
