Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.1155577078461647,0.9877523183822632,0.9837971249735955,0,0.10597598850727082,0.09257142245769501
4,0.11157559603452682,0.9903982281684875,0.9864664747017687,1,0.09018099904060364,0.08567962050437927
4,0.09953579306602478,0.9923648238182068,0.9888467653173534,2,0.08144038766622544,0.07535421848297119
4,0.08760436624288559,0.9935182332992554,0.9900274606156959,3,0.07667302340269089,0.06827151775360107
4,0.11818679422140121,0.9950260519981384,0.9923877394465629,4,0.07119742259383202,0.08347871154546738
4,0.07187929004430771,0.9959037899971008,0.9932960521195815,5,0.07047393545508385,0.05460498854517937
4,0.06722495704889297,0.9963790774345398,0.9941187588246411,6,0.06682507395744323,0.04996705800294876
4,0.062026459723711014,0.9969514608383179,0.9947402359167065,7,0.05962354838848114,0.047516901046037674
4,0.0596487894654274,0.9971693754196167,0.995127130421248,8,0.0675944596529007,0.04462955519556999
4,0.05199733003973961,0.9974941611289978,0.9958164252281898,9,0.04822814241051674,0.03849922865629196
4,0.05542534217238426,0.9973047375679016,0.9964723670606023,10,0.055136550962924954,0.041432131081819534
4,0.05248105153441429,0.9980502128601074,0.9967300178800171,11,0.05106738060712814,0.03898703306913376
4,0.05093582347035408,0.9981492161750793,0.9971305324246501,12,0.05138027742505073,0.03830896317958832
4,0.04178740084171295,0.9983043670654297,0.9972294795824207,13,0.04173063114285469,0.033136848360300064
4,0.06200924888253212,0.9983108639717102,0.9973917973917973,14,0.05217466652393341,0.04495365545153618
4,0.04383815452456474,0.9984447956085205,0.9973840150310739,15,0.04900650009512901,0.033411119133234024
4,0.039575379341840744,0.9984264969825745,0.9975685681568033,16,0.04241284057497978,0.032468583434820175
4,0.0367874912917614,0.9986127018928528,0.997813156636686,17,0.04044759757816792,0.02923957258462906
4,0.04082736745476723,0.9985450506210327,0.99773088596618,18,0.05257719308137894,0.031961098313331604
4,0.03755411133170128,0.9986698627471924,0.998125562831445,19,0.0429753627628088,0.02955440618097782
4,0.0394500270485878,0.9986758828163147,0.9980588568823862,20,0.04068312644958496,0.030409958213567734
4,0.04786308854818344,0.9985387921333313,0.9979054331995507,21,0.043840930610895154,0.03551047667860985
4,0.05038809776306152,0.9986940026283264,0.9980188333129508,22,0.04488564766943455,0.03735135495662689
4,0.04264972731471062,0.9986954927444458,0.998072198072198,23,0.040428435802459715,0.03172778710722923
4,0.04619233310222626,0.9989094138145447,0.9982889924066394,24,0.050455893576145175,0.03526017442345619
4,0.037750840187072754,0.9987503290176392,0.9983045571280864,25,0.039061059802770616,0.02932162955403328
4,0.043821822851896286,0.9986138343811035,0.998046627458392,26,0.04558994956314564,0.03322817012667656
4,0.042847927659749985,0.9987629055976868,0.9982078335019511,27,0.03695566281676292,0.03050331026315689
4,0.03691355511546135,0.9987888336181641,0.9982845453433687,28,0.03986146599054337,0.028691736981272697
4,0.0417650006711483,0.9988312125205994,0.9981622511034275,29,0.04726850464940071,0.0324651300907135
4,0.044544998556375504,0.998716413974762,0.9982834335775511,30,0.040743643045425416,0.03300845995545387
4,0.034525975584983826,0.9988435506820679,0.9983879395644101,31,0.043257077038288114,0.027540026232600212
4,0.04487070441246033,0.9987649917602539,0.9983379101026159,32,0.03910546600818634,0.03398038074374199
4,0.03095507249236107,0.9988998174667358,0.9985380279497926,33,0.03979561850428581,0.02456817962229252
4,0.03248834237456322,0.9989030957221985,0.9984235160705748,34,0.04046011790633201,0.02576078288257122
4,0.033428728580474854,0.9989190101623535,0.9983790454378688,35,0.041743747517466546,0.026815809309482574
4,0.03836921602487564,0.9989598989486694,0.9983367983367982,36,0.04104956537485123,0.02877962216734886
4,0.03245582431554794,0.9989409446716309,0.9984368572603867,37,0.0439198762178421,0.02567679062485695
4,0.03472273051738739,0.9989252686500549,0.9983679277796924,38,0.04483901709318161,0.02721170149743557
4,0.03454863280057907,0.9989854097366333,0.9984257396022101,39,0.0390888400375843,0.02726452611386776
4,0.038914185017347336,0.9988654851913452,0.998334574805163,40,0.04156777150928974,0.028868822380900383
4,0.035096555948257446,0.9989529252052307,0.9984791043614573,41,0.039472664892673495,0.026834536343812943
4,0.03253841772675514,0.9989421367645264,0.9985113455701691,42,0.03257131353020668,0.02643957920372486
4,0.03635581582784653,0.9989863634109497,0.9984968926145396,43,0.0431678332388401,0.026871806010603905
4,0.03358080983161926,0.9990205764770508,0.9984123984123984,44,0.039729195088148116,0.026665007695555687
4,0.042002152651548386,0.9989249110221863,0.9984413043236573,45,0.04082995392382145,0.03054250217974186
4,0.037531960755586624,0.9989938735961914,0.998394610159316,46,0.04454687759280205,0.02825636975467205
4,0.05497400090098381,0.9989914298057556,0.9985558162028749,47,0.041113600879907605,0.039270441979169846
4,0.03063356690108776,0.9989895224571228,0.9984846631905455,48,0.03631116449832916,0.024195339530706406
4,0.04284009337425232,0.9989734292030334,0.9984924455512689,49,0.04559355154633522,0.030685346573591232
4,0.03100377507507801,0.9990073442459106,0.9984857749563631,50,0.047148028016090394,0.024327512830495834
