Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1201297789812088,0.988250494003296,0.9897348727275486,0,0.0833712518215179,0.087081179022789
0,0.0954013094305992,0.9927242994308472,0.9936462690042772,1,0.0686461776494979,0.0719416812062263
0,0.0875726044178009,0.9940078258514404,0.9947181658778016,2,0.0598170571029186,0.0614111684262752
0,0.0961141213774681,0.993912935256958,0.9946453976360076,3,0.0673060163855552,0.0720501020550727
0,0.0797731354832649,0.9944373965263368,0.9949628069512468,4,0.0553530536592006,0.0588155165314674
0,0.0907003581523895,0.9946829676628112,0.995173045844434,5,0.0569370120763778,0.063862644135952
0,0.0787488222122192,0.9948939085006714,0.9953337153725194,6,0.0666119411587715,0.0591794773936271
0,0.0730039030313491,0.9949949979782104,0.9954973511153278,7,0.0543771058320999,0.0536468513309955
0,0.0858039483428001,0.9950993061065674,0.9951322271454416,8,0.0603530198335647,0.0606174804270267
0,0.0847410857677459,0.9948519468307496,0.9954644853945244,9,0.0546718053519725,0.0655873045325279
0,0.0746301338076591,0.9951773285865784,0.9954321016641268,10,0.0525483809411525,0.0567258037626743
0,0.0748638287186622,0.9956225752830504,0.995714589368492,11,0.0547874651849269,0.0533978082239627
0,0.0773655772209167,0.9953526854515076,0.9957520227960532,12,0.0500973038375377,0.0555145591497421
0,0.0774044319987297,0.9951142072677612,0.9957100595063384,13,0.0504652373492717,0.0581629611551761
0,0.0793209597468376,0.9954047203063964,0.9957624759629816,14,0.050835858285427,0.0580176450312137
0,0.0821399539709091,0.9951274394989014,0.995557178174462,15,0.0483458794653415,0.0606332086026668
0,0.0690424740314483,0.9954255223274232,0.995930355822486,16,0.0512115009129047,0.0523878894746303
0,0.0735324546694755,0.9954556822776794,0.9957995104291936,17,0.0486266396939754,0.0549143776297569
0,0.0919057577848434,0.9955834150314332,0.9957743007619184,18,0.0538899406790733,0.068606749176979
0,0.0690739303827285,0.9955082535743712,0.9958420043799576,19,0.0465139366686344,0.0523862764239311
0,0.0713614076375961,0.995398998260498,0.9956565393919146,20,0.0530399173498153,0.0521147549152374
0,0.0941897332668304,0.9956350922584534,0.99589514382221,21,0.0485223568975925,0.068842202425003
0,0.0694248899817466,0.9957252740859984,0.9959167294031264,22,0.0524002365767955,0.0519867353141307
0,0.074173979461193,0.99546879529953,0.995779134756386,23,0.057389810681343,0.0551040470600128
0,0.0752783715724945,0.9955201745033264,0.9958509374927208,24,0.0467359259724617,0.0541934110224247
0,0.0887895375490188,0.9953744411468506,0.9958728681295224,25,0.0519224174320697,0.0656079277396202
0,0.0825850740075111,0.9954095482826232,0.995811018755625,26,0.0512774169445037,0.0628947764635086
0,0.0695904493331909,0.9956254959106444,0.995875699832626,27,0.0463681787252426,0.0516661703586578
0,0.0688978657126426,0.9955369234085084,0.9958850986769698,28,0.0481625296175479,0.0521057285368442
0,0.0740671157836914,0.9955583810806274,0.995881604234842,29,0.0461419492959976,0.0526984594762325
1,0.1330090165138244,0.9861465692520142,0.9844574732673348,0,0.0844324916601181,0.0937821343541145
1,0.0957030951976776,0.9906386137008668,0.989398398148164,1,0.0665800929069519,0.069277286529541
1,0.103753313422203,0.9922515153884888,0.9907497818283464,2,0.0589009530842304,0.0770294070243835
1,0.0887572094798088,0.9925435781478882,0.9912648208813862,3,0.062338787317276,0.0654658377170562
1,0.0883675441145896,0.9926282167434692,0.9914453571769272,4,0.0673381388187408,0.0644991695880889
1,0.0864283666014671,0.992425799369812,0.991171374595925,5,0.0608074262738227,0.0607656091451644
1,0.0871608257293701,0.9930134415626526,0.9919834716183176,6,0.0556382060050964,0.0633414313197135
1,0.0799897983670234,0.9932926893234252,0.9919966900290752,7,0.0528528742492198,0.0554917193949222
1,0.0969089418649673,0.9932297468185424,0.9921639691104468,8,0.0568485379219055,0.0693806856870651
1,0.1126044914126396,0.9932906031608582,0.9927491759097689,9,0.0644124343991279,0.0778330937027931
1,0.0789946466684341,0.993199348449707,0.9922744957002176,10,0.0558462768793106,0.0576615631580352
1,0.0849531590938568,0.9933298826217652,0.9935181135880368,11,0.0605608202517032,0.0585768744349479
1,0.0906178280711174,0.9939512014389038,0.9934289849415316,12,0.0496748775243759,0.0657815486192703
1,0.0800724476575851,0.9938980340957642,0.9934486162279113,13,0.0532978139817714,0.0584211610257625
1,0.0779209807515144,0.9938309788703918,0.9933460289384182,14,0.0502575695514678,0.0548122227191925
1,0.075171872973442,0.99384605884552,0.9932529678076992,15,0.0554009735584259,0.055635716766119
1,0.0750850960612297,0.994077444076538,0.993448994655335,16,0.0472663484513759,0.0543057844042778
1,0.0778261572122573,0.9935585260391236,0.9934450111464264,17,0.0518508061766624,0.0544642098248004
1,0.0860675945878028,0.9933276176452636,0.9933232448081148,18,0.0463021878153085,0.0620143339037895
1,0.0790275260806083,0.9939081072807312,0.9933580418728726,19,0.0543966993689537,0.0579618625342845
1,0.0811929032206535,0.9936755299568176,0.9933195879176628,20,0.0472907714545726,0.0587147437036037
1,0.0766025632619857,0.9938948750495912,0.9930209493300716,21,0.0561141051352024,0.0551463589072227
1,0.0728444382548332,0.9938308596611024,0.9933719292421516,22,0.0460312969982624,0.0527535565197467
1,0.0741104781627655,0.9939637184143066,0.9930817705851132,23,0.0483286321163177,0.0538607090711593
1,0.0846460461616516,0.9936456084251404,0.9931100273147956,24,0.0449966564774513,0.0618440248072147
1,0.0794210433959961,0.9940106272697448,0.9933002631868052,25,0.0539531946182251,0.0569804459810256
1,0.0769516825675964,0.993872046470642,0.9932693856303824,26,0.0528112024068832,0.0553103759884834
1,0.0750719457864761,0.9939139485359192,0.9932283862603422,27,0.049264095723629,0.0517338365316391
1,0.0720773711800575,0.9938343167304992,0.9932895991331726,28,0.0478489696979522,0.0527717769145965
1,0.0766315758228302,0.9937422275543212,0.9935876503948768,29,0.0537036828696727,0.0537942349910736
2,0.1261167228221893,0.9860126972198486,0.9855706124681948,0,0.0931461364030838,0.0917712822556495
2,0.0818607285618782,0.991866171360016,0.9915108508473864,1,0.0686118341982364,0.0647455975413322
2,0.0826878175139427,0.9917692542076112,0.9926669154928136,2,0.0763102501630783,0.0618573725223541
2,0.0757583826780319,0.993483543395996,0.9935183333573846,3,0.0572955474257469,0.0590735599398613
2,0.0797023326158523,0.993915319442749,0.9939060377188093,4,0.0564345389604568,0.0590674206614494
2,0.0724254101514816,0.994062602519989,0.9938660792483556,5,0.0582820601761341,0.0554263778030872
2,0.0707352384924888,0.9941446185112,0.9939094100649454,6,0.053869792073965,0.0530465692281723
2,0.1048461943864822,0.9940738081932068,0.9942950048464548,7,0.0591308511793613,0.0758822485804557
2,0.0837616547942161,0.9943992495536804,0.994382305914956,8,0.0551262125372886,0.0601996406912803
2,0.0697216689586639,0.99430114030838,0.9942623196638036,9,0.0530166670680046,0.0505301095545291
2,0.0738080143928527,0.9945625066757202,0.9941948127000536,10,0.0505548946559429,0.0551126040518283
2,0.069379411637783,0.9947423338890076,0.9945970370921188,11,0.052535755932331,0.050338726490736
2,0.065320961177349,0.994525909423828,0.9945263646970888,12,0.0481788463890552,0.0470871329307556
2,0.0630458742380142,0.9945196509361268,0.99476456037586,13,0.0558567732572555,0.0464366152882576
2,0.0637863054871559,0.9943500757217408,0.9944808735809796,14,0.0581155151128768,0.0492030307650566
2,0.0675890296697616,0.9948837161064148,0.99457310303573,15,0.0533607013523578,0.0492470785975456
2,0.0841802209615707,0.9947676062583924,0.9948099758698858,16,0.0521838426589965,0.0621037296950817
2,0.0650006905198097,0.9946017861366272,0.994807092791055,17,0.0472495570778846,0.047519639134407
2,0.0644828081130981,0.9946047067642212,0.994344020786166,18,0.0489796347916126,0.046827383339405
2,0.0699192881584167,0.994461715221405,0.9946364972248296,19,0.0550633013248443,0.0511084981262683
2,0.0711207464337349,0.9945967197418212,0.9943394988692902,20,0.0515407957136631,0.0502925440669059
2,0.0718365609645843,0.9936468601226808,0.9945239698530622,21,0.0565487213432788,0.0549633577466011
2,0.0829202160239219,0.9946789145469666,0.994637916309393,22,0.0539834707975387,0.0578346773982048
2,0.0642309412360191,0.994910717010498,0.9947349443924836,23,0.0480995580554008,0.047613251954317
2,0.0622565783560276,0.9946781992912292,0.994376072773301,24,0.0449013084173202,0.0477978363633155
2,0.0618609599769115,0.9948055744171144,0.9947761282449188,25,0.0614829145371913,0.0459758341312408
2,0.0683385878801345,0.994596540927887,0.9945417132280414,26,0.0528041787445545,0.0491862371563911
2,0.0614286959171295,0.9946290254592896,0.9947749498510652,27,0.0597100153565406,0.0457994081079959
2,0.0667624026536941,0.994844615459442,0.9948036615524748,28,0.0495999917387962,0.0502636134624481
2,0.0642923563718795,0.994871199131012,0.9948225646455828,29,0.046172197163105,0.0467113107442855
3,0.1024488136172294,0.9883863925933838,0.9872857246585418,0,0.0745891943573951,0.0758986175060272
3,0.0861978083848953,0.9921082854270936,0.9919448281472646,1,0.0633349157869815,0.0635119900107383
3,0.1963686496019363,0.9929705858230592,0.9923077583678452,2,0.0821881778538227,0.1372575312852859
3,0.0814675390720367,0.992821455001831,0.9921463036661092,3,0.0500194579362869,0.0579896718263626
3,0.1020835489034652,0.993071675300598,0.9922880884826089,4,0.0590180218219757,0.0695179179310798
3,0.0815552547574043,0.9929581880569458,0.9923679833756344,5,0.0552687495946884,0.0581737458705902
3,0.0760183408856391,0.9932183623313904,0.9925331907963376,6,0.0474257715046405,0.0535708107054233
3,0.0763373970985412,0.9935554265975952,0.992622520895778,7,0.0499106429517269,0.0560048520565032
3,0.0743150487542152,0.993642032146454,0.992830841660958,8,0.0514064379036426,0.0529363304376602
3,0.0768770724534988,0.9928247928619384,0.9925981295920056,9,0.0573193870484829,0.0535661689937114
3,0.0838435813784599,0.9930357336997986,0.9925223250908858,10,0.0560690999031066,0.0635321587324142
3,0.0791973993182182,0.9933847188949584,0.9927794801199054,11,0.0490753777325153,0.0557742677628994
3,0.0858334004878997,0.9932700991630554,0.9923536990771212,12,0.054577711969614,0.0634412690997123
3,0.0750321596860885,0.9933217763900756,0.9926792538788638,13,0.0517968960106372,0.053393755108118
