Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1201297789812088,0.9882504940032959,0.9897348727275486,0,0.08337125182151794,0.087081179022789
0,0.09540130943059921,0.9927242994308472,0.9936462690042773,1,0.06864617764949799,0.07194168120622635
0,0.0875726044178009,0.9940078258514404,0.9947181658778016,2,0.059817057102918625,0.06141116842627525
0,0.09611412137746811,0.993912935256958,0.9946453976360076,3,0.06730601638555526,0.07205010205507278
0,0.07977313548326492,0.9944373965263367,0.9949628069512467,4,0.055353053659200666,0.05881551653146744
0,0.09070035815238953,0.9946829676628113,0.995173045844434,5,0.05693701207637787,0.063862644135952
0,0.07874882221221924,0.9948939085006714,0.9953337153725194,6,0.06661194115877152,0.05917947739362717
0,0.07300390303134918,0.9949949979782104,0.9954973511153278,7,0.05437710583209991,0.05364685133099556
0,0.08580394834280014,0.9950993061065674,0.9951322271454416,8,0.06035301983356476,0.06061748042702675
0,0.08474108576774597,0.9948519468307495,0.9954644853945243,9,0.05467180535197258,0.06558730453252792
0,0.07463013380765915,0.9951773285865784,0.9954321016641268,10,0.05254838094115257,0.05672580376267433
0,0.07486382871866226,0.9956225752830505,0.9957145893684921,11,0.054787465184926984,0.053397808223962784
0,0.07736557722091675,0.9953526854515076,0.9957520227960533,12,0.050097303837537764,0.055514559149742126
0,0.0774044319987297,0.9951142072677612,0.9957100595063383,13,0.050465237349271774,0.05816296115517616
0,0.07932095974683762,0.9954047203063965,0.9957624759629816,14,0.050835858285427096,0.05801764503121376
0,0.08213995397090912,0.9951274394989014,0.9955571781744621,15,0.048345879465341565,0.060633208602666855
0,0.06904247403144836,0.9954255223274231,0.995930355822486,16,0.05121150091290474,0.052387889474630356
0,0.07353245466947556,0.9954556822776794,0.9957995104291937,17,0.048626639693975446,0.05491437762975693
0,0.09190575778484344,0.9955834150314331,0.9957743007619185,18,0.053889940679073337,0.06860674917697906
0,0.06907393038272858,0.9955082535743713,0.9958420043799577,19,0.04651393666863442,0.05238627642393112
0,0.07136140763759613,0.995398998260498,0.9956565393919146,20,0.05303991734981537,0.05211475491523743
0,0.09418973326683044,0.9956350922584534,0.9958951438222099,21,0.048522356897592545,0.06884220242500305
0,0.06942488998174667,0.9957252740859985,0.9959167294031263,22,0.05240023657679558,0.05198673531413078
0,0.07417397946119308,0.99546879529953,0.9957791347563861,23,0.05738981068134308,0.05510404706001282
0,0.0752783715724945,0.9955201745033264,0.9958509374927207,24,0.0467359259724617,0.0541934110224247
0,0.08878953754901886,0.9953744411468506,0.9958728681295225,25,0.05192241743206978,0.06560792773962021
0,0.08258507400751114,0.9954095482826233,0.995811018755625,26,0.05127741694450379,0.0628947764635086
0,0.06959044933319092,0.9956254959106445,0.9958756998326261,27,0.04636817872524261,0.05166617035865784
0,0.06889786571264267,0.9955369234085083,0.9958850986769698,28,0.04816252961754799,0.052105728536844254
0,0.0740671157836914,0.9955583810806274,0.9958816042348421,29,0.04614194929599762,0.05269845947623253
