Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.10244881361722946,0.9883863925933838,0.9872857246585418,0,0.07458919435739517,0.07589861750602722
3,0.08619780838489532,0.9921082854270935,0.9919448281472646,1,0.06333491578698158,0.06351199001073837
3,0.19636864960193634,0.9929705858230591,0.9923077583678453,2,0.08218817785382271,0.13725753128528595
3,0.08146753907203674,0.992821455001831,0.9921463036661091,3,0.050019457936286926,0.05798967182636261
3,0.10208354890346527,0.9930716753005981,0.9922880884826087,4,0.05901802182197571,0.06951791793107986
3,0.08155525475740433,0.9929581880569458,0.9923679833756345,5,0.055268749594688416,0.05817374587059021
3,0.07601834088563919,0.9932183623313904,0.9925331907963375,6,0.04742577150464058,0.053570810705423355
3,0.07633739709854126,0.9935554265975952,0.992622520895778,7,0.04991064295172691,0.056004852056503296
3,0.07431504875421524,0.9936420321464539,0.9928308416609579,8,0.05140643790364265,0.05293633043766022
3,0.07687707245349884,0.9928247928619385,0.9925981295920056,9,0.0573193870484829,0.05356616899371147
3,0.08384358137845993,0.9930357336997986,0.9925223250908858,10,0.05606909990310669,0.06353215873241425
3,0.07919739931821823,0.9933847188949585,0.9927794801199054,11,0.049075377732515336,0.0557742677628994
3,0.08583340048789978,0.9932700991630554,0.9923536990771213,12,0.05457771196961403,0.06344126909971237
3,0.07503215968608856,0.9933217763900757,0.9926792538788638,13,0.051796896010637285,0.05339375510811806
3,0.07483027130365372,0.9933849573135376,0.9929193174339693,14,0.05173918604850769,0.05355432257056236
3,0.08554432541131973,0.9935252070426941,0.9927026100523709,15,0.04758184999227524,0.06381043046712875
3,0.07429154217243195,0.9934704899787903,0.9927911374210675,16,0.04698177203536034,0.05171521380543709
3,0.07521653175354004,0.9935771822929382,0.9927689743352948,17,0.05259888619184494,0.05256982147693634
3,0.07186964154243469,0.9933725595474243,0.9929036827978804,18,0.05415271297097206,0.05339688062667847
3,0.07383312284946442,0.9934714436531067,0.9931316954386443,19,0.049454770237207415,0.05245666578412056
3,0.08902917802333832,0.9930404424667358,0.9932851878405978,20,0.055581769347190856,0.06350937485694885
3,0.0737723782658577,0.9936966300010681,0.9928607322188194,21,0.05014853253960609,0.052248094230890274
3,0.07390186935663223,0.9934705495834351,0.9925708905804953,22,0.05015300586819649,0.05209922790527344
3,0.07553943246603012,0.9934189915657043,0.9931734560542317,23,0.061585859209299085,0.05532171577215195
3,0.07607463002204895,0.9934430718421936,0.9926090994641884,24,0.04889702498912811,0.05284661799669266
3,0.07517168670892715,0.993291437625885,0.9930333388166211,25,0.04827830567955971,0.05351349338889122
3,0.07662177085876465,0.9936204552650452,0.9931251965983788,26,0.04897178635001183,0.05586148425936699
3,0.07353704422712326,0.9934127926826477,0.9928567024280448,27,0.055546604096889496,0.054492078721523285
3,0.0740768238902092,0.9935203790664673,0.9929536475488736,28,0.05364939272403717,0.05233962461352348
3,0.0760117694735527,0.9934779405593872,0.9928265408276681,29,0.05443411469459534,0.0526081882417202
