Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.13300901651382446,0.9861465692520142,0.9844574732673348,0,0.0844324916601181,0.09378213435411453
1,0.09570309519767761,0.9906386137008667,0.9893983981481641,1,0.06658009290695191,0.06927728652954102
1,0.10375331342220306,0.9922515153884888,0.9907497818283465,2,0.05890095308423042,0.07702940702438354
1,0.08875720947980881,0.9925435781478882,0.9912648208813862,3,0.062338787317276004,0.06546583771705627
1,0.08836754411458969,0.9926282167434692,0.9914453571769272,4,0.06733813881874084,0.06449916958808899
1,0.08642836660146713,0.992425799369812,0.991171374595925,5,0.06080742627382278,0.06076560914516449
1,0.08716082572937012,0.9930134415626526,0.9919834716183176,6,0.05563820600509643,0.06334143131971359
1,0.07998979836702347,0.9932926893234253,0.9919966900290751,7,0.052852874249219896,0.055491719394922256
1,0.09690894186496735,0.9932297468185425,0.9921639691104468,8,0.056848537921905515,0.06938068568706512
1,0.11260449141263962,0.9932906031608582,0.9927491759097689,9,0.06441243439912796,0.07783309370279312
1,0.07899464666843414,0.993199348449707,0.9922744957002176,10,0.05584627687931061,0.05766156315803528
1,0.08495315909385681,0.9933298826217651,0.9935181135880367,11,0.060560820251703264,0.05857687443494797
1,0.0906178280711174,0.9939512014389038,0.9934289849415316,12,0.04967487752437592,0.06578154861927032
1,0.08007244765758514,0.9938980340957642,0.9934486162279111,13,0.05329781398177147,0.05842116102576256
1,0.07792098075151443,0.9938309788703918,0.9933460289384182,14,0.050257569551467894,0.054812222719192505
1,0.07517187297344208,0.99384605884552,0.9932529678076991,15,0.0554009735584259,0.055635716766119
1,0.0750850960612297,0.9940774440765381,0.993448994655335,16,0.047266348451375964,0.0543057844042778
1,0.07782615721225739,0.9935585260391235,0.9934450111464264,17,0.05185080617666245,0.05446420982480049
1,0.08606759458780289,0.9933276176452637,0.9933232448081147,18,0.04630218781530857,0.06201433390378952
1,0.07902752608060837,0.9939081072807312,0.9933580418728726,19,0.05439669936895371,0.05796186253428459
1,0.08119290322065353,0.9936755299568176,0.9933195879176627,20,0.04729077145457268,0.058714743703603745
1,0.07660256326198578,0.9938948750495911,0.9930209493300716,21,0.05611410513520241,0.05514635890722275
1,0.07284443825483322,0.9938308596611023,0.9933719292421515,22,0.0460312969982624,0.05275355651974678
1,0.0741104781627655,0.9939637184143066,0.9930817705851132,23,0.04832863211631775,0.05386070907115936
1,0.08464604616165161,0.9936456084251404,0.9931100273147957,24,0.044996656477451324,0.06184402480721474
1,0.0794210433959961,0.9940106272697449,0.9933002631868052,25,0.0539531946182251,0.056980445981025696
1,0.07695168256759644,0.9938720464706421,0.9932693856303825,26,0.05281120240688324,0.05531037598848343
1,0.07507194578647614,0.9939139485359192,0.9932283862603422,27,0.049264095723629,0.0517338365316391
1,0.07207737118005753,0.9938343167304993,0.9932895991331726,28,0.04784896969795227,0.05277177691459656
1,0.0766315758228302,0.9937422275543213,0.9935876503948768,29,0.053703682869672774,0.05379423499107361
