Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.12611672282218933,0.9860126972198486,0.9855706124681948,0,0.0931461364030838,0.09177128225564957
2,0.0818607285618782,0.9918661713600159,0.9915108508473863,1,0.06861183419823647,0.06474559754133224
2,0.08268781751394272,0.9917692542076111,0.9926669154928136,2,0.07631025016307831,0.061857372522354126
2,0.07575838267803192,0.9934835433959961,0.9935183333573846,3,0.05729554742574692,0.0590735599398613
2,0.07970233261585236,0.993915319442749,0.9939060377188093,4,0.056434538960456845,0.05906742066144943
2,0.07242541015148163,0.994062602519989,0.9938660792483555,5,0.05828206017613411,0.055426377803087234
2,0.07073523849248886,0.9941446185112,0.9939094100649454,6,0.05386979207396507,0.0530465692281723
2,0.10484619438648224,0.9940738081932068,0.9942950048464549,7,0.05913085117936134,0.07588224858045578
2,0.08376165479421616,0.9943992495536804,0.994382305914956,8,0.055126212537288666,0.060199640691280365
2,0.06972166895866394,0.9943011403083801,0.9942623196638036,9,0.053016667068004605,0.05053010955452919
2,0.07380801439285278,0.9945625066757202,0.9941948127000537,10,0.050554894655942914,0.055112604051828384
2,0.06937941163778305,0.9947423338890076,0.9945970370921189,11,0.052535755932331084,0.05033872649073601
2,0.06532096117734909,0.9945259094238281,0.9945263646970888,12,0.04817884638905525,0.047087132930755615
2,0.06304587423801422,0.9945196509361267,0.9947645603758599,13,0.055856773257255556,0.0464366152882576
2,0.06378630548715591,0.9943500757217407,0.9944808735809795,14,0.058115515112876895,0.04920303076505661
2,0.06758902966976166,0.9948837161064148,0.9945731030357299,15,0.05336070135235786,0.049247078597545624
2,0.08418022096157074,0.9947676062583923,0.9948099758698858,16,0.05218384265899658,0.06210372969508171
2,0.06500069051980972,0.9946017861366272,0.994807092791055,17,0.047249557077884675,0.04751963913440704
2,0.06448280811309814,0.9946047067642212,0.9943440207861661,18,0.048979634791612624,0.04682738333940506
2,0.06991928815841675,0.994461715221405,0.9946364972248295,19,0.05506330132484436,0.05110849812626839
2,0.0711207464337349,0.9945967197418213,0.9943394988692902,20,0.0515407957136631,0.050292544066905975
2,0.07183656096458435,0.9936468601226807,0.9945239698530622,21,0.05654872134327889,0.054963357746601105
2,0.08292021602392197,0.9946789145469666,0.994637916309393,22,0.053983470797538756,0.0578346773982048
2,0.06423094123601913,0.994910717010498,0.9947349443924836,23,0.04809955805540085,0.04761325195431709
2,0.0622565783560276,0.9946781992912292,0.994376072773301,24,0.04490130841732025,0.04779783636331558
2,0.061860959976911545,0.9948055744171143,0.9947761282449187,25,0.06148291453719139,0.045975834131240845
2,0.06833858788013458,0.994596540927887,0.9945417132280414,26,0.05280417874455452,0.049186237156391144
2,0.06142869591712952,0.9946290254592896,0.9947749498510652,27,0.05971001535654068,0.04579940810799599
2,0.06676240265369415,0.9948446154594421,0.9948036615524749,28,0.049599991738796236,0.05026361346244812
2,0.06429235637187958,0.994871199131012,0.9948225646455827,29,0.046172197163105014,0.046711310744285583
