Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.11275222897529602,0.9860183000564575,0.9867009712559871,0,0.07891256213188172,0.08181243389844894
4,0.08920912444591522,0.9909325838088989,0.991202933979376,1,0.07111525684595107,0.06913422793149948
4,0.08631417155265808,0.9927042126655579,0.9927017922586291,2,0.06082351878285408,0.06520088016986847
4,0.09961923211812973,0.9934040904045105,0.9934369709659446,3,0.06144803762435913,0.07366327941417694
4,0.10315119475126266,0.9935864806175232,0.9937526787310064,4,0.06440617218613624,0.07192592322826385
4,0.0770067423582077,0.9935998916625977,0.9937345632408412,5,0.059684623032808304,0.05757458508014679
4,0.07617611438035965,0.9938774108886719,0.9940019886889135,6,0.056505105644464496,0.05640764161944389
4,0.07733611762523651,0.9939236044883728,0.994116175728828,7,0.052765386551618575,0.056145936250686646
4,0.07924237102270126,0.9940381646156311,0.9942735200751667,8,0.05058984607458115,0.05661656707525253
4,0.08133240044116974,0.9941158890724182,0.9941642507189756,9,0.052869563549757005,0.05742758512496948
4,0.07342233508825302,0.9940083622932434,0.9940609535215228,10,0.05303864628076553,0.05382079258561134
4,0.07657890021800995,0.9940769076347351,0.9943336868262967,11,0.04937945231795311,0.0551314614713192
4,0.07516634464263916,0.993921160697937,0.9940475480817833,12,0.055152762681245804,0.05649706348776817
4,0.07738039642572403,0.9940196871757507,0.9942730405495397,13,0.050095809251070024,0.05531870573759079
4,0.07291372120380402,0.9941335916519165,0.9943705137434609,14,0.05010510832071304,0.05390264466404915
4,0.07425037771463394,0.9940793514251709,0.9941886215071761,15,0.05300745442509651,0.05516698583960533
4,0.07513558119535446,0.9942486882209778,0.9944736157244144,16,0.04696010649204254,0.05464443191885948
4,0.07222622632980347,0.9943135380744934,0.9944094648301645,17,0.05897641032934189,0.05260885879397392
4,0.0813094973564148,0.9941193461418152,0.9942910450917022,18,0.05234391316771507,0.05998871102929115
4,0.0742027536034584,0.9937614798545837,0.9939228624299147,19,0.046498820185661316,0.05295807123184204
4,0.08086435496807098,0.9928970336914062,0.9941202989513805,20,0.05941357687115669,0.06528890132904053
4,0.07081398367881775,0.9944554567337036,0.9944913133240342,21,0.046608100086450575,0.052405938506126404
4,0.07817135006189346,0.9934512972831726,0.9938173459730169,22,0.0552355021238327,0.05615259334445
4,0.07954684644937515,0.994234025478363,0.9945774093842036,23,0.05217345729470253,0.057299189269542694
4,0.07833203673362732,0.9944537281990051,0.9943093307139984,24,0.057106658816337585,0.05670078843832016
4,0.07280022650957108,0.9938348531723022,0.9938922558528916,25,0.05203791186213493,0.052290432155132294
4,0.07456771284341812,0.9937556385993958,0.9939945288144993,26,0.048357197642326356,0.05425078049302101
4,0.07339508831501007,0.9943958520889282,0.9943099633302558,27,0.04877110570669174,0.051722943782806396
4,0.07997915893793106,0.9939738512039185,0.9941136414183864,28,0.05342971906065941,0.057951077818870544
4,0.07574976980686188,0.9942267537117004,0.994460827245346,29,0.04674421176314354,0.053719211369752884
