Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.17879226803779602,0.9796148538589478,0.9831961916273954,0,0.13454606682062148,0.1343071013689041
1,0.1336418241262436,0.9856069684028625,0.9838894680664658,1,0.11913342922925949,0.1052851527929306
1,0.15586058795452118,0.9852724671363831,0.9846128676312768,2,0.11746075898408889,0.12835419178009033
1,0.12861274182796478,0.9856182336807251,0.9845171633771231,3,0.08696225434541702,0.10231570899486542
1,0.12653246521949768,0.9867014288902283,0.9861296319899087,4,0.13185267597436906,0.09846340119838715
1,0.1363598257303238,0.9865856170654297,0.9862015526410688,5,0.09693150371313095,0.10009058564901352
1,0.14563222229480743,0.9878193736076355,0.9870443340694259,6,0.10563901364803314,0.10573063045740128
1,0.12515556812286377,0.988412618637085,0.9876033926427435,7,0.1152077466249466,0.09750626981258392
1,0.11844164878129959,0.9882957339286804,0.9878940901887707,8,0.09862877726554871,0.09282135218381882
1,0.11180049180984497,0.988655149936676,0.9875319829413924,9,0.09204867631196975,0.08954933285713196
1,0.12881754338741302,0.988328218460083,0.9879982291852009,10,0.10064502656459809,0.10319218039512634
1,0.12549886107444763,0.9881542921066284,0.987777916064121,11,0.09106003940105438,0.09909181296825409
1,0.11480534076690674,0.9882039427757263,0.9876152768139959,12,0.09123796969652176,0.09135568886995316
1,0.11129538714885712,0.9890555739402771,0.9888847511770856,13,0.1023932158946991,0.08816640824079514
1,0.11998184770345688,0.9884229302406311,0.987438131886784,14,0.0802888922393322,0.09215526282787323
1,0.11421101540327072,0.9901495575904846,0.9893731077831879,15,0.09911578446626663,0.09075439721345901
1,0.11168507486581802,0.9896290302276611,0.9891936138486972,16,0.08397315666079522,0.0882120355963707
1,0.11587178707122803,0.9900747537612915,0.9892263871533347,17,0.08299318104982376,0.08891791105270386
1,0.10824143886566162,0.9902389049530029,0.9899154464800876,18,0.08211875706911087,0.08526385575532913
1,0.10707692056894302,0.9893121123313904,0.9882283776256428,19,0.08105308562517166,0.08336644619703293
1,0.10555180162191391,0.9904158711433411,0.9893542351977291,20,0.07188002988696099,0.08052951097488403
1,0.1021290048956871,0.9909472465515137,0.9901508818038215,21,0.0805339477956295,0.08007127791643143
1,0.14425036311149597,0.9872003197669983,0.9864627293642843,22,0.10274819880723954,0.10793935507535934
1,0.10217069834470749,0.9915065765380859,0.9915358672166047,23,0.08659906089305877,0.07840170711278915
1,0.0939604714512825,0.9917001724243164,0.9909529057212989,24,0.07562397718429566,0.0738607794046402
1,0.11810046434402466,0.9909243583679199,0.9904718092853247,25,0.08532890379428863,0.088394396007061
1,0.11055096983909607,0.9925003051757812,0.992277808742002,26,0.08095449805259705,0.08206413686275482
1,0.09840045869350433,0.9928207397460938,0.9924424672729587,27,0.08655867278575897,0.0756092220544815
1,0.09055531769990921,0.9929039478302002,0.9924920359043736,28,0.08417956531047821,0.0688987746834755
1,0.10319679230451584,0.9928278923034668,0.9925641079169267,29,0.07657864391803741,0.07644767314195633
1,0.08795558661222458,0.9932063817977905,0.9926882644883558,30,0.07116532921791077,0.06697316467761993
1,0.09402643144130707,0.9925328493118286,0.9923152230994932,31,0.08465977162122726,0.07271833717823029
1,0.09069541096687317,0.9927489757537842,0.993164466189358,32,0.07827966213226319,0.06891124695539474
1,0.08237509429454803,0.9935980439186096,0.9932766938107854,33,0.07487005814909935,0.06284630298614502
1,0.08513545989990234,0.9934321045875549,0.9933733769909795,34,0.08015617728233337,0.06453952938318253
1,0.08634835481643677,0.9943750500679016,0.9940169930627561,35,0.07828799784183502,0.06586141139268875
1,0.07919305562973022,0.9944584965705872,0.9941359534708065,36,0.07193118259310723,0.05948997288942337
1,0.0765586718916893,0.9948452711105347,0.9946491049939816,37,0.07376999631524087,0.059069421142339706
1,0.08060747385025024,0.9939767122268677,0.9938147853484306,38,0.08103378564119339,0.06143840774893761
1,0.07891253381967545,0.9943564534187317,0.9943552315498435,39,0.07934898287057876,0.059742625802755356
1,0.07378193736076355,0.9950739741325378,0.9950038134844403,40,0.07181895077228546,0.05695194751024246
1,0.07046479731798172,0.9953270554542542,0.9952178753003176,41,0.0656170591711998,0.05431385338306427
1,0.07091985642910004,0.9953925013542175,0.9953265930167704,42,0.07166044414043427,0.056242749094963074
1,0.06830942630767822,0.9955415725708008,0.9954114527319,43,0.07076772302389145,0.05317109450697899
1,0.07109693437814713,0.9956162571907043,0.9956265236390719,44,0.06476397812366486,0.05539952591061592
1,0.06740948557853699,0.995562732219696,0.9954982101242061,45,0.06667659804224968,0.052902478724718094
1,0.06595916301012039,0.9960692524909973,0.9959775143502588,46,0.05944151878356933,0.05122658237814903
1,0.0677352324128151,0.9958463907241821,0.9955533669394839,47,0.06991653740406037,0.054263826459646225
1,0.07206368446350098,0.9956508874893188,0.9955094915299797,48,0.08421374708414078,0.057777032256126404
1,0.06681069731712341,0.995760440826416,0.9958506320313495,49,0.06422908753156661,0.0527353435754776
