Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.125858586281538,0.9923597574234008,0.9930587835975104,0,,0.0911098271608352
0,0.1023373678326606,0.9951679706573486,0.9956806945204006,1,0.0786267638206481,0.075773648917675
0,0.0689256712794303,0.9958143830299376,0.9967251947179994,2,0.0523920707404613,0.0527188703417778
0,0.077479563653469,0.9959831535816192,0.9966434529897704,3,0.0533628389239311,0.0558849535882473
0,0.0611468106508255,0.9966253042221068,0.9973880905000057,4,0.0441033847630023,0.0455737598240375
0,0.0626701638102531,0.997324675321579,0.997505303346606,5,0.0428739458322525,0.0470549575984478
0,0.070420391857624,0.9971794486045836,0.9975157262828496,6,0.038632933050394,0.0531908050179481
0,0.0553583018481731,0.9974061548709868,0.9976466832290952,7,0.042163248360157,0.041957601904869
0,0.0647246092557907,0.9974680840969086,0.997676671764094,8,0.0398787636309862,0.0468247309327125
0,0.0616170968860387,0.9974038898944856,0.9976258900916434,9,0.0477526850998401,0.0465494915843009
0,0.0599322710186243,0.9972746670246124,0.9976608415532396,10,,0.0452795661985874
0,0.0534279216080904,0.997422993183136,0.9976858144265004,11,0.0385469250380992,0.0391174107789993
0,0.0733847096562385,0.9976160526275636,0.9978549536962564,12,0.035659109801054,0.0553149804472923
0,0.0577685702592134,0.9976855218410492,0.9977871744865798,13,0.0394433766603469,0.0422428101301193
0,0.0541746821254491,0.9976806938648224,0.9979095460682283,14,0.037324146926403,0.0396108515560627
0,0.0566210597753524,0.9976789951324464,0.9978484468921274,15,0.0351550810039043,0.0400025881826877
0,0.0540994144976139,0.9978086054325104,0.9979711121995948,16,0.0346167229115963,0.0383375845849514
0,0.0526996366679668,0.9979090392589568,0.9979712025718744,17,0.0303006298840045,0.0369899123907089
0,0.0588845256716012,0.9975317716598512,0.9978494861402072,18,0.0368282951414585,0.0446893274784088
0,0.0656875371932983,0.9977496266365052,0.9979127994702512,19,0.032216427847743,0.0448103323578834
0,0.066211562603712,0.9979402124881744,0.9980714856781024,20,,0.0484823770821094
0,0.0651434287428855,0.9979088008403778,0.9980372948323322,21,,0.0488581843674182
0,0.049847412854433,0.9980132877826692,0.99810055542803,22,0.0327153105288744,0.037270713597536
0,0.0633143112063407,0.9977148175239564,0.9980045499126192,23,0.037856887280941,0.0457918457686901
0,0.0468875747174024,0.9979707300662994,0.9981104662546896,24,0.0294889245182275,0.0344452671706676
0,0.0535331945866346,0.9979274868965148,0.9980165393321244,25,,0.0402851440012455
0,0.0469145122915506,0.9979858100414276,0.9981007662966824,26,0.0309846740216016,0.0345399118959903
0,0.0515121165663003,0.9979852735996246,0.9981301975357286,27,0.0311863377690315,0.0382748693227767
0,0.0498230457305908,0.9980814456939696,0.998162219446789,28,0.0363551434129476,0.0354187972843647
0,0.0488987788558006,0.9980379939079284,0.9981089299259368,29,0.0288997899740934,0.0355051681399345
0,0.050340361893177,0.9980573058128356,0.9980960292688834,30,0.0359511278569698,0.0357165299355983
0,0.0597678273916244,0.997808575630188,0.9980546764341024,31,0.0333476830273866,0.0434450581669807
0,0.0534376520663499,0.9981405436992644,0.998244556111206,32,0.0341913998126983,0.0391800068318843
0,0.0497797429561615,0.997859001159668,0.9980991922994322,33,0.0368080772459507,0.0358235426247119
0,0.0532299671322107,0.9981303811073304,0.9981764982669608,34,0.0322421390563249,0.039177481085062
0,0.0485696047544479,0.998089760541916,0.9981068513635069,35,0.0297262720763683,0.0378335788846015
0,0.0514913648366928,0.997878521680832,0.9981754213166852,36,0.0323171738535165,0.0396352261304855
0,0.050530107691884,0.9980419278144836,0.998171806425496,37,0.0319473829120397,0.0388579703867435
0,0.0455058142542839,0.99810591340065,0.9981896398889132,38,0.0290227238088846,0.0348881408572196
0,0.045493971556425,0.998186856508255,0.9982791913006436,39,0.0275861229747533,0.0342197827994823
0,0.0509804654866457,0.9981359541416168,0.9983177877823716,40,0.0276838444173336,0.0377120599150657
0,0.0469798855483531,0.9981444478034972,0.998187154651366,41,0.0335109021514654,0.035201258957386
0,0.0468389727175235,0.9981212317943572,0.9982435243743074,42,0.0433335378766059,0.0331148989498615
0,0.0483005009591579,0.9980389475822448,0.9982138144739534,43,0.033806212991476,0.0353705249726772
0,0.0516359955072402,0.997897893190384,0.9979965067800772,44,,0.0375370495021343
0,0.0456483792513608,0.9980389475822448,0.9982207505598562,45,0.0324386332184076,0.0335816629230976
0,0.0472391955554485,0.9981962740421296,0.9983473244558873,46,,0.0334250703454017
0,0.0447202809154987,0.9981248676776886,0.9982638054075462,47,0.0260032605379819,0.0321143567562103
0,0.062152212485671,0.9980933666229248,0.9983147979787936,48,0.0310351856052875,0.0439476370811462
0,0.0503558982163667,0.9979148805141448,0.9981230731590678,49,0.0348990023136138,0.0367878414690494
0,0.0485197063535451,0.9982658922672272,0.998320581804686,50,0.0271290969103574,0.0355981662869453
0,0.0473369248211383,0.9980705976486206,0.9982747856391252,51,,0.0341075509786605
0,0.049390610307455,0.9981096386909484,0.9982712385400416,52,,0.0357614122331142
0,0.0453847721219062,0.9980737268924712,0.9983136155953154,53,0.0256744302809238,0.0327107720077037
0,0.0469362698495388,0.9982271492481232,0.9983230594985704,54,0.0305719561874866,0.034457616508007
0,0.0460072234272956,0.9980984926223756,0.9982774365592038,55,0.0356067813932895,0.0337807685136795
0,0.0596380028873682,0.9980930089950562,0.9983081405541988,56,,0.0456750802695751
0,0.0439270623028278,0.9981156587600708,0.9982628941662284,57,0.0287136252969503,0.0318976007401943
0,0.0492447111755609,0.9982647597789764,0.9983496741355474,58,0.030751609429717,0.0339963436126709
0,0.0559335686266422,0.9981502592563628,0.9982403914686158,59,0.0299649823457002,0.0398453585803508
0,0.0566704962402582,0.9980548620224,0.9982458966333358,60,,0.0397435128688812
0,0.042993051931262,0.9982851147651672,0.9984011035057816,61,0.030110190436244,0.0321458801627159
0,0.0467502251267433,0.998249053955078,0.9983222085057184,62,,0.0338643416762352
0,0.0434336606413126,0.9983112514019012,0.9983731182232084,63,0.0293312057852745,0.0317503921687603
0,0.0478114057332277,0.9981755018234252,0.9983319762309514,64,0.0362447381019592,0.0374997146427631
0,0.0465871933847665,0.9983153939247132,0.9984116092713576,65,0.0274645652621984,0.0340472869575023
0,0.0440298970788717,0.9982542991638184,0.9983871183834728,66,0.0323675829917192,0.0321888886392116
0,0.0514575261622667,0.9982834458351136,0.9983741800851768,67,0.0294905863702297,0.0364761650562286
0,0.0450774412602186,0.9983257353305816,0.9983562261258256,68,0.0306367244571447,0.032367069274187
0,0.0453272480517625,0.998247891664505,0.9984171295233584,69,,0.0335701033473014
0,0.0438216887414455,0.9983038604259492,0.998436883385508,70,0.0289857991039752,0.0317929089069366
0,0.0444503650069236,0.998222917318344,0.998376702990298,71,0.0273138795047998,0.033633641898632
0,0.0461783744394779,0.9981681406497956,0.9983933164034924,72,0.0266689144074916,0.0339285247027874
0,0.0445434395223856,0.9982792735099792,0.9983317352376372,73,0.0300091467797756,0.0321545675396919
0,0.045266093686223,0.998216301202774,0.9983745415740088,74,0.0284584365785121,0.0317961946129798
0,0.048104453831911,0.9982085824012756,0.9983537785553808,75,0.0293833021074533,0.0347314290702343
0,0.042842237278819,0.9982989132404329,0.9984174006401972,76,0.0302525244653224,0.0312395002692937
0,0.048428189009428,0.998085230588913,0.9983304022590658,77,0.0272400297224521,0.0354377217590808
0,0.0465331170707941,0.99831622838974,0.9983888655807952,78,0.0304032906889915,0.0345939509570598
0,0.0462191496044397,0.9981116354465484,0.9982912635182012,79,0.0295197494328022,0.0346268564462661
0,0.0458306577056646,0.9982140362262726,0.99836639300727,80,,0.032690480351448
0,0.0493250582367181,0.9982717335224152,0.9983795572360368,81,,0.0348626412451267
0,0.0496206097304821,0.9982095956802368,0.9983934218620184,82,0.0286662399768829,0.0370817109942436
0,0.0556833632290363,0.9981083273887634,0.998363177272456,83,0.027467144280672,0.0415795035660266
0,0.0454076137393713,0.998252809047699,0.9984554850134012,84,0.0302065465599298,0.0351472944021225
0,0.0454462207853794,0.9982475340366364,0.9983972476218534,85,0.0345051951706409,0.0341605804860591
0,0.0492353159934282,0.9982214570045472,0.9983546822781766,86,0.0277838248759508,0.0364675298333168
0,0.0425634551793336,0.9982873797416688,0.9984743653004184,87,0.0308075729757547,0.0316419526934623
0,0.0412731803953647,0.9983239471912384,0.9984756079076752,88,0.0266701247543096,0.0311839543282985
0,0.0507597122341394,0.9982703924179076,0.9984385477536162,89,0.034139097481966,0.0376236177980899
0,0.0451800525188446,0.9981942474842072,0.9984102913302604,90,0.0249582003802061,0.0325236432254314
0,0.0451624859124422,0.9982812106609344,0.9984237869479532,91,,0.0322771146893501
0,0.0430845338851213,0.9983192086219788,0.9983958543706574,92,0.0264727566391229,0.0325133241713047
0,0.0444677881896495,0.99828040599823,0.998416587289681,93,0.0260341979563236,0.031929075717926
0,0.0434212163090705,0.9982663094997406,0.9984249843682852,94,0.0318200577050447,0.0322366021573543
0,0.0466371309012174,0.9982926249504088,0.9984379452717522,95,0.0279452722519636,0.0340338163077831
0,0.0435324776917696,0.9980973303318024,0.9984362809041134,96,0.0272658083587884,0.0324595645070076
0,0.0428763832896947,0.9982803761959076,0.9983856121787368,97,0.0295814409852027,0.0327536910772323
0,0.0416035000234842,0.9983122944831848,0.9984320710735805,98,0.0306245028972625,0.0316396690905094
0,0.0435680281370878,0.9983453154563904,0.9984470050814426,99,,0.0320706963539123
0,0.2091642022132873,0.9851892590522766,0.9890256496805296,0,0.1840900033712387,0.1686825454235077
0,0.1414960101246833,0.9870781898498536,0.9893560131606138,1,0.1380330383777618,0.1126623153686523
0,0.1347314193844795,0.9875853359699248,0.9898186288597246,2,0.1334436982870102,0.1058395206928253
0,0.1457477882504463,0.9883893430233002,0.9903325533488968,3,0.1493572428822517,0.1067503914237022
0,0.1364305540919304,0.9907347857952118,0.9923434194822148,4,0.1540081053972244,0.0974044576287269
0,0.1125921048223972,0.9921884536743164,0.9930543254365608,5,0.1771364361047744,0.0910308584570884
0,0.1273797824978828,0.9923212826251984,0.9936426640417412,6,0.1449290841817855,0.0966069623827934
0,0.1247232928872108,0.9936881065368652,0.994263740050765,7,0.2431944474577903,0.0899981185793876
0,0.1209127530455589,0.992611438035965,0.9943860664199106,8,0.1570605739951133,0.0895227864384651
0,0.1608823910355568,0.993562400341034,0.9943401270084512,9,0.2761856496334076,0.1144134849309921
0,0.1112770326435566,0.9941495060920716,0.9949754894952898,10,0.1982210502028465,0.076865404844284
0,0.118645079433918,0.9934130012989044,0.9948436815228556,11,0.2320450812578201,0.0903790891170501
0,0.1053227260708808,0.9945215284824372,0.995892828385327,12,0.1211312443017959,0.0801833868026733
0,0.0929777845740318,0.9943742752075196,0.9956640810824058,13,0.1064474552869796,0.0740681290626525
0,0.0903626419603824,0.9946914315223694,0.9953929190546936,14,0.1806557491421699,0.0689914226531982
0,0.0995289795100689,0.9945360720157624,0.9952686797279496,15,0.1648029245436191,0.0782632306218147
0,0.0969473049044609,0.9955419600009918,0.9961554803556716,16,0.1787707507610321,0.0712371170520782
0,0.0765699744224548,0.9951421618461608,0.99605250108361,17,0.1185892425477504,0.0599573999643325
0,0.0864940956234932,0.9953075051307678,0.9959979237844736,18,0.1269426561892032,0.068438820540905
0,0.0818895176053047,0.9958169758319856,0.9963559788191474,19,0.1267371445894241,0.0634362697601318
0,0.0849175564944744,0.994807630777359,0.9961949353593392,20,0.2003810405731201,0.0689039230346679
0,0.0909805707633495,0.995358020067215,0.996285804689054,21,0.144742826372385,0.0687841847538948
0,0.0833232961595058,0.9946188628673552,0.996231265073343,22,0.1853315189480781,0.0660353079438209
0,0.0872378759086132,0.9958471655845642,0.9963884826639549,23,0.1297633022069931,0.0694564431905746
0,0.0893012508749961,0.9957799911499025,0.9962700046005066,24,0.1296436853706836,0.0668547824025154
0,0.1119845919311046,0.9952470064163208,0.996398182673706,25,0.2791112869977951,0.0915661230683326
0,0.0946241430938243,0.9952132403850557,0.9961912752835772,26,0.132644422352314,0.0712539702653884
0,0.0820245966315269,0.9955003559589386,0.996330915573614,27,0.0819683410227298,0.062310192734003
0,0.0879453942179679,0.994928389787674,0.9959454626788632,28,0.0748619824647903,0.0679380819201469
0,0.1141162030398845,0.9960326254367828,0.9965170222213384,29,0.1806190438568592,0.0828640758991241
0,0.0867420211434364,0.9945370256900788,0.9957891940057874,30,0.2064399763941765,0.0643369331955909
0,0.0741504542529583,0.996046096086502,0.9966402900106698,31,0.0967234067618846,0.0552452504634857
0,0.0822068192064762,0.9955265820026398,0.9962001845107468,32,0.0963537201285362,0.0640716329216957
0,0.0899335518479347,0.9955231547355652,0.9966479716544332,33,0.1048803776502609,0.0653851404786109
0,0.0839875787496566,0.995951920747757,0.996581999890348,34,0.1815280556678772,0.0630251467227935
0,0.1031976453959941,0.9962671399116516,0.9966253183363548,35,0.210333202779293,0.0748323500156402
0,0.0861424654722213,0.9959138333797456,0.996721564814095,36,0.1158513188362121,0.0660061985254287
0,0.1217485964298248,0.9955821931362152,0.9965785054955384,37,0.1555258527398109,0.0863298177719116
0,0.0838267281651496,0.9951940178871156,0.9960687379079652,38,0.0831508748233318,0.0681516155600547
0,0.0714977197349071,0.9961331486701964,0.9967193054608492,39,0.171010722965002,0.0556151121854782
0,0.0837330557405948,0.9959795475006104,0.9967993753468036,40,0.0889851652085781,0.0634626895189285
0,0.0982244424521923,0.9952977001667024,0.9967874763299938,41,0.1202796034514904,0.0727870315313339
0,0.0799945741891861,0.9957132041454316,0.9963780522207104,42,0.214788769185543,0.0636391341686248
0,0.0786123573780059,0.996224582195282,0.9967667885837508,43,0.1174251645803451,0.0634403973817825
0,0.0909397415816783,0.9957365691661836,0.996704996562841,44,0.15636603012681,0.0659825354814529
0,0.1079568676650524,0.996195375919342,0.9968401031207956,45,0.1508166775107383,0.0744122788310051
0,0.1208182908594608,0.9952490627765656,0.996146126826565,46,0.1819006249308586,0.0884031876921653
0,0.0761628858745098,0.9958196878433228,0.9965092803293888,47,0.1025859527289867,0.0593375451862812
0,0.0691677667200565,0.9963224828243256,0.9969287884511456,48,0.0964235670864582,0.0517288148403167
0,0.144471026957035,0.9956443309783936,0.9965640910671354,49,0.2714777007699013,0.102642610669136
0,0.067258458584547,0.9964421391487122,0.9968432510432604,50,0.1270078137516975,0.0554227381944656
0,0.1036352552473545,0.9960160851478576,0.9964755112209234,51,0.3515365086495876,0.0778814479708671
0,0.0831362381577491,0.9962338507175446,0.9967887415419076,52,0.2396628752350807,0.0616418793797493
0,0.0945121273398399,0.9960613548755646,0.9964696294154918,53,0.1292666189372539,0.0704621598124504
0,0.0693246461451053,0.9964258074760436,0.99684335652286,54,0.0886410154402256,0.0529445670545101
0,0.0683998465538024,0.9961336851119996,0.996861461102867,55,0.1202801406383514,0.0550653301179409
0,0.107314333319664,0.9960305988788604,0.9968534179699852,56,0.1552931457757949,0.0772914066910743
0,0.105473555624485,0.9967612028121948,0.9972611174060616,57,0.1496191270649433,0.0753282979130745
0,0.0696309134364128,0.9963624477386476,0.9968628468111536,58,0.1200564369559288,0.0512418858706951
0,0.078370101749897,0.9962298572063446,0.9968611598619352,59,0.174348084628582,0.0592035055160522
0,0.0720282681286335,0.9963093996047974,0.9967618105548268,60,0.3430244162678718,0.0560563504695892
0,0.0806012973189354,0.9964074790477752,0.9969335630741972,61,0.0709900356829166,0.0589025765657424
0,0.0703899934887886,0.996198982000351,0.9970339817845632,62,0.2418081186711788,0.0570990778505802
0,0.0696418806910514,0.9959946274757384,0.9967918744026332,63,0.1661746367812156,0.0571285113692283
0,0.0845910273492336,0.9960897862911224,0.996706653343892,64,0.1497314378619194,0.0629989132285118
0,0.0701468028128147,0.996092975139618,0.9968894162613468,65,0.0766853362321853,0.0537934452295303
0,0.06736596301198,0.9965015053749084,0.9970337709159108,66,0.1511407725512981,0.0531505420804023
0,0.070063903927803,0.9960085451602936,0.9967945705113126,67,0.1114110745489597,0.0539376735687255
0,0.0718449167907238,0.9962432086467744,0.9969234865700476,68,0.1017266765236854,0.0539604499936103
0,0.0870550125837326,0.9964330792427064,0.9972226188133828,69,0.3516603030264377,0.0681908279657363
0,0.0753614120185375,0.9963474869728088,0.9969950764754848,70,0.1063962966203689,0.0573117285966873
0,0.077947374433279,0.996499001979828,0.9971759867598584,71,0.2172255352139473,0.0573005825281143
0,0.0764672607183456,0.9955811202526093,0.9967365665653404,72,0.1225810937583446,0.0586353875696659
0,0.0704906284809112,0.995885580778122,0.9969331714640328,73,0.1834307856857776,0.0538852512836456
0,0.0702248439192771,0.9957771599292756,0.9965876631690394,74,0.1198515892028808,0.058365911245346
0,0.0653466209769249,0.9964157044887544,0.9967923564330904,75,0.0963206574320793,0.0524355173110961
0,0.0653519444167614,0.9964207708835602,0.9969542583298316,76,0.1140243977308273,0.0518995076417923
0,0.0779746510088443,0.9961365759372712,0.9968968568707396,77,0.1352309420704841,0.0585785023868083
0,0.0668788701295852,0.995936781167984,0.9966851146613358,78,0.1012468978762626,0.0550092980265617
0,0.0656100027263164,0.9963966906070708,0.996876402607777,79,0.1358979493379593,0.0544399172067642
0,0.0667185150086879,0.9959552884101868,0.9966478360493112,80,0.3549428828060627,0.0522372461855411
0,0.0642080530524253,0.9963158667087556,0.9969590932462185,81,0.2140018716454506,0.051936350762844
0,0.0762321725487709,0.9963845014572144,0.9968998692797546,82,0.1654593586921691,0.0565914437174797
0,0.0690537840127945,0.9963056743144988,0.9968645940085588,83,0.1269569531083107,0.057171668857336
0,0.0699197240173816,0.996303528547287,0.9968702572957764,84,0.1222902230918407,0.0549573861062526
0,0.0718517526984214,0.9962743520736694,0.9966925553123536,85,0.1693328201770782,0.0568853728473186
0,0.0726764909923076,0.9962317645549774,0.9968778937520736,86,0.1858138680458068,0.0559260807931423
0,0.0721337907016277,0.9963980615139008,0.9971552915078372,87,0.0864861577749252,0.0535819455981254
0,0.0711215212941169,0.996319591999054,0.9968625154461286,88,0.0857221342623233,0.0546821132302284
1,0.1392879635095596,0.9885217547416688,0.98670912940492,0,0.0686223164200782,0.1037954464554786
1,0.0994280390441417,0.9923422932624816,0.992005276415628,1,0.0699214905500412,0.0701250433921814
1,0.0749913305044174,0.995036780834198,0.9939688553025332,2,0.0549741305410862,0.0549058429896831
1,0.0694872066378593,0.99576136469841,0.9951394398013622,3,0.0453657150268554,0.0495496466755867
1,0.0702591016888618,0.9960008263587952,0.9954947008707667,4,0.043399579077959,0.0492591112852096
1,0.0665759705007076,0.9958687722682952,0.9955745070913692,5,,0.0512883998453617
1,0.0648550912737846,0.9961867034435272,0.9957470804599174,6,0.0454341299831867,0.0466820932924747
