Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.13928796350955963,0.9885217547416687,0.98670912940492,0,0.06862231642007828,0.10379544645547867
1,0.09942803904414177,0.9923422932624817,0.9920052764156279,1,0.0699214905500412,0.0701250433921814
1,0.07499133050441742,0.995036780834198,0.9939688553025331,2,0.0549741305410862,0.05490584298968315
1,0.06948720663785934,0.99576136469841,0.9951394398013622,3,0.04536571502685547,0.0495496466755867
1,0.07025910168886185,0.9960008263587952,0.9954947008707669,4,0.04339957907795906,0.049259111285209656
1,0.06657597050070763,0.9958687722682953,0.9955745070913692,5,nan,0.05128839984536171
1,0.06485509127378464,0.9961867034435272,0.9957470804599174,6,0.04543412998318672,0.04668209329247475
1,0.06454217061400414,0.9960740804672241,0.9957347220825272,7,0.0475491963326931,0.046942006796598434
1,0.07209533825516701,0.9963737428188324,0.9960977475312501,8,0.057870786637067795,0.05242883041501045
1,0.09079016745090485,0.9964685142040253,0.9960181295522343,9,0.03916198462247848,0.06665576249361038
1,0.09003054350614548,0.9960070848464966,0.9961941220664403,10,0.05851593166589737,0.06752492487430573
1,0.06759485602378845,0.996537834405899,0.9962708104453533,11,0.04708143696188927,0.04925191029906273
1,0.05911136604845524,0.9967025220394135,0.9964517206912114,12,0.03802410662174225,0.04212392866611481
1,0.05242658965289593,0.9966993927955627,0.9961862822430927,13,0.03732837773859501,0.04042815789580345
1,0.05598663352429867,0.9967792630195618,0.9966229459893199,14,0.039137620478868484,0.042047612369060516
1,0.08923660591244698,0.9966738224029541,0.9963675162893117,15,nan,0.06258245557546616
1,0.059572646394371986,0.9970076978206635,0.9965900505279084,16,0.04124712124466896,0.04322318360209465
1,0.05809335969388485,0.9969163835048676,0.9966101281874953,17,0.04067925736308098,0.04169228672981262
1,0.056781210005283356,0.9965611398220062,0.9964289920615974,18,0.05394892245531082,0.044088974595069885
1,0.07093976438045502,0.9967925846576691,0.9965418143500333,19,nan,0.053498003631830215
1,0.05152391828596592,0.9972477555274963,0.9968550371136107,20,0.02868642993271351,0.040110327303409576
1,0.05090045928955078,0.9973086416721344,0.9968001660777285,21,nan,0.039975959807634354
1,0.07302796468138695,0.9970335960388184,0.9966050598272957,22,0.038819225132465364,0.05048304423689842
1,0.0626156534999609,0.997186690568924,0.996729660636871,23,0.03264257311820984,0.045852746814489365
1,0.05720738507807255,0.9971712231636047,0.9965829713651266,24,0.030657149478793146,0.043564215302467346
1,0.05833557993173599,0.9973282814025879,0.9968651588090377,25,0.03484223410487175,0.042291998863220215
1,0.051776640117168427,0.9971330761909485,0.9967229279017698,26,0.03961940482258797,0.0389418788254261
1,0.06661582365632057,0.9972876012325287,0.9967821819946072,27,0.03672718778252602,0.04984961077570915
1,0.0974591076374054,0.9971459209918976,0.996599373934099,28,0.040701476484537126,0.06528721004724503
1,0.06006646901369095,0.9973038733005524,0.996757058500972,29,0.045464840903878215,0.04133542254567146
1,0.060610225424170494,0.9970020949840546,0.9966252882122615,30,0.03524268455803394,0.04430444538593292
1,0.05526414513587952,0.9972366988658905,0.9967853299619691,31,0.03701634146273136,0.04093017056584358
1,0.05154673010110855,0.9973778128623962,0.9969465089239113,32,0.03303448595106602,0.03783136233687401
1,0.05010407231748104,0.9973058700561523,0.9966320661332292,33,0.03688874989748001,0.03811993449926376
1,0.05845160037279129,0.9973253309726715,0.9967657342387755,34,0.03472311682999134,0.04063328355550766
1,0.05901731736958027,0.9972231090068817,0.9966875547128841,35,0.03441643193364143,0.0440383218228817
1,0.07556034997105598,0.9973720908164978,0.996962504817694,36,0.03758523762226105,0.05521290749311447
1,0.05099835805594921,0.9973579943180084,0.9967987050586748,37,0.03525550402700901,0.03689111769199371
1,0.05145646259188652,0.9973909854888916,0.996817901664115,38,nan,0.03698395565152168
1,0.05387486703693867,0.9973731637001038,0.9969224849597073,39,0.03836501985788345,0.038574665784835815
1,0.0637875460088253,0.997399240732193,0.9968910805926917,40,0.040956761687994,0.04294295236468315
1,0.04773591086268425,0.9973727762699127,0.9968780067350951,41,nan,0.03745022788643837
1,0.04666549526154995,0.997395247220993,0.9969102395159666,42,0.03712068535387516,0.03544998914003372
1,0.059357525780797005,0.9973720610141754,0.9968581097723108,43,0.03425056561827659,0.038619354367256165
1,0.05786293186247349,0.9973803460597992,0.9968738194872815,44,0.031021925806999206,0.039370689541101456
1,0.05274786800146103,0.9973991215229034,0.9968871042115255,45,0.03125280812382698,0.03685147687792778
1,0.06744292750954628,0.9974909424781799,0.9969825524018143,46,0.043740926682949065,0.04743580147624016
1,0.05686776712536812,0.9973751604557037,0.996824777463098,47,0.03530227281153202,0.03896854817867279
1,0.06058802641928196,0.9974572360515594,0.996913447731794,48,0.03162651099264622,0.041185829788446426
1,0.05737360939383507,0.9973399937152863,0.9968672524340396,49,0.02978130243718624,0.04077153280377388
1,0.05103462561964989,0.9975886642932892,0.9970567028575067,50,0.03135301321744919,0.03874088078737259
1,0.04958449304103851,0.9973631203174591,0.9968093539258178,51,0.029245775192975998,0.03625958040356636
1,0.05388689413666725,0.997533768415451,0.9971376161727266,52,0.03472395651042461,0.04002311825752258
1,0.055563293397426605,0.9975531697273254,0.9970556033283211,53,0.03282489813864231,0.04009620472788811
1,0.05666159279644489,0.9974798560142517,0.9969853238178754,54,nan,0.0417541041970253
1,0.05030781775712967,0.9974321722984314,0.9969453491458214,55,0.03956777304410934,0.036823201924562454
1,0.051938388496637344,0.9975533485412598,0.9971021299907338,56,nan,0.039684925228357315
1,0.0536013375967741,0.9975676834583282,0.9971073113345773,57,0.034341012686491014,0.0399162657558918
1,0.054202329367399216,0.9974834024906158,0.9969784103388226,58,0.03564714938402176,0.04024603217840195
1,0.053300997242331505,0.9974251985549927,0.9971480692325017,59,0.03927803412079811,0.03786616027355194
1,0.04743183217942715,0.9974539577960968,0.9968342891708102,60,0.03254590705037117,0.03605908527970314
1,0.05207526125013828,0.9975773394107819,0.9970216835981074,61,0.03190488554537296,0.038609009236097336
1,0.05591031722724438,0.9976156949996948,0.9971649236639085,62,0.030478135123848914,0.039406437426805496
