Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.125858586281538,0.9923597574234009,0.9930587835975104,0,nan,0.09110982716083527
0,0.10233736783266068,0.9951679706573486,0.9956806945204006,1,0.07862676382064819,0.07577364891767502
0,0.06892567127943039,0.9958143830299377,0.9967251947179994,2,0.05239207074046135,0.0527188703417778
0,0.07747956365346909,0.9959831535816193,0.9966434529897705,3,0.05336283892393112,0.0558849535882473
0,0.0611468106508255,0.9966253042221069,0.9973880905000057,4,0.04410338476300239,0.04557375982403755
0,0.06267016381025314,0.997324675321579,0.9975053033466059,5,0.0428739458322525,0.0470549575984478
0,0.07042039185762405,0.9971794486045837,0.9975157262828496,6,0.03863293305039406,0.05319080501794815
0,0.05535830184817314,0.9974061548709869,0.9976466832290953,7,0.042163248360157016,0.04195760190486908
0,0.06472460925579071,0.9974680840969086,0.9976766717640941,8,0.03987876363098621,0.046824730932712555
0,0.06161709688603878,0.9974038898944855,0.9976258900916434,9,0.04775268509984017,0.046549491584300995
0,0.059932271018624306,0.9972746670246124,0.9976608415532395,10,nan,0.04527956619858742
0,0.0534279216080904,0.997422993183136,0.9976858144265004,11,0.03854692503809929,0.03911741077899933
0,0.07338470965623856,0.9976160526275635,0.9978549536962563,12,0.035659109801054,0.05531498044729233
0,0.05776857025921345,0.9976855218410492,0.9977871744865798,13,0.03944337666034699,0.042242810130119324
0,0.05417468212544918,0.9976806938648224,0.9979095460682285,14,0.03732414692640305,0.0396108515560627
0,0.05662105977535248,0.9976789951324463,0.9978484468921274,15,0.03515508100390434,0.04000258818268776
0,0.05409941449761391,0.9978086054325104,0.9979711121995949,16,0.0346167229115963,0.0383375845849514
0,0.05269963666796684,0.9979090392589569,0.9979712025718744,17,0.030300629884004594,0.03698991239070892
0,0.058884525671601295,0.9975317716598511,0.9978494861402072,18,0.03682829514145851,0.044689327478408813
0,0.06568753719329834,0.9977496266365051,0.9979127994702512,19,0.032216427847743034,0.04481033235788345
0,0.06621156260371208,0.9979402124881744,0.9980714856781023,20,nan,0.04848237708210945
0,0.06514342874288559,0.9979088008403778,0.9980372948323322,21,nan,0.04885818436741829
0,0.04984741285443306,0.9980132877826691,0.99810055542803,22,0.0327153105288744,0.03727071359753609
0,0.06331431120634079,0.9977148175239563,0.9980045499126192,23,0.03785688728094101,0.04579184576869011
0,0.04688757471740246,0.9979707300662994,0.9981104662546895,24,0.02948892451822758,0.03444526717066765
0,0.053533194586634636,0.9979274868965149,0.9980165393321245,25,nan,0.0402851440012455
0,0.046914512291550636,0.9979858100414276,0.9981007662966823,26,0.030984674021601676,0.03453991189599037
0,0.05151211656630039,0.9979852735996246,0.9981301975357286,27,0.031186337769031524,0.038274869322776794
0,0.04982304573059082,0.9980814456939697,0.998162219446789,28,0.036355143412947655,0.0354187972843647
0,0.04889877885580063,0.9980379939079285,0.9981089299259369,29,0.028899789974093437,0.03550516813993454
0,0.05034036189317703,0.9980573058128357,0.9980960292688834,30,0.035951127856969835,0.03571652993559837
0,0.05976782739162445,0.997808575630188,0.9980546764341025,31,0.033347683027386665,0.04344505816698074
0,0.05343765206634998,0.9981405436992645,0.9982445561112059,32,0.034191399812698364,0.039180006831884384
0,0.0497797429561615,0.997859001159668,0.9980991922994322,33,0.0368080772459507,0.03582354262471199
0,0.05322996713221073,0.9981303811073303,0.9981764982669608,34,0.03224213905632496,0.03917748108506203
0,0.04856960475444794,0.9980897605419159,0.9981068513635067,35,0.029726272076368333,0.03783357888460159
0,0.05149136483669281,0.9978785216808319,0.9981754213166851,36,0.03231717385351658,0.039635226130485535
0,0.05053010769188404,0.9980419278144836,0.9981718064254959,37,0.03194738291203976,0.038857970386743546
0,0.045505814254283905,0.99810591340065,0.9981896398889132,38,0.02902272380888462,0.034888140857219696
0,0.045493971556425095,0.998186856508255,0.9982791913006437,39,0.02758612297475338,0.034219782799482346
0,0.0509804654866457,0.9981359541416168,0.9983177877823716,40,0.027683844417333604,0.037712059915065765
0,0.046979885548353195,0.9981444478034973,0.9981871546513659,41,0.03351090215146542,0.03520125895738602
0,0.046838972717523575,0.9981212317943573,0.9982435243743074,42,0.04333353787660599,0.033114898949861526
0,0.048300500959157944,0.9980389475822449,0.9982138144739534,43,0.033806212991476056,0.03537052497267723
0,0.051635995507240295,0.9978978931903839,0.9979965067800771,44,nan,0.03753704950213432
0,0.04564837925136089,0.9980389475822449,0.9982207505598562,45,0.032438633218407634,0.03358166292309761
0,0.04723919555544853,0.9981962740421295,0.9983473244558871,46,nan,0.033425070345401764
0,0.044720280915498734,0.9981248676776886,0.9982638054075462,47,0.026003260537981986,0.03211435675621033
0,0.06215221248567104,0.9980933666229248,0.9983147979787936,48,0.031035185605287553,0.04394763708114624
0,0.05035589821636677,0.9979148805141449,0.9981230731590678,49,0.03489900231361389,0.036787841469049454
