Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1701150685548782,0.984741747379303,0.9874340956365888,0,0.1242069035768509,0.1255655884742736
0,0.1461904048919677,0.9836715459823608,0.9869842248615408,1,0.1236029922962188,0.1076525002717971
0,0.1354818940162658,0.9858950972557068,0.9885692016262556,2,0.1123245939612388,0.1039771884679794
0,0.1352767795324325,0.985758900642395,0.988476419416437,3,0.1125237360596656,0.1043921336531639
0,0.1164071038365364,0.9871770143508912,0.9903104336375858,4,0.1154131576418876,0.0911855846643447
0,0.1683505922555923,0.9887177348136902,0.9912713629908458,5,0.0931322857737541,0.1200236603617668
0,0.1228766739368438,0.9895652532577516,0.991486672350031,6,0.1023310661315917,0.0927806124091148
0,0.1192628666758537,0.9910621047019958,0.9929374962985036,7,0.0860288873314857,0.0867749005556106
0,0.1021374091506004,0.9920930862426758,0.9930273259297212,8,0.0718286789953708,0.0732119977474212
0,0.0969556421041488,0.9935417175292968,0.9942798109960096,9,0.0759764365851879,0.0700306743383407
0,0.0934181585907936,0.9940733313560486,0.9947949931042208,10,0.078905302286148,0.0677345842123031
0,0.0855801105499267,0.9945096373558044,0.99537333062056,11,0.0803395763039589,0.0646658465266227
0,0.0727331042289733,0.9958458542823792,0.9962300666724544,12,0.06306162327528,0.0542354322969913
0,0.0930286198854446,0.995771825313568,0.996355300862362,13,0.0786042891442775,0.0663507208228111
0,0.0791920647025108,0.9966210126876832,0.9970701155019548,14,0.0635773591697216,0.0554856434464454
0,0.0988359153270721,0.9967386722564696,0.9969711457457562,15,0.0738322980701923,0.0701537951827049
0,0.0585208237171173,0.9971421360969543,0.9974706906873384,16,0.0584313303232193,0.0443919599056243
0,0.0605403035879135,0.9972478151321412,0.9974918076017448,17,0.0521635182201862,0.0449504628777504
0,0.0604573227465152,0.997165322303772,0.9973553995676656,18,0.0580636925995349,0.044923298060894
0,0.0538899637758731,0.9976757764816284,0.9978828033247432,19,0.0549734473228454,0.0417666845023632
0,0.0586830638349056,0.9975449442863464,0.997700974220781,20,0.0591517426073551,0.0441538728773593
0,0.0540687888860702,0.9975350499153136,0.9978385810888336,21,0.0510401479899883,0.0405531376600265
0,0.0522580593824386,0.9979963898658752,0.9980670859491816,22,0.0638988174498081,0.0399823226034641
0,0.0696401745080947,0.997036635875702,0.9974318154278624,23,0.0560977570712566,0.0511861816048622
0,0.0553873144090175,0.9980835318565368,0.998225690804242,24,0.0489251419901847,0.0409879088401794
0,0.0512430295348167,0.9979860782623292,0.9983605563775768,25,0.0502096995711326,0.0398060530424118
0,0.0761080458760261,0.9977459907531738,0.9984974252711232,26,0.0620837323367595,0.0541164241731166
0,0.0464744642376899,0.9983067512512208,0.9984660810361716,27,0.0546946205198764,0.036274466663599
0,0.0661050006747245,0.9979140162467957,0.9983055367314532,28,0.0551058754324913,0.049062792211771
