Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.1646130234003067,0.9803131818771362,0.9825854335548837,0,0.14822970032691957,0.12723273038864136
4,0.1340692788362503,0.9820531010627747,0.9845015590328603,1,0.10826731920242309,0.10445691645145416
4,0.12394969910383224,0.9838396906852722,0.9860679037072696,2,0.10732747614383698,0.09775891155004501
4,0.1450183242559433,0.9815654754638672,0.9847227510032165,3,0.15287915170192717,0.1167588159441948
4,0.13048069179058075,0.9855483770370483,0.9868455648808823,4,0.09918040037155151,0.09814466536045074
4,0.128022700548172,0.9860603213310242,0.9877739696057525,5,0.09730334430932999,0.09722312539815903
4,0.11640572547912598,0.9871147871017456,0.9891380023395441,6,0.10261214971542358,0.09189587831497192
4,0.11971978098154068,0.9874770641326904,0.9892765688712681,7,0.10062997192144393,0.09520843625068665
4,0.13801710307598114,0.9883371591567993,0.9896491540493008,8,0.11868069618940354,0.1002839133143425
4,0.1318989247083664,0.9887975454330444,0.9891533620642597,9,0.11142376214265823,0.09875775873661041
4,0.09426851570606232,0.9901028871536255,0.9907259716968105,10,0.08462976515293122,0.07659313827753067
4,0.11488503962755203,0.9905149936676025,0.9908610459282975,11,0.10482343882322312,0.08651989698410034
4,0.09353663772344589,0.9914344549179077,0.9920104355110099,12,0.0768563449382782,0.07318337261676788
4,0.10676593333482742,0.990705668926239,0.9920474782783982,13,0.09138963669538498,0.07832566648721695
4,0.09196130186319351,0.9920642971992493,0.9925843737425784,14,0.07588160336017609,0.06966900080442429
4,0.09355112910270691,0.9918848276138306,0.9920920290923564,15,0.08618656545877457,0.07089804112911224
4,0.08673755079507828,0.992344856262207,0.9930324382704862,16,0.08344961702823639,0.06657636165618896
4,0.11415465176105499,0.9904981851577759,0.9925317768338804,17,0.10541487485170364,0.08232026547193527
4,0.07854349166154861,0.9937512874603271,0.9939010702782225,18,0.07516164034605026,0.05966835096478462
4,0.07541362196207047,0.9940770268440247,0.9942746447835441,19,0.06323697119951248,0.055627401918172836
4,0.07305683940649033,0.994493842124939,0.9947617748353557,20,0.07573412209749222,0.055907685309648514
4,0.07616405189037323,0.9942904114723206,0.9946558465422471,21,0.07291801869869233,0.05762624368071556
4,0.07377555221319199,0.9948872327804565,0.9950657294846419,22,0.06208808720111847,0.05397448688745499
4,0.06796474754810333,0.9950574040412903,0.995430792556098,23,0.06311577335000038,0.05017134174704552
4,0.06495027244091034,0.9954321980476379,0.9956543378684691,24,0.0609161876142025,0.04848785325884819
4,0.07389922440052032,0.9956523776054382,0.9958194720158997,25,0.06201016530394554,0.0530485138297081
4,0.08275692909955978,0.9955470561981201,0.9961577269646875,26,0.06463150009512901,0.05977998673915863
4,0.06168707087635994,0.9962489604949951,0.996423844536904,27,0.05322778150439263,0.04558521509170532
4,0.06799354404211044,0.9963043928146362,0.9964746584089696,28,0.06169150546193123,0.050235580652952194
4,0.061848659068346024,0.9958755970001221,0.9960912687049162,29,0.06340595781803131,0.04677218571305275
4,0.07794943451881409,0.9964942336082458,0.9969620734503585,30,0.059654465317726134,0.05519437789916992
4,0.07623928040266037,0.9968986511230469,0.9970135768181945,31,0.056796417385339734,0.053497813642024994
4,0.06329703330993652,0.9970942139625549,0.9970759141699486,32,0.057833430171012876,0.046645451337099075
4,0.055670540779829025,0.996932327747345,0.9970675525642034,33,0.05871324464678764,0.041379913687705994
4,0.05424169450998306,0.9973754286766052,0.9975240858043639,34,0.05862456038594246,0.03989076614379883
4,0.051654599606990814,0.9972652196884155,0.9973589945010413,35,0.05251366943120957,0.03785630315542221
4,0.05260496214032173,0.997452437877655,0.9977058958958012,36,0.04925926402211189,0.038853880017995834
4,0.050451744347810745,0.9972525835037231,0.9974740186617806,37,0.056256385147571565,0.038634415715932846
4,0.05958087742328644,0.9974507689476013,0.9976291730840916,38,0.05330781042575836,0.04339727386832237
4,0.05976460501551628,0.9974298477172852,0.9977794269534862,39,0.061262435466051104,0.04338546097278595
4,0.07769351452589035,0.9976654052734375,0.9977888075911069,40,0.051360934227705005,0.05476519092917442
4,0.0504843108355999,0.9978483319282532,0.997961014374263,41,0.04680727273225784,0.03690732643008232
4,0.043912697583436966,0.9980509877204895,0.9980525574524042,42,0.05251646339893341,0.03380204737186432
4,0.046543918550014496,0.9981429576873779,0.9982664374470639,43,0.04561429247260094,0.03489786013960838
4,0.05973157286643982,0.9977421164512634,0.9980449001783623,44,0.0562802717089653,0.044600408524274826
4,0.045614566653966904,0.9981607794761658,0.9983288346799128,45,0.05248897671699524,0.03508399799466133
4,0.05265060067176819,0.9979845285415649,0.9984431997788252,46,0.052387548983097075,0.038758717477321625
4,0.043242424726486206,0.9981029629707336,0.9982369171186839,47,0.0482261449098587,0.03356797248125076
4,0.044946588575839996,0.9982037544250488,0.9984401877828618,48,0.04829441159963608,0.03403832018375397
4,0.04104304686188698,0.9983949661254883,0.9984142938566747,49,0.05178914815187454,0.03202357515692711
