Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.13424713909626,0.9866856932640076,0.9870083775099426,0,-0.174981019180268,-0.2656460106372833
0,0.1396868228912353,0.986930251121521,0.9877042228799642,1,-0.0936213284730911,-0.2746637165546417
0,0.1238607093691825,0.9878373146057128,0.9890562691862158,2,-0.3118553698062897,-0.3490637838840484
0,0.1199893280863761,0.988944172859192,0.989532048443446,3,-0.2249679580330848,-0.3558318316936493
0,0.118486501276493,0.988434374332428,0.990147941315762,4,-0.3609961330890655,-0.4163419306278229
0,0.1427569985389709,0.9896811842918396,0.9905368663975492,5,-0.3708792388439178,-0.1564862728118896
0,0.1215097159147262,0.9882766604423524,0.9898009886761944,6,-0.2969466403126716,-0.3686467409133911
0,0.1187822818756103,0.9884688258171082,0.9896563404474014,7,-0.379961684346199,-0.3805660903453827
0,0.1127820238471031,0.990160882472992,0.9911369275542664,8,-0.5357819974422455,-0.4478897750377655
0,0.1365041583776474,0.9891256093978882,0.9903987681045796,9,-0.2636689066886902,-0.307712972164154
0,0.1220137178897857,0.9895866513252258,0.9902929990453228,10,-0.411645233631134,-0.3911360502243042
0,0.1060280725359916,0.9901794195175172,0.9910266890466436,11,-0.2933533728122711,-0.4780060648918152
0,0.1221576631069183,0.990847945213318,0.9916453030964272,12,-0.4355013191699982,-0.3600111901760101
0,0.1274715363979339,0.991101861000061,0.9916616206474266,13,-0.4090213388204574,-0.4118021726608276
0,0.1097584143280983,0.9906766414642334,0.991740177598837,14,-0.4200200021266937,-0.4743368327617645
0,0.1086220666766166,0.9915513396263124,0.9919928835952928,15,-0.3353718489408493,-0.4711589813232422
0,0.1032301113009452,0.9917348027229308,0.9922566829409604,16,-0.3930556297302246,-0.5388752818107605
0,0.1024198904633522,0.9920403957366944,0.9925362952254704,17,-0.4800794661045074,-0.5352178812026978
0,0.1082000508904457,0.9919317364692688,0.9924806588885678,18,-0.5611996650695801,-0.537835955619812
0,0.0990201830863952,0.9924944639205932,0.9928874404591876,19,-0.4790145337581634,-0.5753821134567261
0,0.1012133136391639,0.9916688799858092,0.9928098941603212,20,-0.4581968665122986,-0.5414187908172607
0,0.1031045466661453,0.9921206831932068,0.9929129893197568,21,-0.4147833213210106,-0.5328652262687683
0,0.1047226712107658,0.9931273460388184,0.9935672493025588,22,-0.5597028374671936,-0.5158990621566772
0,0.110852301120758,0.9913620352745056,0.9930759902560056,23,-0.4798576831817627,-0.4805225133895874
0,0.0958618968725204,0.9930278062820436,0.9934221507501526,24,-0.6394144594669342,-0.617542564868927
0,0.1059135794639587,0.9923796057701112,0.9930032044319004,25,-0.5247984290122986,-0.5821099281311035
0,0.1044219136238098,0.9932223558425904,0.9938250431136264,26,-0.5657529234886169,-0.4933781027793884
0,0.1087369620800018,0.9926398992538452,0.993216702375034,27,-0.4468572854995727,-0.4588039219379425
0,0.0915028303861618,0.9932571053504944,0.9934037713738958,28,-0.5579159140586853,-0.6002342104911804
0,0.0955866873264312,0.9934104681015016,0.993908728180415,29,-0.5966886937618255,-0.6432017087936401
0,0.0905205979943275,0.9935258030891418,0.994143860435568,30,-0.5776655673980713,-0.6624718308448792
0,0.097680427134037,0.9927186369895936,0.9926865289975398,31,-0.7090466618537903,-0.6279067397117615
0,0.10892965644598,0.9935981035232544,0.99439175075427,32,-0.4964472532272339,-0.547655463218689
0,0.0980972424149513,0.9930529594421388,0.9936568607364732,33,-0.5599695801734924,-0.6392970085144043
0,0.0919963419437408,0.9935494661331176,0.9940128887393722,34,-0.6710695624351501,-0.6584043502807617
0,0.0925659015774726,0.994007170200348,0.9943870240973668,35,-0.4756813168525696,-0.6604931354522705
0,0.0967684313654899,0.993990123271942,0.9945243314021844,36,-0.588836669921875,-0.597671627998352
0,0.0855014473199844,0.9945746064186096,0.9949425265878696,37,-0.5512285649776458,-0.6900776028633118
0,0.0911698043346405,0.993786633014679,0.994301379273046,38,-0.65689035654068,-0.6633554100990295
0,0.0923508256673812,0.9939352869987488,0.9943287475376816,39,-0.6941538214683532,-0.6610749363899231
0,0.0817234143614769,0.9942474365234376,0.9946361718695508,40,-0.6267724692821502,-0.7185648679733276
0,0.0971245020627975,0.9919387698173524,0.9942165146579328,41,-0.5561236023902894,-0.606526792049408
0,0.0871835425496101,0.9944450855255128,0.994888159437897,42,-0.700943398475647,-0.7518516182899475
0,0.0876448675990104,0.9940201640129088,0.994573786749905,43,-0.7071528792381286,-0.7413334846496582
0,0.0884639471769332,0.99430912733078,0.9946563900534048,44,-0.609002023935318,-0.6512327194213867
0,0.0866837352514267,0.994692325592041,0.9951215901063906,45,-0.7516139626502991,-0.7437953948974609
0,0.0848530158400535,0.9940370321273804,0.9946359289888144,46,-0.8085891246795655,-0.7605044841766357
0,0.0841023400425911,0.9944080114364624,0.9950046242449077,47,-0.6950267553329468,-0.7478193640708923
0,0.0869234576821327,0.9942758679389954,0.9949041768108716,48,-0.4537499248981476,-0.6572991609573364
0,0.0950323939323425,0.9941693544387816,0.9951056463019632,49,-0.6921465277671814,-0.6345137357711792
0,0.0818104892969131,0.994532585144043,0.995038546841288,50,-0.6842681288719177,-0.7519449591636658
0,0.0863928720355033,0.9946736097335817,0.9953463468868692,51,-0.6054256618022918,-0.6784287095069885
0,0.0817704424262046,0.9945080876350404,0.995177527167646,52,-0.6584737658500671,-0.7434463500976562
0,0.0849978700280189,0.994434893131256,0.9949451384054406,53,-0.7246033906936645,-0.7345937490463257
0,0.0810030028223991,0.995120108127594,0.9953648202589824,54,-0.552096140384674,-0.7120396494865417
