Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.13424713909626007,0.9866856932640076,0.9870083775099426,0,-0.17498101918026804,-0.2656460106372833
0,0.13968682289123535,0.986930251121521,0.9877042228799642,1,-0.09362132847309113,-0.2746637165546417
0,0.12386070936918259,0.9878373146057129,0.9890562691862158,2,-0.3118553698062897,-0.34906378388404846
0,0.11998932808637619,0.9889441728591919,0.9895320484434459,3,-0.22496795803308486,-0.3558318316936493
0,0.11848650127649307,0.988434374332428,0.9901479413157619,4,-0.36099613308906553,-0.4163419306278229
0,0.14275699853897095,0.9896811842918396,0.9905368663975492,5,-0.3708792388439178,-0.15648627281188965
0,0.12150971591472626,0.9882766604423523,0.9898009886761944,6,-0.29694664031267165,-0.3686467409133911
0,0.11878228187561035,0.9884688258171082,0.9896563404474014,7,-0.37996168434619904,-0.3805660903453827
0,0.11278202384710312,0.9901608824729919,0.9911369275542663,8,-0.5357819974422455,-0.4478897750377655
0,0.1365041583776474,0.9891256093978882,0.9903987681045795,9,-0.2636689066886902,-0.30771297216415405
0,0.12201371788978577,0.9895866513252258,0.9902929990453228,10,-0.41164523363113403,-0.3911360502243042
0,0.10602807253599167,0.9901794195175171,0.9910266890466436,11,-0.29335337281227114,-0.4780060648918152
0,0.12215766310691833,0.9908479452133179,0.9916453030964271,12,-0.4355013191699982,-0.36001119017601013
0,0.12747153639793396,0.991101861000061,0.9916616206474266,13,-0.40902133882045744,-0.41180217266082764
0,0.1097584143280983,0.9906766414642334,0.991740177598837,14,-0.4200200021266937,-0.4743368327617645
0,0.10862206667661667,0.9915513396263123,0.9919928835952927,15,-0.3353718489408493,-0.4711589813232422
0,0.10323011130094528,0.9917348027229309,0.9922566829409604,16,-0.3930556297302246,-0.5388752818107605
0,0.1024198904633522,0.9920403957366943,0.9925362952254705,17,-0.48007946610450747,-0.5352178812026978
0,0.10820005089044571,0.9919317364692688,0.9924806588885678,18,-0.5611996650695801,-0.537835955619812
0,0.09902018308639526,0.9924944639205933,0.9928874404591876,19,-0.47901453375816344,-0.5753821134567261
0,0.10121331363916397,0.9916688799858093,0.9928098941603211,20,-0.4581968665122986,-0.5414187908172607
0,0.10310454666614532,0.9921206831932068,0.9929129893197569,21,-0.4147833213210106,-0.5328652262687683
0,0.10472267121076584,0.9931273460388184,0.9935672493025589,22,-0.5597028374671936,-0.5158990621566772
0,0.11085230112075806,0.9913620352745056,0.9930759902560055,23,-0.4798576831817627,-0.4805225133895874
0,0.09586189687252045,0.9930278062820435,0.9934221507501526,24,-0.6394144594669342,-0.617542564868927
0,0.10591357946395874,0.9923796057701111,0.9930032044319003,25,-0.5247984290122986,-0.5821099281311035
0,0.10442191362380981,0.9932223558425903,0.9938250431136265,26,-0.5657529234886169,-0.4933781027793884
0,0.10873696208000183,0.9926398992538452,0.9932167023750339,27,-0.44685728549957277,-0.4588039219379425
0,0.0915028303861618,0.9932571053504944,0.9934037713738958,28,-0.5579159140586853,-0.6002342104911804
0,0.09558668732643127,0.9934104681015015,0.993908728180415,29,-0.5966886937618255,-0.6432017087936401
0,0.09052059799432755,0.9935258030891418,0.994143860435568,30,-0.5776655673980713,-0.6624718308448792
0,0.09768042713403702,0.9927186369895935,0.9926865289975398,31,-0.7090466618537903,-0.6279067397117615
0,0.10892965644598007,0.9935981035232544,0.99439175075427,32,-0.4964472532272339,-0.547655463218689
0,0.09809724241495132,0.9930529594421387,0.9936568607364732,33,-0.5599695801734924,-0.6392970085144043
0,0.09199634194374084,0.9935494661331177,0.9940128887393722,34,-0.6710695624351501,-0.6584043502807617
0,0.09256590157747269,0.9940071702003479,0.9943870240973668,35,-0.4756813168525696,-0.6604931354522705
0,0.09676843136548996,0.9939901232719421,0.9945243314021843,36,-0.588836669921875,-0.597671627998352
0,0.08550144731998444,0.9945746064186096,0.9949425265878695,37,-0.5512285649776458,-0.6900776028633118
0,0.0911698043346405,0.993786633014679,0.994301379273046,38,-0.65689035654068,-0.6633554100990295
0,0.09235082566738129,0.9939352869987488,0.9943287475376815,39,-0.6941538214683532,-0.6610749363899231
0,0.0817234143614769,0.9942474365234375,0.9946361718695509,40,-0.6267724692821502,-0.7185648679733276
0,0.09712450206279755,0.9919387698173523,0.9942165146579329,41,-0.5561236023902894,-0.606526792049408
0,0.08718354254961014,0.9944450855255127,0.994888159437897,42,-0.700943398475647,-0.7518516182899475
0,0.08764486759901047,0.9940201640129089,0.994573786749905,43,-0.7071528792381286,-0.7413334846496582
0,0.08846394717693329,0.99430912733078,0.9946563900534048,44,-0.609002023935318,-0.6512327194213867
0,0.0866837352514267,0.994692325592041,0.9951215901063906,45,-0.7516139626502991,-0.7437953948974609
0,0.08485301584005356,0.9940370321273804,0.9946359289888143,46,-0.8085891246795655,-0.7605044841766357
0,0.0841023400425911,0.9944080114364624,0.9950046242449077,47,-0.6950267553329468,-0.7478193640708923
0,0.08692345768213272,0.9942758679389954,0.9949041768108716,48,-0.4537499248981476,-0.6572991609573364
0,0.09503239393234253,0.9941693544387817,0.9951056463019631,49,-0.6921465277671814,-0.6345137357711792
0,0.08181048929691315,0.994532585144043,0.9950385468412881,50,-0.6842681288719177,-0.7519449591636658
0,0.08639287203550339,0.9946736097335815,0.9953463468868693,51,-0.6054256618022918,-0.6784287095069885
0,0.08177044242620468,0.9945080876350403,0.995177527167646,52,-0.6584737658500671,-0.7434463500976562
0,0.08499787002801895,0.9944348931312561,0.9949451384054406,53,-0.7246033906936645,-0.7345937490463257
0,0.08100300282239914,0.995120108127594,0.9953648202589824,54,-0.552096140384674,-0.7120396494865417
0,0.08079805970191956,0.9950618147850037,0.9957971312510354,55,-0.8013397097587586,-0.7917836904525757
0,0.07954512536525726,0.9944498538970947,0.9950994771197172,56,-0.6331165313720704,-0.7472025752067566
0,0.07784567028284073,0.9949434995651245,0.995474531452017,57,-0.613983279466629,-0.7558839917182922
0,0.07833898067474365,0.9952713847160339,0.9953977987308148,58,-0.6623694837093353,-0.767169177532196
0,0.0757271870970726,0.9952417612075806,0.9956278701161091,59,-0.885572862625122,-0.8337424397468567
0,0.08464057743549347,0.9940919876098633,0.9948415341853147,60,-0.6228558897972107,-0.7114248275756836
0,0.08037089556455612,0.9949236512184143,0.9953490021541178,61,-0.6734711289405823,-0.7788814902305603
0,0.08122697472572327,0.9951992034912109,0.9956601364924026,62,-0.5418564140796661,-0.7383247017860413
0,0.08323903381824493,0.9945025444030762,0.9951776167188437,63,-0.6169692039489746,-0.7093808650970459
0,0.07640416920185089,0.9952555298805237,0.9959207687711382,64,-0.5369522631168365,-0.7808064818382263
0,0.08063095808029175,0.9949133396148682,0.9957131810451844,65,-0.6352991223335266,-0.754611074924469
0,0.07483198493719101,0.9952309727668762,0.9956529703395441,66,-0.6974012970924377,-0.7743250727653503
0,0.07515034824609756,0.994924008846283,0.995349003793571,67,-0.7318684995174408,-0.825809895992279
0,0.07180767506361008,0.9957564473152161,0.9963589947622113,68,-0.7181316792964936,-0.8583019375801086
0,0.07446085661649704,0.9947950839996338,0.9955675338646144,69,-0.7121548771858215,-0.7658107876777649
0,0.07309000939130783,0.9952400326728821,0.9959164752081173,70,-0.7500731468200683,-0.7930166125297546
0,0.07810351997613907,0.9951428771018982,0.995911629554951,71,-0.7328510880470276,-0.7662372589111328
0,0.07602415978908539,0.9950910806655884,0.9956278921462169,72,-0.8050717234611511,-0.8628202676773071
0,0.08603230118751526,0.9951225519180298,0.9955455421494397,73,-0.6755127966403961,-0.686016321182251
0,0.06685982644557953,0.9958518743515015,0.9962147639502826,74,-0.7621357202529907,-0.8604817986488342
0,0.07341664284467697,0.9957276582717896,0.9959591413127711,75,-0.6090245962142944,-0.8459085822105408
0,0.07493789494037628,0.9951601028442383,0.9958476548845563,76,-0.6934353291988373,-0.827409565448761
0,0.07896901667118073,0.9947394728660583,0.9955314263343285,77,-0.4939632683992386,-0.7024374604225159
0,0.07882923632860184,0.9949188232421875,0.9956432584310516,78,-0.6726276695728302,-0.7645683884620667
0,0.07058557122945786,0.9948702454566956,0.9955842317195532,79,-0.786371898651123,-0.8671717047691345
0,0.07031307369470596,0.9949422478675842,0.9953579549066986,80,-0.5944739162921906,-0.8718408942222595
0,0.06962425261735916,0.9950680732727051,0.9958801118228131,81,-0.810917341709137,-0.9014607667922974
0,0.07875041663646698,0.9950183033943176,0.9955968997289985,82,-0.6482294797897339,-0.8021849989891052
0,0.07658013701438904,0.9951847791671753,0.9957476903665836,83,-0.716304874420166,-0.811788022518158
0,0.07270108908414841,0.9950683116912842,0.9954168951448804,84,-0.7579043984413147,-0.8642279505729675
0,0.07287048548460007,0.9951045513153076,0.9960179351845287,85,-0.539687204360962,-0.7914099097251892
0,0.07030750066041946,0.9956132173538208,0.9962519154985793,86,-0.6801331520080567,-0.8766781687736511
