Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.12717580795288086,0.9914798140525818,0.9919989046924088,0,0.08410033658146858,0.0941804051399231
2,0.07057779282331467,0.9955456554889679,0.995478998378022,1,0.05787116810679436,0.055260591208934784
2,0.09076428413391113,0.9957175254821777,0.9959622489946288,2,0.05539541468024254,0.06177173927426338
2,0.06058954820036888,0.99644336104393,0.9961979701036372,3,0.046570542454719546,0.04738599434494972
2,0.05762119218707085,0.9967431426048279,0.9964432630586479,4,0.040418510884046556,0.04564812779426575
2,0.05882752314209938,0.9968984425067902,0.9967003872774527,5,0.04463202059268952,0.043687328696250916
2,0.05625452846288681,0.997014194726944,0.9969042294836332,6,0.046604621410369876,0.042536139488220215
2,0.05078770965337753,0.9971162974834442,0.9968748433781778,7,0.03833988010883331,0.04141348972916603
2,0.055177563801407814,0.9971542358398438,0.9968368419739109,8,0.04716925248503685,0.041421499103307724
2,0.05011964961886406,0.9973562955856323,0.9971093746208854,9,0.03685800656676293,0.03976622223854065
2,0.0637260414659977,0.9970129430294037,0.996920888245548,10,0.03882959708571434,0.049028120934963226
2,0.05958736687898636,0.9973611235618591,0.996970472460324,11,0.04336031377315521,0.048917464911937714
2,0.05233555659651756,0.9973783493041992,0.9971135468073479,12,0.03832487389445305,0.040138084441423416
2,0.04997309297323227,0.9973110556602478,0.9970286797215043,13,0.04431948959827423,0.03816903755068779
2,0.04397507570683956,0.9975806474685669,0.9973157547977167,14,0.042305344343185426,0.03576533868908882
2,0.05109656602144241,0.9970698952674866,0.9969057884739015,15,0.03909091651439667,0.03825906291604042
2,0.04711264930665493,0.9974368810653687,0.9972387652429788,16,0.0431756928563118,0.036496926099061966
2,0.04905626364052296,0.9975435733795166,0.9972031659493814,17,0.03808857351541519,0.03617946803569794
2,0.04863862693309784,0.9975268542766571,0.9973639080864367,18,0.04198022931814194,0.03811561316251755
2,0.043997760862112045,0.9975355863571167,0.9975400211046461,19,0.03502971678972244,0.03428925201296806
2,0.0521650779992342,0.9973092973232269,0.9970211863296783,20,0.04047746658325195,0.03977108374238014
2,0.04740801639854908,0.9971692860126495,0.9973200850395207,21,0.04112919643521309,0.03833020105957985
2,0.04425323195755482,0.9975648522377014,0.9973709872486598,22,0.03431815393269062,0.036237843334674835
2,0.04726311191916466,0.9975613355636597,0.9973100085684797,23,0.03582923263311386,0.036540739238262177
2,0.046919526532292366,0.9975943267345428,0.9971871852029548,24,0.034992778673768044,0.036891188472509384
2,0.05511152185499668,0.9976367950439453,0.997391931121281,25,0.04522390067577362,0.040355950593948364
2,0.04895360209047794,0.9975070655345917,0.9973269458610418,26,0.03703086227178574,0.03532615676522255
2,0.042679816484451294,0.9975510835647583,0.9974597178876119,27,0.04512939602136612,0.03417256847023964
2,0.045131223276257515,0.9975368082523346,0.9975137981893472,28,0.03658139556646347,0.03480874374508858
2,0.04562472924590111,0.9974276125431061,0.9972165636628618,29,0.038326697796583174,0.03508998081088066
