Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.12092587724328041,0.9898847937583923,0.9892806512899545,0,0.06898012161254882,0.09234320372343063
3,0.09749443084001541,0.9942193925380707,0.994080841175714,1,0.05468621551990509,0.07033059746026993
3,0.06759670376777649,0.9949663579463959,0.9952397853199288,2,0.05445864722132683,0.05014454573392868
3,0.07988068461418152,0.9952597916126251,0.9953153537216991,3,0.04371281787753105,0.057044100016355515
3,0.070375457406044,0.9959864914417267,0.9955570650401802,4,0.04710462167859077,0.05075480788946152
3,0.05975480563938618,0.9960760474205017,0.9957220848990627,5,0.04330468028783798,0.04475885629653931
3,0.06624413281679153,0.9960099756717682,0.9956772678063213,6,0.038636414706707,0.049715738743543625
3,0.06135513819754124,0.9959588050842285,0.9955652211716801,7,0.04436251819133759,0.04556076228618622
3,0.06493945047259331,0.9962359368801117,0.9956001349990828,8,0.042825513333082196,0.04658982902765274
3,0.06361999362707138,0.9962707161903381,0.9957027979095583,9,0.04326339587569237,0.048342958092689514
3,0.07315989211201668,0.9961280524730682,0.9957465605939033,10,0.044598501175642014,0.05250540003180504
3,0.08148406818509102,0.9961786270141602,0.9957181460754558,11,0.039302261918783186,0.062463365495204926
3,0.0558722373098135,0.9961838722229004,0.9959262114079208,12,0.0406693309545517,0.04328671097755432
3,0.06666825339198112,0.9964603185653687,0.9960442922075744,13,0.045727521926164624,0.05141306668519974
3,0.08240627497434616,0.996040403842926,0.9958308026902649,14,0.04976918548345566,0.06302177906036377
3,0.07302869856357574,0.9965461492538452,0.9961041336055336,15,0.038748403266072276,0.053652215749025345
3,0.05956350453197956,0.9963817596435547,0.9963153090259422,16,0.03853236213326454,0.045139264315366745
3,0.07253856211900711,0.9964787364006042,0.9960427708235298,17,0.045770060271024704,0.05277058482170105
3,0.054049933329224586,0.9964210391044617,0.9962282073067135,18,0.04111335650086403,0.04111417382955551
3,0.058647362515330315,0.9962803721427917,0.9961903413165691,19,0.040213003754615784,0.04376333951950073
3,0.0642559602856636,0.9965782165527344,0.9962132656804692,20,0.03560564555227756,0.04807295277714729
3,0.05817004293203354,0.996459037065506,0.9962949607811651,21,0.0320308830589056,0.042961571365594864
3,0.05959481559693813,0.9964770078659058,0.9961942576115146,22,0.03906002976000309,0.04498469829559326
3,0.05411138758063316,0.9964634776115417,0.9963344851088463,23,0.04030998311936855,0.03983441740274429
3,0.0588748250156641,0.9964644312858582,0.9963264019686722,24,0.04221998155117035,0.043903108686208725
3,0.05382995121181011,0.9965136349201202,0.996492455918275,25,0.03762984424829483,0.04011668637394905
3,0.05504841171205044,0.9965346455574036,0.9964969953901079,26,0.035532069951295854,0.04297351837158203
3,0.058789124712347984,0.9960763156414032,0.9965086713905373,27,0.045163055509328844,0.04640258848667145
3,0.05739879049360752,0.9966094791889191,0.9965137040810453,28,0.03705658353865147,0.04084743186831474
3,0.052872318774461746,0.9967246949672699,0.996508052178302,29,0.03928113877773285,0.03876557946205139
