Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.09033770114183426,0.9913297593593597,0.99173066696092,0,0.07687517404556274,0.07381295412778854
4,0.09462114423513412,0.9938313961029053,0.9940015036610231,1,0.06819359809160233,0.06975465267896652
4,0.07191667705774307,0.994888186454773,0.9949335549477785,2,0.04873269498348236,0.05240296199917793
4,0.05969608947634697,0.9951430559158325,0.9951581568041009,3,0.04457034319639206,0.04548158496618271
4,0.09168405830860138,0.9956299960613251,0.9955665186115661,4,0.0621623657643795,0.06533568352460861
4,0.06098664365708828,0.9958440661430359,0.9957320633342375,5,0.049300267547369006,0.043981797993183136
4,0.07083843275904655,0.9957961142063141,0.9958094170596808,6,0.048987314105033875,0.05152371525764465
4,0.0583270862698555,0.9959802329540253,0.996115997181554,7,0.042916813492774965,0.04191064089536667
4,0.06307709589600563,0.9961157143115997,0.99595276303976,8,0.04055243730545044,0.04767533391714096
4,0.06584836542606354,0.9961631894111633,0.9959581920220049,9,0.042775087803602216,0.045233484357595444
4,0.060221487656235695,0.9961432218551636,0.996174879996798,10,0.04338018372654915,0.04371989145874977
4,0.06294339150190353,0.9960440397262573,0.9962157335302528,11,0.03881378769874573,0.045625951141119
4,0.06449636816978455,0.9959365427494049,0.9959667972765348,12,0.04429890885949135,0.045929696410894394
4,0.05908963084220886,0.9963065683841705,0.9963417194448274,13,0.04819078892469406,0.04325850307941437
4,0.07438281551003456,0.9963301420211792,0.9962947716341263,14,0.04237327203154564,0.050718992948532104
4,0.05439871735870838,0.9960299134254456,0.9960444149917931,15,0.040689607709646226,0.04102541133761406
4,0.060607656836509705,0.9963105916976929,0.996225408074509,16,0.04198833256959915,0.04310539364814758
4,0.05870812572538853,0.996340423822403,0.9962179438538221,17,0.04410048276185989,0.04327740892767906
4,0.062343211844563484,0.9963337182998657,0.9961344924725426,18,0.043155620247125624,0.04395357146859169
4,0.07599592953920364,0.9962846636772156,0.9962095215649841,19,0.0608576163649559,0.05701667070388794
4,0.057217322289943695,0.9960545897483826,0.9962214879336202,20,0.04321935251355171,0.04334362596273422
4,0.057231590151786804,0.9962011873722076,0.9962583583459014,21,0.039884771406650546,0.04097306355834007
4,0.08388523012399673,0.9963069260120392,0.9962596320644128,22,0.04534586295485497,0.06343196332454681
4,0.05367141403257847,0.9962497055530548,0.9961867153562103,23,0.03654329814016819,0.0395042821764946
4,0.06137940473854542,0.9963431060314178,0.9961545127245257,24,0.05187148228287697,0.04423923417925835
4,0.05691217631101608,0.9962833821773529,0.9960463645142825,25,0.04082998111844063,0.04059576988220215
4,0.05577973648905754,0.9963066875934601,0.9961509912638201,26,0.037007255107164384,0.040369048714637756
4,0.0537914764136076,0.9966180622577667,0.9963608691129784,27,0.03873154893517494,0.038641467690467834
4,0.05750380642712116,0.9965091049671173,0.9964411637918167,28,0.03951112926006317,0.04076259583234787
4,0.0548334252089262,0.9965165853500366,0.9964507199966534,29,0.039884164929389954,0.03906097263097763
