Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.12750139087438583,0.9901652932167053,0.9913671418978893,0,0.07283852994441986,0.09421547502279282
0,0.08287984132766724,0.9952773451805115,0.9958315633560442,1,0.057256954908370974,0.06044308468699455
0,0.07162297889590263,0.9959742724895477,0.9967235228308021,2,0.05484177395701408,0.05219075083732605
0,0.0642864890396595,0.9965128898620605,0.9969339320703642,3,0.046258895099163054,0.04778837040066719
0,0.06327344849705696,0.9962857067584991,0.9969596656008712,4,0.03831102512776852,0.04591643437743187
0,0.08430464938282967,0.996797114610672,0.997179353063139,5,0.04584973528981209,0.06542684882879257
0,0.07803217321634293,0.9965015947818756,0.9972949919492607,6,0.06213615536689758,0.05737131088972092
0,0.05911978892982006,0.9969078302383423,0.9974167836588365,7,0.040571993589401244,0.04524235054850578
0,0.061232659965753555,0.9969807863235474,0.9974673167500094,8,0.040704844146966936,0.046645864844322205
0,0.09133721515536308,0.9972322583198547,0.9976013312993339,9,0.047875484079122545,0.06415282189846039
0,0.05609207600355148,0.9972847998142242,0.9975908029262848,10,0.03343290649354458,0.04261758178472519
0,0.05721149407327175,0.9972018897533417,0.9976536793557256,11,0.041107704490423204,0.04420516639947891
0,0.06479474902153015,0.9973838329315186,0.9977122405978822,12,0.03583009578287601,0.048412516713142395
0,0.0645713061094284,0.9973021745681763,0.997707842480263,13,0.043979020416736604,0.04815445840358734
0,0.06021864339709282,0.9974711835384369,0.997812584059628,14,0.03793617859482765,0.04377775266766548
0,0.07112604007124901,0.9973509013652802,0.9977744845950862,15,0.03945048376917839,0.05099507048726082
0,0.06120702996850014,0.9975804388523102,0.997844786782343,16,0.037351925671100614,0.04521329700946808
0,0.05435674078762531,0.997469037771225,0.997933487113682,17,0.034497426450252534,0.03906498849391937
0,0.05489950068295002,0.9976289570331573,0.9979334719895268,18,0.03499692529439926,0.04026377946138382
0,0.06031750328838825,0.9973306059837341,0.9978469556517582,19,0.039248885959386824,0.04557447135448456
0,0.06155914068222046,0.9977091252803802,0.9979458982717722,20,0.03871391043066978,0.04486025869846344
0,0.10012146458029747,0.9973758459091187,0.9977584586442958,21,0.03784737847745419,0.07422157377004623
0,0.06971119344234467,0.9976182579994202,0.997949641205448,22,0.03283020071685314,0.05315355956554413
0,0.051509441807866096,0.9974632263183594,0.9979448137114668,23,0.04322318881750107,0.04081818461418152
0,0.0509920883923769,0.9976064264774323,0.997964891513268,24,0.0344222541898489,0.03848237544298172
0,0.060778845101594925,0.9975825846195221,0.9979615175861819,25,0.0374560434371233,0.04683655872941017
0,0.05022456683218479,0.9977784156799316,0.9980796643117256,26,0.0375226367264986,0.03793774172663689
0,0.05064165219664574,0.9977132678031921,0.9979561027643145,27,0.03491758145391941,0.03749200701713562
0,0.05547503009438515,0.9977267384529114,0.998016900671898,28,0.035857778042554855,0.040375541895627975
0,0.05605950392782688,0.9977409839630127,0.9980983261301033,29,0.03151607923209667,0.04339263215661049
