Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.15242677927017212,0.9879118204116821,0.9866796670224935,0,0.08622575104236603,0.10948921740055084
1,0.08752583712339401,0.9922718107700348,0.9917856262157724,1,0.07276670187711716,0.06731533259153366
1,0.08296696096658707,0.9937949180603027,0.9931800631963905,2,0.052559825032949446,0.06424017250537872
1,0.07332761585712433,0.9945738613605499,0.9942313257445099,3,0.04787316247820854,0.053611524403095245
1,0.10247062519192696,0.994952380657196,0.9945055005355103,4,0.056718602776527405,0.07354006916284561
1,0.06696225702762604,0.9950043261051178,0.9946963290455725,5,0.045788710564374925,0.049688972532749176
1,0.06637601554393768,0.9951142072677612,0.9947833799511359,6,0.04882277399301529,0.04785050451755524
1,0.06300374679267406,0.9952667951583862,0.9946595027351751,7,0.04591527506709099,0.045449912548065186
1,0.10283637419342995,0.9950719773769379,0.9946105055707095,8,0.053741076961159706,0.07051634788513184
1,0.0639328695833683,0.9953231811523438,0.9949257012487025,9,0.04302766844630242,0.046631745994091034
1,0.058399077504873276,0.9956933557987213,0.9951390552412567,10,0.0350241906940937,0.0438743457198143
1,0.06343263015151024,0.9957724511623383,0.9951919229583532,11,0.04734976887702942,0.046732347458601
1,0.062137337401509285,0.995552659034729,0.9949291658994381,12,0.038032963126897815,0.045536648482084274
1,0.06225201673805714,0.9958572387695312,0.9953187758179138,13,0.044888897240161894,0.045544981956481934
1,0.06195526383817196,0.9957597851753235,0.9956599464536203,14,0.042040526121854785,0.0453118272125721
1,0.07537536323070526,0.9956784844398499,0.9953231590777352,15,0.04193020239472389,0.055948156863451004
1,0.060193780809640884,0.9959156811237335,0.9955811493181115,16,0.03989566043019295,0.043291233479976654
1,0.056780923157930374,0.9960397481918335,0.9957891261313878,17,0.041036258637905124,0.04201367497444153
1,0.05998898297548294,0.9957677125930786,0.9954785542218352,18,0.03258733227849007,0.04283281788229942
1,0.06841554865241051,0.9958710372447968,0.9955791233755155,19,0.04239070303738117,0.05301789194345474
1,0.05712698958814144,0.9958346784114838,0.9956955155107121,20,0.034775708243250845,0.04275934770703316
1,0.06919201090931892,0.9958961308002472,0.9956461645470903,21,0.03939112424850464,0.05246768519282341
1,0.06056070886552334,0.9958674609661102,0.99529198049632,22,0.04045340046286583,0.0429602675139904
1,0.05943276919424534,0.9957926869392395,0.9956167333074826,23,0.036481648683547974,0.04266929253935814
1,0.059250207617878914,0.9958229660987854,0.9956017916893846,24,0.034711623936891554,0.04370427504181862
1,0.06354893371462822,0.9957922399044037,0.9955623140599222,25,0.042183907330036165,0.050301216542720795
1,0.06426028907299042,0.9960647523403168,0.995555799686115,26,0.0444966971874237,0.04528941959142685
1,0.05713521130383015,0.9959812164306641,0.9955655071442622,27,0.04100082442164421,0.04149759188294411
1,0.07525630667805672,0.9959818422794342,0.995575245064979,28,0.0433488667011261,0.05628182366490364
1,0.05974913015961647,0.9959983825683594,0.9958028174681242,29,0.03899101465940476,0.04521378502249718
