Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1275013908743858,0.9901652932167052,0.9913671418978892,0,0.0728385299444198,0.0942154750227928
0,0.0828798413276672,0.9952773451805116,0.9958315633560442,1,0.0572569549083709,0.0604430846869945
0,0.0716229788959026,0.9959742724895476,0.996723522830802,2,0.054841773957014,0.052190750837326
0,0.0642864890396595,0.9965128898620604,0.9969339320703642,3,0.046258895099163,0.0477883704006671
0,0.0632734484970569,0.9962857067584991,0.9969596656008712,4,0.0383110251277685,0.0459164343774318
0,0.0843046493828296,0.996797114610672,0.997179353063139,5,0.045849735289812,0.0654268488287925
0,0.0780321732163429,0.9965015947818756,0.9972949919492607,6,0.0621361553668975,0.0573713108897209
0,0.05911978892982,0.9969078302383424,0.9974167836588363,7,0.0405719935894012,0.0452423505485057
0,0.0612326599657535,0.9969807863235474,0.9974673167500094,8,0.0407048441469669,0.0466458648443222
0,0.091337215155363,0.9972322583198548,0.997601331299334,9,0.0478754840791225,0.0641528218984603
0,0.0560920760035514,0.9972847998142242,0.9975908029262848,10,0.0334329064935445,0.0426175817847251
0,0.0572114940732717,0.9972018897533416,0.9976536793557256,11,0.0411077044904232,0.0442051663994789
0,0.0647947490215301,0.9973838329315186,0.9977122405978822,12,0.035830095782876,0.0484125167131423
0,0.0645713061094284,0.9973021745681764,0.997707842480263,13,0.0439790204167366,0.0481544584035873
0,0.0602186433970928,0.9974711835384368,0.997812584059628,14,0.0379361785948276,0.0437777526676654
0,0.071126040071249,0.9973509013652802,0.9977744845950862,15,0.0394504837691783,0.0509950704872608
0,0.0612070299685001,0.9975804388523102,0.997844786782343,16,0.0373519256711006,0.045213297009468
0,0.0543567407876253,0.997469037771225,0.997933487113682,17,0.0344974264502525,0.0390649884939193
0,0.05489950068295,0.9976289570331572,0.9979334719895268,18,0.0349969252943992,0.0402637794613838
0,0.0603175032883882,0.997330605983734,0.9978469556517582,19,0.0392488859593868,0.0455744713544845
0,0.0615591406822204,0.9977091252803802,0.9979458982717722,20,0.0387139104306697,0.0448602586984634
0,0.1001214645802974,0.9973758459091188,0.9977584586442958,21,0.0378473784774541,0.0742215737700462
0,0.0697111934423446,0.9976182579994202,0.997949641205448,22,0.0328302007168531,0.0531535595655441
0,0.051509441807866,0.9974632263183594,0.9979448137114668,23,0.043223188817501,0.0408181846141815
0,0.0509920883923769,0.9976064264774324,0.997964891513268,24,0.0344222541898489,0.0384823754429817
0,0.0607788451015949,0.997582584619522,0.997961517586182,25,0.0374560434371233,0.0468365587294101
0,0.0502245668321847,0.9977784156799316,0.9980796643117256,26,0.0375226367264986,0.0379377417266368
0,0.0506416521966457,0.997713267803192,0.9979561027643143,27,0.0349175814539194,0.0374920070171356
0,0.0554750300943851,0.9977267384529114,0.998016900671898,28,0.0358577780425548,0.0403755418956279
0,0.0560595039278268,0.9977409839630128,0.9980983261301032,29,0.0315160792320966,0.0433926321566104
1,0.1524267792701721,0.987911820411682,0.9866796670224935,0,0.086225751042366,0.1094892174005508
1,0.087525837123394,0.9922718107700348,0.9917856262157724,1,0.0727667018771171,0.0673153325915336
1,0.082966960966587,0.9937949180603028,0.9931800631963904,2,0.0525598250329494,0.0642401725053787
1,0.0733276158571243,0.99457386136055,0.99423132574451,3,0.0478731624782085,0.0536115244030952
1,0.1024706251919269,0.994952380657196,0.9945055005355103,4,0.0567186027765274,0.0735400691628456
1,0.066962257027626,0.9950043261051178,0.9946963290455724,5,0.0457887105643749,0.0496889725327491
1,0.0663760155439376,0.9951142072677612,0.994783379951136,6,0.0488227739930152,0.0478505045175552
1,0.063003746792674,0.9952667951583862,0.9946595027351752,7,0.0459152750670909,0.0454499125480651
1,0.1028363741934299,0.995071977376938,0.9946105055707096,8,0.0537410769611597,0.0705163478851318
1,0.0639328695833683,0.9953231811523438,0.9949257012487024,9,0.0430276684463024,0.046631745994091
1,0.0583990775048732,0.9956933557987212,0.9951390552412568,10,0.0350241906940937,0.0438743457198143
1,0.0634326301515102,0.9957724511623384,0.9951919229583532,11,0.0473497688770294,0.046732347458601
1,0.0621373374015092,0.995552659034729,0.994929165899438,12,0.0380329631268978,0.0455366484820842
1,0.0622520167380571,0.9958572387695312,0.9953187758179138,13,0.0448888972401618,0.0455449819564819
1,0.0619552638381719,0.9957597851753236,0.9956599464536204,14,0.0420405261218547,0.0453118272125721
1,0.0753753632307052,0.99567848443985,0.9953231590777352,15,0.0419302023947238,0.055948156863451
1,0.0601937808096408,0.9959156811237336,0.9955811493181116,16,0.0398956604301929,0.0432912334799766
1,0.0567809231579303,0.9960397481918336,0.9957891261313878,17,0.0410362586379051,0.0420136749744415
1,0.0599889829754829,0.9957677125930786,0.9954785542218352,18,0.03258733227849,0.0428328178822994
1,0.0684155486524105,0.9958710372447968,0.9955791233755156,19,0.0423907030373811,0.0530178919434547
1,0.0571269895881414,0.9958346784114838,0.995695515510712,20,0.0347757082432508,0.0427593477070331
1,0.0691920109093189,0.9958961308002472,0.9956461645470904,21,0.0393911242485046,0.0524676851928234
