Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.15557196736335754,0.9881826043128967,0.9895920947383576,0,-0.10793749708682299,-0.14261426031589508
0,0.1305140107870102,0.9891707897186279,0.9902063049492146,1,0.00011025741696357727,-0.27926644682884216
0,0.15260924398899078,0.988861083984375,0.9897308764482237,2,-0.1934718020260334,-0.1686663031578064
0,0.12531669437885284,0.9900741577148438,0.9910550719952298,3,-0.033324499055743216,-0.34438982605934143
0,0.13862599432468414,0.9899209141731262,0.9911124434663019,4,-0.3406997203826904,-0.2210584580898285
0,0.13914717733860016,0.9902283549308777,0.9912717734063595,5,-0.24076843857765198,-0.2358204424381256
0,0.11767207086086273,0.9909486770629883,0.9918448806791429,6,-0.39882805943489075,-0.37225210666656494
0,0.12352065742015839,0.9902054071426392,0.9918195759476296,7,-0.2693219318985939,-0.36679795384407043
0,0.13298694789409637,0.9911028146743774,0.9922248206931082,8,-0.3159780949354172,-0.2636255621910095
0,0.1260019838809967,0.9908192753791809,0.9915655743074571,9,-0.27840968370437624,-0.34593117237091064
0,0.12367499619722366,0.9916620254516602,0.9929119038166626,10,-0.38634467124938965,-0.36113667488098145
0,0.11371050775051117,0.9916102290153503,0.9927281641813742,11,-0.3899857461452484,-0.4583572745323181
0,0.10385306179523468,0.9922933578491211,0.9932770399340851,12,-0.5414675235748291,-0.4481061100959778
0,0.10355847328901291,0.9925878643989563,0.9931146858104972,13,-0.3008937150239944,-0.5244045257568359
0,0.10889897495508194,0.9922593235969543,0.9935788865412938,14,-0.4668704867362976,-0.4836723804473877
0,0.09869029372930527,0.9927258491516113,0.9935154721496363,15,-0.5711108148097992,-0.5425861477851868
0,0.099727563560009,0.9928578734397888,0.9936555491935165,16,-0.41879932284355165,-0.5209982395172119
0,0.10317159444093704,0.9927624464035034,0.9940949691960811,17,-0.4177817165851593,-0.5492162704467773
0,0.11023134738206863,0.9925426840782166,0.9939056545878501,18,-0.4359051614999771,-0.484016090631485
0,0.09675266593694687,0.9932330250740051,0.9937523830042663,19,-0.47750048637390136,-0.5894823670387268
0,0.10843899846076965,0.9934123158454895,0.9943645215972863,20,-0.5437637090682983,-0.4786618947982788
0,0.09233107417821884,0.9936160445213318,0.9944840223991315,21,-0.559833687543869,-0.6041030287742615
0,0.09573312103748322,0.9940832257270813,0.9946718607837843,22,-0.43772789239883425,-0.5845808386802673
0,0.0946969985961914,0.9935480356216431,0.9945784760864574,23,-0.5830646574497222,-0.6181947588920593
0,0.08941348642110825,0.9940378665924072,0.9947596726812251,24,-0.4329477846622467,-0.6410120129585266
0,0.08925478905439377,0.9938512444496155,0.9944802264307786,25,-0.5727712631225585,-0.6535782814025879
0,0.11277689784765244,0.9935527443885803,0.994530157036615,26,-0.3960555404424667,-0.5073196887969971
0,0.09677539765834808,0.9932236075401306,0.9945372062396175,27,-0.5416495084762574,-0.6388931274414062
0,0.08602723479270935,0.9941708445549011,0.9949583259497946,28,-0.5203984797000885,-0.7024025321006775
0,0.09842927008867264,0.9940845370292664,0.995005214029145,29,-0.5531614780426025,-0.6233406066894531
