Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.13815593719482422,0.9846289157867432,0.9833262230427774,0,-0.10524147488176823,-0.2275027334690094
1,0.1599898487329483,0.9858769774436951,0.9842159224134673,1,-0.09278622567653656,-0.060859017074108124
1,0.13470743596553802,0.9858749508857727,0.9844852170066104,2,-0.09805452264845371,-0.2526962459087372
1,0.1280215084552765,0.986763060092926,0.9851403711303649,3,-0.11478974744677543,-0.2619604468345642
1,0.12867096066474915,0.9858976602554321,0.9858994673622893,4,-0.4209589183330536,-0.2159113585948944
1,0.1473999172449112,0.987459659576416,0.9866749532025968,5,-0.2435835987329483,-0.2070920169353485
1,0.13284197449684143,0.9871677160263062,0.9857125337830422,6,-0.24889169558882712,-0.31455400586128235
1,0.12575097382068634,0.9880523085594177,0.987238574627215,7,-0.5409101665019989,-0.3146206736564636
1,0.12274114787578583,0.9878605604171753,0.9871619244464228,8,-0.4206647530198097,-0.3449665904045105
1,0.11871122568845749,0.988172709941864,0.987466945017339,9,-0.36218480169773104,-0.34365615248680115
1,0.11658509075641632,0.9889145493507385,0.9878784167155278,10,-0.42486878037452697,-0.3137894868850708
1,0.12181642651557922,0.9892343282699585,0.988183703594097,11,-0.4912799119949341,-0.344664603471756
1,0.13910028338432312,0.9880150556564331,0.9866001550758272,12,-0.3663788475096226,-0.23368200659751892
1,0.10834459960460663,0.989981472492218,0.9889402245314544,13,-0.46082159876823425,-0.42359328269958496
1,0.10856597125530243,0.9897300601005554,0.9888955054790022,14,-0.5870343625545502,-0.4535014033317566
1,0.10778418928384781,0.9898873567581177,0.9889361269879,15,-0.47489252090454104,-0.41901445388793945
1,0.10932376235723495,0.9897925853729248,0.9886680384376239,16,-0.4325894951820374,-0.44123777747154236
1,0.11658673733472824,0.989396333694458,0.9880064679445385,17,-0.6140562295913696,-0.4361202120780945
1,0.10495641827583313,0.9904801249504089,0.9894912544855746,18,-0.3410754848271608,-0.5029823184013367
1,0.10438478738069534,0.9903738498687744,0.9892837213082318,19,-0.4520845949649811,-0.5103111267089844
1,0.11059855669736862,0.9905621409416199,0.9902178321639632,20,-0.4899321675300598,-0.45292237401008606
1,0.10654224455356598,0.9911380410194397,0.9900745625574748,21,-0.521413904428482,-0.5066033005714417
1,0.0958479791879654,0.9915046691894531,0.990518185471002,22,-0.5328405499458313,-0.5727856159210205
1,0.10864222049713135,0.9910670518875122,0.9905010749858127,23,-0.28024327754974365,-0.473376989364624
1,0.09501592069864273,0.9920160174369812,0.990716070082807,24,-0.468435662984848,-0.5960586071014404
1,0.10194787383079529,0.991595447063446,0.9911282882050562,25,-0.5482001781463623,-0.5708396434783936
1,0.09520000219345093,0.99238121509552,0.9918761791229953,26,-0.48993382453918455,-0.600482702255249
1,0.09347134083509445,0.9920570254325867,0.9916660182455062,27,-0.6049386501312256,-0.611524224281311
1,0.10907790809869766,0.9922245740890503,0.9916808846121403,28,-0.40051801428198813,-0.5386171340942383
1,0.09185328334569931,0.9925360679626465,0.9916273239704158,29,-0.6361815869808197,-0.6303302645683289
