Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.14930953085422516,0.9829980134963989,0.9846547498153071,0,0.0160592962638475,-0.07549845427274704
4,0.12451709061861038,0.9878656268119812,0.9883691406419769,1,-0.23592815399169922,-0.32075849175453186
4,0.12102285772562027,0.9879505634307861,0.9894355735691193,2,-0.17993608713150025,-0.3304627537727356
4,0.11953229457139969,0.9886067509651184,0.9893031720753895,3,-0.31351338326931,-0.3607124984264374
4,0.11953558027744293,0.9890593886375427,0.9895407074974049,4,-0.30172865390777587,-0.40021538734436035
4,0.13280054926872253,0.9894920587539673,0.9903001145973181,5,-0.16115310043096542,-0.30200380086898804
4,0.125776469707489,0.9893919825553894,0.9898145729329447,6,-0.4434603750705719,-0.3294685482978821
4,0.10900924354791641,0.9901145696640015,0.9904814471926164,7,-0.44994072914123534,-0.473476380109787
4,0.10883858054876328,0.9897485971450806,0.9903044596482727,8,-0.35656076222658156,-0.448139488697052
4,0.10491671413183212,0.9906377792358398,0.9910102659412936,9,-0.4593884766101837,-0.5098584890365601
4,0.10123670846223831,0.9918035268783569,0.992380353468636,10,-0.46643592715263366,-0.5412893891334534
4,0.10325421392917633,0.9907739758491516,0.9913432010352117,11,-0.3857125759124756,-0.48990023136138916
4,0.09918832033872604,0.9916325807571411,0.9918475043994298,12,-0.36996192336082456,-0.5216679573059082
4,0.1044735535979271,0.991279125213623,0.9922189011914194,13,-0.4549287348985672,-0.5493218302726746
4,0.09956495463848114,0.9919677376747131,0.9925714869184946,14,-0.5256158709526062,-0.568724513053894
4,0.09370080381631851,0.9914689660072327,0.9919399614671329,15,-0.45468401312828066,-0.6136155724525452
4,0.11636665463447571,0.9898086786270142,0.9928132942218197,16,-0.3413787841796875,-0.42034444212913513
4,0.09268667548894882,0.9922357797622681,0.9926659066805505,17,-0.49579784870147703,-0.6070679426193237
4,0.09307573735713959,0.9922130703926086,0.992628953601885,18,-0.5096606373786926,-0.6343405842781067
4,0.0948895812034607,0.9924196004867554,0.9926510612304651,19,-0.5734502911567688,-0.6595327854156494
4,0.09115506708621979,0.993025004863739,0.9934969568589654,20,-0.5412809133529664,-0.6566054224967957
4,0.09609723091125488,0.9930142164230347,0.9934513869782107,21,-0.4346910208463669,-0.6017382144927979
4,0.10028921812772751,0.9921996593475342,0.9930871335023255,22,-0.5284763634204864,-0.568166971206665
4,0.09198057651519775,0.9930114150047302,0.993151478620055,23,-0.5453407883644104,-0.6246533989906311
4,0.09480839222669601,0.9923988580703735,0.9927059166843163,24,-0.48213365077972414,-0.6174268126487732
4,0.0968632623553276,0.993029773235321,0.9935616314617544,25,-0.5799112439155578,-0.5637194514274597
4,0.09385320544242859,0.9927869439125061,0.9933988799507922,26,-0.5259616255760193,-0.6157931685447693
4,0.09049742668867111,0.9930621981620789,0.9933119221536059,27,-0.4750780463218689,-0.703015148639679
4,0.08870216459035873,0.9934530258178711,0.9940262882197077,28,-0.5369649589061737,-0.680713951587677
4,0.08630187064409256,0.9931352734565735,0.9938832683551481,29,-0.49803449511528014,-0.6795324683189392
