Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.19176892936229706,0.9830420017242432,0.9835113365999899,0,0.02449439913034439,0.09461638331413269
3,0.13636384904384613,0.9857625961303711,0.9846840722093424,1,-0.14461375325918197,-0.23512794077396393
3,0.15495100617408752,0.986176073551178,0.9851282616919868,2,-0.22131196558475494,-0.0979100838303566
3,0.14276358485221863,0.9839303493499756,0.9841105339803121,3,-0.3258185744285583,-0.23940445482730865
3,0.12359728664159775,0.9867741465568542,0.9854137368626971,4,-0.24634712859988211,-0.3176824450492859
3,0.1283542364835739,0.9877336621284485,0.9862269629379359,5,-0.2941980376839638,-0.3052491247653961
3,0.12487408518791199,0.9874758720397949,0.9869498508239802,6,-0.3906366765499115,-0.2983720898628235
3,0.11793065071105957,0.98891681432724,0.9880154148008896,7,-0.4848292350769043,-0.32442453503608704
3,0.11491881310939789,0.989406168460846,0.9882775245554708,8,-0.403873997926712,-0.38623374700546265
3,0.11510604619979858,0.9894390106201172,0.9885372998653049,9,-0.4488929331302643,-0.3915143609046936
3,0.12174591422080994,0.9896352887153625,0.9886625561938621,10,-0.34054403007030487,-0.3214622437953949
3,0.11645356565713882,0.9899420142173767,0.9890433247432475,11,-0.522524642944336,-0.36075031757354736
3,0.10928206145763397,0.9898248314857483,0.9892986101224495,12,-0.5615725100040436,-0.41435766220092773
3,0.11010473221540451,0.9909418821334839,0.9899865399518718,13,-0.4757514178752899,-0.43151146173477173
3,0.1073269322514534,0.9900655746459961,0.9897542402574032,14,-0.2783281862735748,-0.42793864011764526
3,0.10891774296760559,0.9901408553123474,0.9900482645223216,15,-0.4629344046115875,-0.4548397362232208
3,0.12001876533031464,0.9901235103607178,0.9904780596045922,16,-0.4469070374965668,-0.39244773983955383
3,0.10529833287000656,0.9895132780075073,0.9900703299725664,17,-0.32251332998275756,-0.4853475093841553
3,0.10690958052873611,0.9902251958847046,0.9902738412680319,18,-0.4385014235973358,-0.46629607677459717
3,0.12437813729047775,0.9916864633560181,0.9911571774789808,19,-0.5237206161022187,-0.29978036880493164
3,0.10574574768543243,0.9916675686836243,0.9914494713108308,20,-0.515040534734726,-0.4792211055755615
3,0.09991830587387085,0.9922858476638794,0.9915431273783641,21,-0.580466228723526,-0.5123524069786072
3,0.0915650948882103,0.9922279119491577,0.9918201172729649,22,-0.6204751670360565,-0.5323896408081055
3,0.08727722615003586,0.9924461841583252,0.9918462504657256,23,-0.618346881866455,-0.6148169040679932
3,0.10212291032075882,0.9912394881248474,0.9909648977075984,24,-0.3516451746225357,-0.4939987361431122
3,0.09128957241773605,0.9927302598953247,0.9922112136343689,25,-0.5507258415222168,-0.6084450483322144
3,0.09419630467891693,0.9931473135948181,0.9927414788123099,26,-0.6038356959819794,-0.6003146767616272
3,0.10122864693403244,0.992400050163269,0.9919236400003271,27,-0.41946006417274473,-0.5548252463340759
3,0.0862167701125145,0.9937957525253296,0.9932777782781728,28,-0.5895808815956116,-0.6928055286407471
3,0.10270712524652481,0.993659257888794,0.9935038290888976,29,-0.5943357586860657,-0.5275751352310181
