Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.19377459585666656,0.9849321842193604,0.9870080803065011,0,-0.05529376622289419,0.003152981400489807
2,0.1397894024848938,0.9870216250419617,0.987411592559084,1,-0.041462992876768114,-0.24733825027942657
2,0.11476477235555649,0.987616240978241,0.9887306217542137,2,-0.18385164588689804,-0.3906314969062805
2,0.12959112226963043,0.9887291193008423,0.9892091341354473,3,-0.1754977848380804,-0.36601877212524414
2,0.131330206990242,0.9884501099586487,0.9892193845240651,4,-0.30183465480804444,-0.3661683201789856
2,0.15334631502628326,0.9882242679595947,0.9894767045474683,5,-0.23125201668590306,-0.21975177526474
2,0.1059008315205574,0.9901384115219116,0.9907147147782206,6,-0.4651972115039825,-0.5328081250190735
2,0.1248379573225975,0.9896932244300842,0.9906539141423083,7,-0.42448036223649976,-0.3835920989513397
2,0.10007810592651367,0.9907222986221313,0.9908086712753675,8,-0.33919941782951357,-0.5598516464233398
2,0.10873106122016907,0.990385890007019,0.9913409949647729,9,-0.3848615288734436,-0.5171048045158386
2,0.11276648938655853,0.9904216527938843,0.9911607318558646,10,-0.2883171707391739,-0.4952414929866791
2,0.10883336514234543,0.989835262298584,0.9909727718824194,11,-0.39465320110321045,-0.5257768630981445
2,0.10287674516439438,0.9908210635185242,0.991386828124595,12,-0.3027652740478516,-0.5672196745872498
2,0.09403129667043686,0.9920897483825684,0.9925352791571391,13,-0.33579458892345426,-0.5859469175338745
2,0.09439598023891449,0.991562008857727,0.9919890239845817,14,-0.4770231366157532,-0.6460740566253662
2,0.09638527780771255,0.9921866655349731,0.9921315410801939,15,-0.4591927230358124,-0.6600982546806335
2,0.08795655518770218,0.9924415946006775,0.9927804741270743,16,-0.6203632593154907,-0.6645514369010925
2,0.0979449450969696,0.9920743703842163,0.9923395484208581,17,-0.4151101171970367,-0.6081254482269287
2,0.09306512027978897,0.9923176765441895,0.9928822335390108,18,-0.5172869980335235,-0.6062612533569336
2,0.0907001942396164,0.9926879405975342,0.9927970122559789,19,-0.30112419128417967,-0.6723042130470276
2,0.09448602795600891,0.9922593235969543,0.9926200338567702,20,-0.508992201089859,-0.6404369473457336
2,0.08551906794309616,0.9930528402328491,0.9934145466956064,21,-0.5274235606193542,-0.7252711653709412
2,0.10699429363012314,0.9925891757011414,0.9932293296745036,22,-0.561913013458252,-0.5462894439697266
2,0.08570995181798935,0.9932469725608826,0.9939640798155519,23,-0.49067637920379636,-0.7331452369689941
2,0.0919904038310051,0.9931121468544006,0.9935544980123837,24,-0.5767103910446167,-0.6485468745231628
2,0.07868391275405884,0.993975043296814,0.9943963914107233,25,-0.5444537937641144,-0.8109927177429199
2,0.08118149638175964,0.993755042552948,0.9943196045826819,26,-0.5718645930290223,-0.7300521731376648
2,0.07956279069185257,0.9940136075019836,0.9942186291341347,27,-0.4875574052333832,-0.7942584156990051
2,0.07792873680591583,0.9942727088928223,0.9945477949411322,28,-0.5755411148071289,-0.8186829090118408
2,0.07895370572805405,0.9942944049835205,0.9943187194872134,29,-0.45713199973106383,-0.7654845714569092
