Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1555719673633575,0.9881826043128968,0.9895920947383576,0,-0.1079374970868229,-0.142614260315895
0,0.1305140107870102,0.989170789718628,0.9902063049492146,1,0.0001102574169635,-0.2792664468288421
0,0.1526092439889907,0.988861083984375,0.9897308764482236,2,-0.1934718020260334,-0.1686663031578064
0,0.1253166943788528,0.9900741577148438,0.9910550719952298,3,-0.0333244990557432,-0.3443898260593414
0,0.1386259943246841,0.9899209141731262,0.991112443466302,4,-0.3406997203826904,-0.2210584580898285
0,0.1391471773386001,0.9902283549308776,0.9912717734063596,5,-0.2407684385776519,-0.2358204424381256
0,0.1176720708608627,0.9909486770629884,0.9918448806791428,6,-0.3988280594348907,-0.3722521066665649
0,0.1235206574201583,0.9902054071426392,0.9918195759476296,7,-0.2693219318985939,-0.3667979538440704
0,0.1329869478940963,0.9911028146743774,0.9922248206931082,8,-0.3159780949354172,-0.2636255621910095
0,0.1260019838809967,0.9908192753791808,0.9915655743074572,9,-0.2784096837043762,-0.3459311723709106
0,0.1236749961972236,0.9916620254516602,0.9929119038166626,10,-0.3863446712493896,-0.3611366748809814
0,0.1137105077505111,0.9916102290153505,0.9927281641813742,11,-0.3899857461452484,-0.4583572745323181
0,0.1038530617952346,0.9922933578491212,0.9932770399340852,12,-0.5414675235748291,-0.4481061100959778
0,0.1035584732890129,0.9925878643989564,0.9931146858104972,13,-0.3008937150239944,-0.5244045257568359
0,0.1088989749550819,0.9922593235969543,0.9935788865412938,14,-0.4668704867362976,-0.4836723804473877
0,0.0986902937293052,0.9927258491516112,0.9935154721496364,15,-0.5711108148097992,-0.5425861477851868
0,0.099727563560009,0.9928578734397888,0.9936555491935164,16,-0.4187993228435516,-0.5209982395172119
0,0.103171594440937,0.9927624464035034,0.9940949691960812,17,-0.4177817165851593,-0.5492162704467773
0,0.1102313473820686,0.9925426840782166,0.99390565458785,18,-0.4359051614999771,-0.484016090631485
0,0.0967526659369468,0.9932330250740052,0.9937523830042664,19,-0.4775004863739013,-0.5894823670387268
0,0.1084389984607696,0.9934123158454896,0.9943645215972864,20,-0.5437637090682983,-0.4786618947982788
0,0.0923310741782188,0.9936160445213318,0.9944840223991316,21,-0.559833687543869,-0.6041030287742615
0,0.0957331210374832,0.9940832257270812,0.9946718607837844,22,-0.4377278923988342,-0.5845808386802673
0,0.0946969985961914,0.9935480356216432,0.9945784760864574,23,-0.5830646574497222,-0.6181947588920593
0,0.0894134864211082,0.9940378665924072,0.9947596726812252,24,-0.4329477846622467,-0.6410120129585266
0,0.0892547890543937,0.9938512444496156,0.9944802264307786,25,-0.5727712631225585,-0.6535782814025879
0,0.1127768978476524,0.9935527443885804,0.994530157036615,26,-0.3960555404424667,-0.5073196887969971
0,0.096775397658348,0.9932236075401306,0.9945372062396176,27,-0.5416495084762574,-0.6388931274414062
0,0.0860272347927093,0.9941708445549012,0.9949583259497946,28,-0.5203984797000885,-0.7024025321006775
0,0.0984292700886726,0.9940845370292664,0.995005214029145,29,-0.5531614780426025,-0.6233406066894531
1,0.1381559371948242,0.9846289157867432,0.9833262230427774,0,-0.1052414748817682,-0.2275027334690094
1,0.1599898487329483,0.9858769774436952,0.9842159224134672,1,-0.0927862256765365,-0.0608590170741081
1,0.134707435965538,0.9858749508857728,0.9844852170066104,2,-0.0980545226484537,-0.2526962459087372
1,0.1280215084552765,0.986763060092926,0.9851403711303648,3,-0.1147897474467754,-0.2619604468345642
1,0.1286709606647491,0.985897660255432,0.9858994673622892,4,-0.4209589183330536,-0.2159113585948944
1,0.1473999172449112,0.987459659576416,0.9866749532025968,5,-0.2435835987329483,-0.2070920169353485
1,0.1328419744968414,0.9871677160263062,0.9857125337830422,6,-0.2488916955888271,-0.3145540058612823
1,0.1257509738206863,0.9880523085594176,0.987238574627215,7,-0.5409101665019989,-0.3146206736564636
1,0.1227411478757858,0.9878605604171752,0.9871619244464228,8,-0.4206647530198097,-0.3449665904045105
1,0.1187112256884574,0.988172709941864,0.987466945017339,9,-0.362184801697731,-0.3436561524868011
1,0.1165850907564163,0.9889145493507384,0.9878784167155278,10,-0.4248687803745269,-0.3137894868850708
1,0.1218164265155792,0.9892343282699584,0.988183703594097,11,-0.4912799119949341,-0.344664603471756
1,0.1391002833843231,0.9880150556564332,0.9866001550758272,12,-0.3663788475096226,-0.2336820065975189
1,0.1083445996046066,0.989981472492218,0.9889402245314544,13,-0.4608215987682342,-0.4235932826995849
1,0.1085659712553024,0.9897300601005554,0.9888955054790022,14,-0.5870343625545502,-0.4535014033317566
1,0.1077841892838478,0.9898873567581176,0.9889361269879,15,-0.474892520904541,-0.4190144538879394
1,0.1093237623572349,0.9897925853729248,0.988668038437624,16,-0.4325894951820374,-0.4412377774715423
1,0.1165867373347282,0.989396333694458,0.9880064679445384,17,-0.6140562295913696,-0.4361202120780945
1,0.1049564182758331,0.9904801249504088,0.9894912544855746,18,-0.3410754848271608,-0.5029823184013367
1,0.1043847873806953,0.9903738498687744,0.9892837213082318,19,-0.4520845949649811,-0.5103111267089844
1,0.1105985566973686,0.99056214094162,0.9902178321639632,20,-0.4899321675300598,-0.452922374010086
1,0.1065422445535659,0.9911380410194396,0.9900745625574748,21,-0.521413904428482,-0.5066033005714417
1,0.0958479791879654,0.9915046691894532,0.990518185471002,22,-0.5328405499458313,-0.5727856159210205
1,0.1086422204971313,0.9910670518875122,0.9905010749858127,23,-0.2802432775497436,-0.473376989364624
1,0.0950159206986427,0.9920160174369812,0.990716070082807,24,-0.468435662984848,-0.5960586071014404
1,0.1019478738307952,0.991595447063446,0.9911282882050562,25,-0.5482001781463623,-0.5708396434783936
1,0.0952000021934509,0.99238121509552,0.9918761791229952,26,-0.4899338245391845,-0.600482702255249
1,0.0934713408350944,0.9920570254325868,0.9916660182455062,27,-0.6049386501312256,-0.611524224281311
1,0.1090779080986976,0.9922245740890504,0.9916808846121404,28,-0.4005180142819881,-0.5386171340942383
1,0.0918532833456993,0.9925360679626464,0.9916273239704158,29,-0.6361815869808197,-0.6303302645683289
2,0.1937745958566665,0.9849321842193604,0.9870080803065012,0,-0.0552937662228941,0.0031529814004898
2,0.1397894024848938,0.9870216250419616,0.987411592559084,1,-0.0414629928767681,-0.2473382502794265
2,0.1147647723555564,0.987616240978241,0.9887306217542136,2,-0.183851645886898,-0.3906314969062805
2,0.1295911222696304,0.9887291193008424,0.9892091341354472,3,-0.1754977848380804,-0.3660187721252441
2,0.131330206990242,0.9884501099586488,0.9892193845240652,4,-0.3018346548080444,-0.3661683201789856
2,0.1533463150262832,0.9882242679595948,0.9894767045474684,5,-0.231252016685903,-0.21975177526474
2,0.1059008315205574,0.9901384115219116,0.9907147147782206,6,-0.4651972115039825,-0.5328081250190735
2,0.1248379573225975,0.9896932244300842,0.9906539141423084,7,-0.4244803622364997,-0.3835920989513397
2,0.1000781059265136,0.9907222986221312,0.9908086712753676,8,-0.3391994178295135,-0.5598516464233398
2,0.108731061220169,0.990385890007019,0.9913409949647728,9,-0.3848615288734436,-0.5171048045158386
2,0.1127664893865585,0.9904216527938844,0.9911607318558646,10,-0.2883171707391739,-0.4952414929866791
2,0.1088333651423454,0.989835262298584,0.9909727718824194,11,-0.3946532011032104,-0.5257768630981445
2,0.1028767451643943,0.9908210635185242,0.991386828124595,12,-0.3027652740478516,-0.5672196745872498
2,0.0940312966704368,0.9920897483825684,0.9925352791571392,13,-0.3357945889234542,-0.5859469175338745
2,0.0943959802389144,0.991562008857727,0.9919890239845816,14,-0.4770231366157532,-0.6460740566253662
2,0.0963852778077125,0.9921866655349731,0.992131541080194,15,-0.4591927230358124,-0.6600982546806335
2,0.0879565551877021,0.9924415946006776,0.9927804741270744,16,-0.6203632593154907,-0.6645514369010925
2,0.0979449450969696,0.9920743703842164,0.992339548420858,17,-0.4151101171970367,-0.6081254482269287
2,0.0930651202797889,0.9923176765441896,0.9928822335390108,18,-0.5172869980335235,-0.6062612533569336
2,0.0907001942396164,0.9926879405975342,0.9927970122559788,19,-0.3011241912841796,-0.6723042130470276
2,0.0944860279560089,0.9922593235969543,0.9926200338567702,20,-0.508992201089859,-0.6404369473457336
2,0.0855190679430961,0.9930528402328492,0.9934145466956064,21,-0.5274235606193542,-0.7252711653709412
2,0.1069942936301231,0.9925891757011414,0.9932293296745036,22,-0.561913013458252,-0.5462894439697266
