Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.16570502519607544,0.9849362373352051,0.9862001008306529,0,-0.053720398992300036,-0.09987423568964005
4,0.13583256304264069,0.9857670664787292,0.986780827119431,1,-0.1225680097937584,-0.2499704211950302
4,0.13310305774211884,0.9860575199127197,0.9869923996545263,2,0.07052152007818221,-0.14168356359004974
4,0.13433241844177246,0.986524760723114,0.9886234650103812,3,-0.2815252602100372,-0.24871090054512024
4,0.13579018414020538,0.986985445022583,0.9882405099338469,4,-0.10158228697255253,-0.2660979628562927
4,0.125578373670578,0.9882603287696838,0.9888091879970564,5,-0.2693232402205467,-0.3571292757987976
4,0.1295454502105713,0.9876360893249512,0.988556557433514,6,-0.20622634887695312,-0.33288705348968506
4,0.11587722599506378,0.9897189736366272,0.9902375974348812,7,-0.3108640879392624,-0.4065307080745697
4,0.11361914873123169,0.9890702366828918,0.9897602372415454,8,-0.33874392211437226,-0.4299014210700989
4,0.10808511078357697,0.9901229739189148,0.9902668480343724,9,-0.30894459784030914,-0.46696898341178894
4,0.11356128007173538,0.9901155233383179,0.9903730461475906,10,-0.45261313319206237,-0.45354682207107544
4,0.12529495358467102,0.9880321025848389,0.9898390882912098,11,-0.37634873390197754,-0.36462974548339844
4,0.11052609980106354,0.9910933971405029,0.9914335901841741,12,-0.47188841700553896,-0.4842756390571594
4,0.10301510989665985,0.9909629821777344,0.991751765506698,13,-0.3772597312927246,-0.5156534314155579
4,0.11617955565452576,0.9908333420753479,0.9912593882684901,14,-0.36037870347499845,-0.45868420600891113
4,0.09856650233268738,0.9912533760070801,0.991711621229689,15,-0.4788860440254211,-0.5593242645263672
4,0.10556002706289291,0.9910883903503418,0.9914988799433316,16,-0.4572775483131409,-0.49881571531295776
4,0.11551330983638763,0.991439700126648,0.9920356852513283,17,-0.3983174741268158,-0.4162278175354004
4,0.10207540541887283,0.99150151014328,0.9919017047989668,18,-0.4456374168395996,-0.5518664717674255
4,0.09451715648174286,0.9926048517227173,0.9927950020316598,19,-0.5461623311042786,-0.6189845204353333
4,0.10900216549634933,0.9919529557228088,0.9922035762634659,20,-0.507509034872055,-0.4926348030567169
4,0.09374849498271942,0.9923454523086548,0.9933348194395902,21,-0.4585392415523529,-0.6067121624946594
4,0.1081436276435852,0.9923860430717468,0.9929705058366487,22,-0.43247081637382506,-0.5191277861595154
4,0.09326943010091782,0.9929735660552979,0.9936203488997065,23,-0.43073530197143556,-0.6389687061309814
4,0.1556132733821869,0.9920737743377686,0.9934391298741577,24,-0.3449645176529884,-0.17236556112766266
4,0.09401384741067886,0.9928508400917053,0.9935207586356218,25,-0.646647322177887,-0.6409655213356018
4,0.08554521948099136,0.9936476349830627,0.9941115187480474,26,-0.6591268897056579,-0.731401801109314
4,0.09778551757335663,0.9932509660720825,0.9937338866206186,27,-0.5853651523590088,-0.6151667237281799
4,0.09280848503112793,0.9937296509742737,0.994243775811183,28,-0.637618339061737,-0.6985620856285095
4,0.08895162492990494,0.9941606521606445,0.9946672501601759,29,-0.4955240964889526,-0.695630669593811
4,0.10483773052692413,0.9918059706687927,0.9928196523623308,30,-0.4783829808235168,-0.5660293102264404
4,0.08024375140666962,0.9941380023956299,0.994524263881404,31,-0.6025557041168212,-0.7876306176185608
4,0.0854085385799408,0.9933923482894897,0.9943609131563375,32,-0.44390667974948883,-0.7077444195747375
4,0.0837721973657608,0.993867814540863,0.9941550949478659,33,-0.6486708879470825,-0.7727456092834473
4,0.08239520341157913,0.9938744306564331,0.9945079301343468,34,-0.5366686642169952,-0.7664614319801331
4,0.07832146435976028,0.9948595762252808,0.9953531556594207,35,-0.6053657054901123,-0.815209150314331
4,0.09101708233356476,0.9935085773468018,0.994472790702063,36,-0.4875915139913559,-0.6853893995285034
4,0.07725987583398819,0.9945749640464783,0.9950383070472079,37,-0.6266938865184783,-0.8163169622421265
4,0.08405854552984238,0.9948116540908813,0.9955011057199682,38,-0.6615038871765136,-0.7183972001075745
4,0.07403077185153961,0.9946519136428833,0.9952924668005343,39,-0.6797641038894653,-0.8274651169776917
4,0.07346225529909134,0.9957436323165894,0.9961189010478028,40,-0.6297886371612549,-0.8365479111671448
4,0.07398977875709534,0.9949354529380798,0.9955736889295244,41,-0.7003107905387879,-0.8404813408851624
4,0.07065940648317337,0.9952614903450012,0.99584566556309,42,-0.6161782324314118,-0.8527235388755798
4,0.0688747838139534,0.9953786730766296,0.9958877294191036,43,-0.6396040678024292,-0.8932244777679443
4,0.07042652368545532,0.9958348870277405,0.9962424070197365,44,-0.5361295461654663,-0.8737843036651611
4,0.07264683395624161,0.9958078861236572,0.9962734706278381,45,-0.6856287300586701,-0.8671225905418396
4,0.07011984288692474,0.9951754212379456,0.995793473085368,46,-0.6549785494804382,-0.8597023487091064
4,0.06626104563474655,0.9957181215286255,0.9962525517663304,47,-0.6945514798164367,-0.9202487468719482
4,0.06967757642269135,0.995796263217926,0.9962652888515459,48,-0.7134273409843445,-0.8844243288040161
4,0.08871540427207947,0.995168149471283,0.9959356801494926,49,-0.055970418453216556,-0.5876141786575317
